Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Impdh1_pips	8.03871	1	5.58736	7.95893	10.4514
Inadl_pips	7.78406	1	5.69903	7.88318	10.1246
Incenp_pips	7.73565	1	4.22191	7.17895	9.85946
Ing1_pips	8.06683	1	5.29713	8.10816	10.4187
Ing2_pips	7.85121	1	5.78002	8.19297	10.2098
Ing3_pips	7.27731	1	5.23703	7.44479	9.86577
Inha_pips	6.05306	1	4.55413	6.83589	10.5275
Inhba_pips	5.90903	1	4.30871	6.62729	9.87799
Inhbb_pips	7.28902	1	4.66903	7.11458	10.1289
Inoc1_pips	7.54846	1	5.3858	8.46637	11.6255
Inpp1_pips	7.9536	1	5.72779	8.33049	10.9208
Inpp5a_pips	7.33627	1	5.39137	7.6543	10.0731
Inpp5b_pips	8.38128	1	4.47794	7.21544	9.03642
Inpp5d_pips	6.73506	1	4.07451	6.80144	9.23374
Inpp5f_pips	6.57571	1	4.75991	7.37937	9.60574
Inppl1_pips	9.00909	1	5.23126	7.67654	10.0645
Ins1_pips	6.24349	1	3.3404	6.29657	9.52643
Insc_pips	7.2636	1	5.14068	7.19384	9.82255
Insig1_pips	7.7518	1	5.88154	8.45881	11.085
Insig2_pips	7.88466	1	5.22707	7.7564	9.78292
Insl3_pips	8.00103	1	4.15184	6.51253	9.49423
Ints10$Ints10_pips	7.07158	1	4.32703	7.34094	10.69
Ints1_pips	8.63221	1	4.43327	7.30523	10.7968
Ints2_pips	8.74268	1	5.03389	7.68441	9.72834
Ints3_pips	7.40571	1	4.64795	7.47988	9.94372
Ints4_pips	8.76001	1	5.79364	8.56471	10.8979
Ints6_pips	7.58073	1	5.85132	8.40422	10.8189
Ints7_pips	8.31764	1	6.12726	8.82162	11.632
Ints8_pips	6.93781	1	5.31044	7.84324	10.4403
Ints9_pips	8.59559	1	4.92541	7.31211	10.3092
Intu_pips	5.79613	1	4.45456	6.79068	9.69579
Ipmk_pips	7.70436	1	6.17823	8.81286	11.207
Ipo11_pips	8.46504	1	4.83593	7.49514	9.87092
Ipo13_pips	8.47981	1	6.00881	8.20869	10.4637
Ipo8_pips	7.89701	1	4.14667	7.03873	10.0394
Ipo9_pips	8.67264	1	5.70176	8.07469	10.5707
Ipp_pips	6.80832	1	4.7613	7.33279	9.89675
Ippk_pips	7.98437	1	6.21171	8.90308	11.0077
Iqce_pips	7.09758	1	6.1198	8.01464	10.7394
Iqcf4_pips	4.68572	1	3.28411	5.80623	8.57029
Iqgap3_pips	7.0116	1	5.17853	7.53833	10.1655
Iqsec3_pips	5.7707	1	3.13292	6.06956	9.67545
Irak1bp1_pips	7.60764	1	5.17378	8.39008	10.7091
Irak2_pips	7.35272	1	5.30315	7.68372	10.268
Ireb2_pips	8.64126	1	5.03491	7.86718	10.5399
Irf1_pips	8.52535	1	6.03456	8.18416	10.928
Irf2bp1_pips	8.73286	1	5.43775	7.70209	10.9048
Irf5_pips	5.45335	1	4.53557	6.15829	9.21987
Irf6_pips	6.47937	1	4.51087	6.90666	10.6308
Irgq_pips	7.10281	1	5.15456	7.66521	10.2368
Irs1_pips	8.29372	1	4.5674	7.00162	10.3707
Irx1_pips	5.48897	1	4.29367	6.332	9.65659
Irx2_pips	7.32971	1	5.47144	7.53671	10.5499
Irx3_pips	6.74971	1	4.00495	6.28379	9.36774
Isca1_pips	8.95223	1	5.63276	8.23403	11.4216
Isg20_pips	6.60492	1	5.28886	7.15837	10.0934
Isg20l1_pips	9.18922	1	5.38368	8.32165	11.5791
Isg20l2_pips	9.51184	1	6.49633	9.17581	11.2892
Isgf3g_pips	6.92825	1	4.72312	7.79437	10.9809
Isoc1_pips	8.00447	1	5.38839	7.84397	10.2209
Isoc2b_pips	6.09983	1	4.6844	7.37536	10.4859
Isy1_pips	7.49896	1	5.96604	8.75457	10.6223
Isyna1_pips	6.81664	1	4.52964	6.89088	9.7872
Itch_pips	7.56209	1	4.76799	8.00745	10.7612
Itfg1_pips	8.63387	1	6.63721	9.08854	11.5191
Itfg2_pips	7.75961	1	5.41358	8.02959	10.7492
Itfg3_pips	8.54079	1	5.13048	7.74834	10.2699
Itga2b_pips	6.68566	1	4.96031	7.05078	9.78622
Itga3_pips	8.53195	1	5.65288	8.11345	10.8288
Itga4_pips	5.75545	1	3.96322	6.87122	10.2926
Itga7_pips	6.52024	1	4.74145	7.06424	10.0522
Itga8_pips	5.28653	1	3.30133	5.98986	9.19416
Itgav_pips	8.88061	1	5.69607	8.4318	10.9711
Itgb1_pips	9.66441	1	6.13122	8.46321	10.7535
Itgb1bp1_pips	9.00161	1	6.68398	8.77329	10.4416
Itgb2l_pips	5.07596	1	3.51051	6.06086	9.76714
Itgb5_pips	9.4447	1	6.02266	8.276	10.8783
Itih2_pips	5.04263	1	3.5406	6.20803	9.47895
Itm2a_pips	7.12457	1	4.04156	6.69737	9.20742
Itpa_pips	8.32091	1	5.21706	8.16969	10.6084
Itpkc_pips	7.0193	1	5.78778	8.1333	10.5588
Itpr1_pips	7.80083	1	5.48914	7.73481	10.22
Itpr3_pips	8.74	1	5.21536	7.66752	10.5283
Ivd_pips	7.61999	1	4.74658	7.29657	9.87657
Ivns1abp_pips	10.5569	1	6.54239	9.06173	11.4008
Iws1_pips	7.66003	1	5.24156	8.09351	10.3607
Jag1_pips	7.17247	1	4.75158	7.43687	9.80854
Jag2_pips	7.48182	1	5.12947	7.39684	10.181
Jagn1_pips	9.7305	1	5.42619	8.23212	10.6421
Jak1_pips	8.25054	1	5.35744	7.78626	10.125
Jak2_pips	6.95708	1	5.57987	8.23643	11.0899
Jam3_pips	6.58402	1	4.82902	7.42919	10.3223
Jarid1b_pips	7.85161	1	5.07057	8.16768	11.3266
Jarid1c_pips	7.66157	1	4.93093	8.13578	11.1956
Jarid2_pips	8.90073	1	6.48762	9.0671	11.0395
Jhdm1d_pips	7.97041	1	5.09023	7.73123	10.5438
Jmjd1a_pips	9.69534	1	5.0386	8.07925	11.3391
Jmjd1b_pips	8.56789	1	4.32703	7.34094	10.69
Jmjd2a_pips	7.28961	1	5.11207	8.09807	11.1951
Jmjd2b_pips	6.89775	1	4.91826	7.8407	11.2049
Jmjd2c_pips	7.61274	1	4.93932	8.10144	11.1943
Jmjd3_pips	8.43922	1	5.03725	8.13281	11.2905
Jmjd6_pips	7.70339	1	4.77833	7.43398	10.3826
Jmy_pips	7.22103	1	5.47797	7.91202	10.8808
Josd1_pips	9.40264	1	5.7254	8.87455	11.7666
Josd2_pips	8.52529	1	5.23788	7.75201	10.587
Josd3$Josd3_pips	6.39692	1	4.32703	7.34094	10.69
Jph1_pips	6.73301	1	5.244	7.63577	10.2986
Jph2_pips	5.72322	1	4.15113	6.54968	9.71904
Jph4_pips	6.04756	1	4.91238	7.15941	9.8006
Jrk_pips	7.23847	1	5.02195	7.89896	11.2953
Jsrp1_pips	6.19514	1	4.46467	7.0332	9.87839
Jub_pips	9.3173	1	4.91931	7.70246	10.4631
Jun_pips	7.68449	1	5.23173	7.72509	10.5785
Junb_pips	9.40105	1	6.19638	8.45862	10.7769
Jundm2_pips	6.02942	1	4.24622	6.97304	10.695
Kap_pips	5.78273	1	3.36087	6.25854	9.26444
Katna1_pips	8.53964	1	5.16313	7.88364	10.3146
Katnb1_pips	8.2744	1	5.30247	7.71695	10.6557
Kbtbd2_pips	9.40382	1	5.52752	8.68574	10.4979
Kbtbd4_pips	7.16266	1	5.98116	8.25597	11.0632
Kbtbd8_pips	5.67505	1	4.14481	6.88289	9.89716
Kcmf1_pips	10.0383	1	6.72256	8.98914	11.6259
Kcnc4_pips	5.80525	1	4.5608	6.34402	9.60628
Kcne4_pips	5.23746	1	3.58224	6.44926	9.57846
Kcnh1_pips	5.75997	1	4.24499	6.35196	9.67123
Kcnh3_pips	6.16137	1	4.52389	6.47468	9.77982
Kcnip4_pips	6.55725	1	4.56054	7.28414	9.31913
Kcnj11_pips	6.60437	1	4.53433	7.04054	10.2639
Kcnk1_pips	8.18481	1	4.54374	6.99635	10.7424
Kcnk6_pips	8.06753	1	4.34574	7.20786	10.0603
Kcnma1_pips	4.60181	1	3.12267	5.70426	9.05754
Kcnn4_pips	7.5597	1	5.14235	7.93826	10.864
Kctd10_pips	8.70194	1	6.28281	8.85383	11.5475
Kctd11_pips	7.26262	1	5.22701	7.81262	10.8195
Kctd13_pips	7.75132	1	5.4357	7.85825	10.8207
Kctd14_pips	6.86373	1	4.87062	6.82304	10.228
Kctd15_pips	8.87911	1	5.77184	8.00579	10.6319
Kctd17_pips	8.52973	1	5.21827	7.45521	10.0195
Kctd1_pips	7.42614	1	5.18997	7.03637	10.4416
Kctd20_pips	8.85294	1	6.13082	8.74056	10.8012
Kctd2_pips	7.57086	1	5.29077	8.07206	10.745
Kctd3_pips	8.4237	1	5.3148	8.01595	10.4177
Kctd5_pips	8.5762	1	5.31686	8.31893	11.2551
Kctd6_pips	7.80385	1	5.33677	8.07365	10.6938
Kdelc1_pips	9.28923	1	5.80487	8.50105	10.7251
Kdelr3_pips	6.90512	1	4.34859	6.68462	10.4513
Kdr_pips	5.94649	1	4.21313	6.34499	9.56954
Keap1_pips	8.66057	1	4.73249	7.74752	10.7731
Khdrbs1_pips	9.07537	1	5.99552	8.34346	10.4478
Khsrp_pips	7.99106	1	6.29079	8.55003	11.0441
Kif11_pips	8.21525	1	5.79651	8.76931	11.0674
Kif13a_pips	7.70812	1	5.1174	7.65438	10.4611
Kif13b_pips	6.59037	1	5.10182	7.52747	10.3829
Kif16b_pips	6.79358	1	5.09983	7.43047	9.67379
Kif18a_pips	7.13223	1	5.43843	8.26858	10.6853
Kif1b_pips	7.75383	1	5.77182	8.16546	9.8578
Kif1c_pips	7.86401	1	5.71038	7.94729	10.993
Kif20a_pips	8.95516	1	5.73927	8.80974	10.5275
Kif21a_pips	5.69698	1	4.36177	6.87504	9.50171
Kif22_pips	7.73838	1	5.17468	7.98141	10.8428
Kif23_pips	7.4455	1	5.42378	7.93895	9.65475
Kif2a_pips	8.38874	1	5.42686	8.25211	10.5247
Kif2c$Kif2c_pips	7.616	1	4.32703	7.34094	10.69
Kif3a_pips	7.51995	1	5.20137	7.51637	10.3965
Kif3c_pips	6.43179	1	4.80395	7.04645	9.68224
Kif4_pips	8.0883	1	4.53883	7.36897	9.64817
Kif5b_pips	9.76829	1	6.06397	8.63393	11.1919
Kifap3_pips	8.28486	1	4.22906	7.67127	11.0378
Kifc3_pips	8.81205	1	6.2916	8.71879	10.6057
Kit_pips	6.02744	1	4.88938	6.66119	9.3969
Klc1$Klc1_pips	8.47614	1	4.32703	7.34094	10.69
Klc2_pips	7.88696	1	4.66491	7.11222	10.0779
Klc4_pips	7.13738	1	5.31612	7.92237	10.5324
Klf11_pips	6.97727	1	5.16256	7.66535	10.2113
Klf13_pips	8.29479	1	5.28357	7.69349	10.4326
Klf16_pips	8.70799	1	5.92665	8.10324	10.8795
Klf2_pips	7.2455	1	5.22327	7.54475	10.1564
Klf3_pips	8.921	1	6.58042	8.68877	11.2211
Klf5_pips	8.77751	1	5.56211	8.31976	10.894
Klf6_pips	8.49664	1	6.08332	8.94067	11.5206
Klf7_pips	9.14131	1	6.62136	9.07543	11.5163
Klhdc2_pips	8.51568	1	5.44925	8.49982	10.779
Klhdc4$Klhdc4_pips	7.2533	1	4.32703	7.34094	10.69
Klhdc5_pips	8.70231	1	4.55289	7.47082	10.6494
Klhdc9_pips	8.89831	1	4.2531	7.34094	10.5409
Klhl12_pips	7.9244	1	5.66806	8.21908	11.1724
Klhl13_pips	6.75748	1	3.34248	6.11146	8.7465
Klhl17$Klhl17_pips	7.01581	1	4.32703	7.34094	10.69
Klhl20_pips	7.20282	1	5.20179	7.95492	10.7161
Klhl21_pips	6.51091	1	4.65211	7.32109	10.6615
Klhl24_pips	6.80299	1	5.05356	7.50382	9.48444
Klhl25_pips	7.10145	1	4.65952	7.44748	10.1598
Klhl26_pips	8.07133	1	5.78681	8.23518	10.4258
Klhl2_pips	7.72236	1	4.6963	7.34904	10.493
Klhl7_pips	8.32121	1	5.19822	7.90859	10.2864
Klhl8_pips	6.68157	1	5.36757	7.50306	10.2207
Klk10_pips	7.75665	1	5.43858	7.86942	10.8961
Klk11_pips	7.75096	1	4.49195	7.297	10.2943
Klk1b21_pips	6.8227	1	3.68076	6.67984	10.1249
Klk1b27_pips	6.95324	1	4.81281	7.87117	10.3948
Klk7_pips	5.35933	1	3.77792	6.57635	9.80065
Klk8_pips	6.63994	1	4.92098	7.29499	10.0847
Klrg1_pips	5.0758	1	3.31772	6.58668	9.58182
Klrg2_pips	7.50612	1	4.49118	7.22512	10.247
Kpna1_pips	8.33504	1	5.77116	7.88556	10.3319
Kpna3_pips	8.772	1	5.53843	7.91636	10.3169
Kpna4_pips	9.90281	1	6.14894	8.74528	11.5092
Kpna6_pips	8.15134	1	5.93782	8.13726	10.4204
Kptn_pips	6.80645	1	5.04983	7.11951	9.79035
Kras_pips	9.29305	1	5.19247	8.01631	10.3325
Krcc1_pips	8.48068	1	4.7965	7.34115	9.80189
Kremen1_pips	6.61629	1	5.19177	7.53165	10.1313
Kri1_pips	8.24988	1	4.5212	7.33986	10.3781
Krr1_pips	8.94011	1	5.09649	8.27881	11.0605
Krt10_pips	6.46289	1	4.24001	7.26968	10.4519
Krt13_pips	7.81691	1	4.4102	7.34831	9.32141
Krt14$Krt14_pips	6.11915	1	4.32703	7.34094	10.69
Krt16_pips	6.88604	1	4.84484	7.42137	10.4309
Krt31_pips	5.40098	1	3.05447	5.83733	9.23597
Krt32_pips	5.33979	1	3.84475	6.1614	9.89438
Krt6a_pips	7.97489	1	4.87504	7.22656	10.2535
Krt78_pips	5.79392	1	3.80494	6.35248	9.81904
Krt7_pips	7.52464	1	5.1569	7.52714	10.3262
Krt80_pips	6.92762	1	5.11238	7.52802	10.3945
Krt8_pips	8.8672	1	5.06118	7.67199	10.7942
Krtap12-1_pips	6.6816	1	3.70266	6.01771	9.80167
Krtap5-1_pips	5.37456	1	3.7706	6.38727	9.63585
Krtap5-4_pips	4.76087	1	3.27201	6.02179	9.5994
Krtdap_pips	8.25	1	5.12299	7.36169	10.5404
Kti12_pips	9.51501	1	5.55193	8.49728	11.6838
Ktn1_pips	9.06318	1	5.05048	8.34328	10.5749
L2hgdh_pips	8.47925	1	4.91705	7.44656	9.63828
L3mbtl2_pips	7.9631	1	5.35347	7.48347	9.56939
L3mbtl3_pips	7.01254	1	4.97351	7.65947	9.88747
LOC100038858_pips	9.17034	1	4.32703	7.34094	10.69
LOC100038890_pips	8.65898	1	4.32703	7.34094	10.69
LOC100038946_pips	7.51747	1	4.32703	7.34094	10.69
LOC100039000_pips	7.74348	1	4.32703	7.34094	10.69
LOC100039133_pips	8.26619	1	4.32703	7.34094	10.69
LOC100039155_pips	8.08592	1	4.32703	7.34094	10.69
LOC100039175_pips	6.9939	1	4.32703	7.34094	10.69
LOC100039215_pips	8.85458	1	4.32703	7.34094	10.69
LOC100039683_pips	8.8374	1	4.32703	7.34094	10.69
LOC100040244_pips	8.14784	1	4.32703	7.34094	10.69
LOC100040573_pips	8.94385	1	4.32703	7.34094	10.69
LOC100040745_pips	7.84021	1	4.32703	7.34094	10.69
LOC100040803_pips	8.59437	1	4.32703	7.34094	10.69
LOC100041004_pips	7.69754	1	4.32703	7.34094	10.69
LOC100041586_pips	6.22875	1	4.32703	7.34094	10.69
LOC100042253_pips	8.77109	1	4.32703	7.34094	10.69
LOC100042972_pips	8.30429	1	4.32703	7.34094	10.69
LOC100043170_pips	8.65778	1	4.32703	7.34094	10.69
LOC100043472_pips	6.55143	1	4.32703	7.34094	10.69
LOC100044001_pips	8.77263	1	4.32703	7.34094	10.69
LOC100044098_pips	7.56254	1	4.32703	7.34094	10.69
LOC100044115_pips	5.8653	1	4.32703	7.34094	10.69
LOC100044162_pips	7.19117	1	4.32703	7.34094	10.69
LOC100044170_pips	7.11045	1	4.32703	7.34094	10.69
LOC100044172_pips	8.27975	1	4.32703	7.34094	10.69
LOC100044204_pips	8.09623	1	4.32703	7.34094	10.69
LOC100044230_pips	6.76268	1	4.32703	7.34094	10.69
LOC100044272_pips	6.63442	1	4.32703	7.34094	10.69
LOC100044319_pips	6.25448	1	4.32703	7.34094	10.69
LOC100044395_pips	6.22997	1	4.32703	7.34094	10.69
LOC100044468_pips	8.98774	1	4.32703	7.34094	10.69
LOC100044471_pips	8.88583	1	4.32703	7.34094	10.69
LOC100044475_pips	6.98421	1	4.32703	7.34094	10.69
LOC100044566_pips	6.06349	1	4.32703	7.34094	10.69
LOC100044873_pips	5.9181	1	4.32703	7.34094	10.69
LOC100044896_pips	5.97559	1	4.32703	7.34094	10.69
LOC100044969_pips	6.58925	1	4.32703	7.34094	10.69
LOC100045035_pips	7.289	1	4.32703	7.34094	10.69
LOC100045055_pips	7.4494	1	4.32703	7.34094	10.69
LOC100045146_pips	8.18658	1	4.32703	7.34094	10.69
LOC100045148_pips	8.11334	1	4.32703	7.34094	10.69
LOC100045217_pips	8.7335	1	4.32703	7.34094	10.69
LOC100045317_pips	6.80175	1	4.32703	7.34094	10.69
LOC100045432_pips	7.23513	1	4.32703	7.34094	10.69
LOC100045440_pips	7.99648	1	4.32703	7.34094	10.69
LOC100045442_pips	7.97251	1	4.32703	7.34094	10.69
LOC100045448_pips	8.68719	1	4.32703	7.34094	10.69
LOC100045519_pips	6.20514	1	4.32703	7.34094	10.69
LOC100045551_pips	7.60938	1	4.32703	7.34094	10.69
LOC100045628_pips	5.96173	1	4.32703	7.34094	10.69
LOC100045677_pips	8.4219	1	4.32703	7.34094	10.69
LOC100045760_pips	6.75949	1	4.32703	7.34094	10.69
LOC100045795_pips	7.40138	1	4.32703	7.34094	10.69
LOC100045971_pips	8.42861	1	4.32703	7.34094	10.69
LOC100045988_pips	6.94527	1	4.32703	7.34094	10.69
LOC100046016_pips	7.83052	1	4.32703	7.34094	10.69
LOC100046044_pips	7.74977	1	4.32703	7.34094	10.69
LOC100046056_pips	7.71882	1	4.32703	7.34094	10.69
LOC100046081_pips	8.73135	1	4.32703	7.34094	10.69
LOC100046096_pips	7.97947	1	4.32703	7.34094	10.69
LOC100046186_pips	8.94544	1	4.32703	7.34094	10.69
LOC100046232_pips	6.10329	1	4.32703	7.34094	10.69
LOC100046333_pips	7.6008	1	4.32703	7.34094	10.69
LOC100046393_pips	8.93352	1	4.32703	7.34094	10.69
LOC100046464_pips	6.34219	1	4.32703	7.34094	10.69
LOC100046487_pips	8.26418	1	4.32703	7.34094	10.69
LOC100046560_pips	7.10501	1	4.32703	7.34094	10.69
LOC100046589_pips	9.18006	1	4.32703	7.34094	10.69
LOC100046682_pips	8.15328	1	4.32703	7.34094	10.69
LOC100046741_pips	8.31307	1	4.32703	7.34094	10.69
LOC100046746_pips	8.29542	1	4.32703	7.34094	10.69
LOC100046775_pips	7.92362	1	4.32703	7.34094	10.69
LOC100046843_pips	5.88736	1	4.32703	7.34094	10.69
LOC100046844_pips	7.21342	1	4.32703	7.34094	10.69
LOC100046854_pips	8.04639	1	4.32703	7.34094	10.69
LOC100046871_pips	8.15565	1	4.32703	7.34094	10.69
LOC100046873_pips	8.69513	1	4.32703	7.34094	10.69
LOC100046891_pips	7.33899	1	4.32703	7.34094	10.69
LOC100046930_pips	6.89855	1	4.32703	7.34094	10.69
LOC100046932_pips	7.58745	1	4.32703	7.34094	10.69
LOC100046946_pips	7.63833	1	4.32703	7.34094	10.69
LOC100046988_pips	8.08123	1	4.32703	7.34094	10.69
LOC100046998_pips	7.35751	1	4.32703	7.34094	10.69
LOC100047069_pips	6.88521	1	4.32703	7.34094	10.69
LOC100047187_pips	7.23283	1	4.32703	7.34094	10.69
LOC100047199_pips	8.39656	1	4.32703	7.34094	10.69
LOC100047214_pips	9.10738	1	4.32703	7.34094	10.69
LOC100047223_pips	8.41889	1	4.32703	7.34094	10.69
LOC100047237_pips	8.29827	1	4.32703	7.34094	10.69
LOC100047324_pips	6.45959	1	4.32703	7.34094	10.69
LOC100047339_pips	6.04698	1	4.32703	7.34094	10.69
LOC100047347_pips	6.72082	1	4.32703	7.34094	10.69
LOC100047355_pips	6.22345	1	4.32703	7.34094	10.69
LOC100047427_pips	7.75222	1	4.32703	7.34094	10.69
LOC100047481_pips	8.57861	1	4.32703	7.34094	10.69
LOC100047484_pips	9.24311	1	4.32703	7.34094	10.69
LOC100047492_pips	7.38343	1	4.32703	7.34094	10.69
LOC100047496_pips	8.56945	1	4.32703	7.34094	10.69
LOC100047506_pips	7.64537	1	4.32703	7.34094	10.69
LOC100047530_pips	6.07731	1	4.32703	7.34094	10.69
LOC100047558_pips	7.68261	1	4.32703	7.34094	10.69
LOC100047579_pips	8.61929	1	4.32703	7.34094	10.69
LOC100047588_pips	9.18002	1	4.32703	7.34094	10.69
LOC100047592_pips	8.13002	1	4.32703	7.34094	10.69
LOC100047670_pips	8.36281	1	4.32703	7.34094	10.69
LOC100047689_pips	7.87975	1	4.32703	7.34094	10.69
LOC100047713_pips	7.96227	1	4.32703	7.34094	10.69
LOC100047749_pips	5.89202	1	4.32703	7.34094	10.69
LOC100047789_pips	7.08363	1	4.32703	7.34094	10.69
LOC100047794_pips	8.69422	1	4.32703	7.34094	10.69
LOC100047800_pips	9.12694	1	4.32703	7.34094	10.69
LOC100047819_pips	7.77006	1	4.32703	7.34094	10.69
LOC100047833_pips	9.159	1	4.32703	7.34094	10.69
LOC100047836_pips	7.33291	1	4.32703	7.34094	10.69
LOC100047863_pips	6.13135	1	4.32703	7.34094	10.69
LOC100047864_pips	8.81516	1	4.32703	7.34094	10.69
LOC100047868_pips	8.90178	1	4.32703	7.34094	10.69
LOC100047896_pips	8.68111	1	4.32703	7.34094	10.69
LOC100047936_pips	8.4124	1	4.32703	7.34094	10.69
LOC100047980_pips	8.36228	1	4.32703	7.34094	10.69
LOC100048029_pips	6.27719	1	4.32703	7.34094	10.69
LOC100048050_pips	5.97639	1	4.32703	7.34094	10.69
LOC100048066_pips	9.24039	1	4.32703	7.34094	10.69
LOC100048071_pips	6.68037	1	4.32703	7.34094	10.69
LOC100048093_pips	8.31716	1	4.32703	7.34094	10.69
LOC100048107_pips	8.27972	1	4.32703	7.34094	10.69
LOC100048165_pips	8.29489	1	4.32703	7.34094	10.69
LOC100048168_pips	8.97032	1	4.32703	7.34094	10.69
LOC100048247_pips	8.08676	1	4.32703	7.34094	10.69
LOC100048299_pips	8.85372	1	4.32703	7.34094	10.69
LOC100048307_pips	8.94181	1	4.32703	7.34094	10.69
LOC100048338_pips	8.32992	1	4.32703	7.34094	10.69
LOC100048342_pips	6.50652	1	4.32703	7.34094	10.69
LOC100048347_pips	6.13056	1	4.32703	7.34094	10.69
LOC100048384_pips	7.7295	1	4.32703	7.34094	10.69
LOC100048387_pips	8.47968	1	4.32703	7.34094	10.69
LOC100048460_pips	7.96807	1	4.32703	7.34094	10.69
LOC100048488_pips	6.29756	1	4.32703	7.34094	10.69
LOC100048499_pips	8.46625	1	4.32703	7.34094	10.69
LOC100048520_pips	9.2208	1	4.32703	7.34094	10.69
LOC100048615_pips	6.03537	1	4.32703	7.34094	10.69
LOC100048616_pips	9.23316	1	4.32703	7.34094	10.69
LOC100048805_pips	8.81568	1	4.32703	7.34094	10.69
LOC100048879_pips	6.99837	1	4.32703	7.34094	10.69
LOC433328_pips	8.14358	1	4.32703	7.34094	10.69
LOC546078_pips	7.64564	1	4.32703	7.34094	10.69
LOC627110_pips	8.68122	1	4.32703	7.34094	10.69
LOC627912_pips	6.09869	1	4.32703	7.34094	10.69
LOC631639_pips	8.36503	1	4.32703	7.34094	10.69
LOC631806_pips	6.87526	1	4.32703	7.34094	10.69
LOC632664_pips	5.88258	1	4.32703	7.34094	10.69
LOC634682_pips	5.96783	1	4.32703	7.34094	10.69
LOC635075_pips	6.84875	1	4.32703	7.34094	10.69
LOC638050_pips	6.71263	1	4.32703	7.34094	10.69
LOC640195_pips	5.95568	1	4.32703	7.34094	10.69
LOC640502_pips	8.45239	1	4.32703	7.34094	10.69
LOC665622_pips	9.23648	1	4.32703	7.34094	10.69
LOC665928_pips	9.14965	1	4.32703	7.34094	10.69
LOC667766_pips	7.84729	1	4.32703	7.34094	10.69
LOC667776_pips	6.56208	1	4.32703	7.34094	10.69
LOC669005_pips	7.84492	1	4.32703	7.34094	10.69
LOC674195_pips	8.26081	1	4.32703	7.34094	10.69
LOC674611_pips	7.78378	1	4.32703	7.34094	10.69
LOC674712_pips	8.54673	1	4.32703	7.34094	10.69
LOC675366_pips	7.04647	1	4.32703	7.34094	10.69
LOC675560_pips	8.13787	1	4.32703	7.34094	10.69
LOC675567_pips	7.01841	1	4.32703	7.34094	10.69
LOC676024_pips	7.85447	1	4.32703	7.34094	10.69
LOC676654_pips	7.45582	1	4.32703	7.34094	10.69
LOC676870_pips	6.27347	1	4.32703	7.34094	10.69
LOC676960_pips	6.41373	1	4.32703	7.34094	10.69
LOC677143_pips	6.395	1	4.32703	7.34094	10.69
Lace1_pips	7.56392	1	5.16942	7.92402	10.5155
Lactb2_pips	8.68201	1	5.714	8.68046	11.104
Lactb_pips	6.86644	1	4.8895	7.28055	9.6953
Lalba_pips	5.42356	1	3.33949	6.17846	9.44113
Lama2_pips	5.61216	1	3.78604	6.65975	9.81038
Lama4_pips	9.44366	1	5.87605	9.00148	11.7696
Lamb1-1_pips	6.63805	1	4.20936	7.01061	10.5886
Lamb2_pips	7.48652	1	4.92332	7.32876	10.3277
Lamb3_pips	6.25756	1	4.73765	7.0625	9.76962
Lamc1_pips	8.43889	1	5.63731	8.24946	10.6674
Lamc2_pips	6.58276	1	4.73143	7.45477	10.3145
Lancl2_pips	7.26197	1	4.70224	7.69137	10.4626
Lao1_pips	5.43151	1	2.99263	5.53558	8.81361
Large$Large_pips	7.68968	1	4.32703	7.34094	10.69
Larp2_pips	8.21156	1	4.32703	7.34094	10.69
Larp7_pips	9.02777	1	5.64008	8.49509	10.6695
Lars2_pips	6.41894	1	4.76987	7.57872	9.44855
Las1l$Las1l_pips	8.59991	1	4.32703	7.34094	10.69
Lass4_pips	6.1361	1	4.79502	6.8951	9.95477
Lass5_pips	9.49925	1	5.46016	7.93767	10.416
Lats2$Lats2_pips	6.91599	1	4.32703	7.34094	10.69
Lbp_pips	10.0157	1	5.50651	8.3548	11.4644
Lbr_pips	10.3565	1	6.02176	8.87788	11.4614
Lcmt1_pips	8.44059	1	4.87455	7.66132	10.3651
Lcor_pips	6.62012	1	5.11084	7.35818	9.61067
Ldb1_pips	8.59196	1	6.34897	8.73986	11.467
Ldhb_pips	6.32699	1	4.52171	6.79366	9.74477
Ldlr_pips	8.15821	1	5.58999	8.10675	10.1338
Ldlrap1_pips	7.87167	1	5.50037	7.98893	10.7722
Ldoc1l_pips	7.11619	1	4.24803	6.91471	10.2712
Lefty1_pips	5.84891	1	4.42377	6.73093	10.0791
Lemd1_pips	6.89807	1	5.18866	7.53684	10.4387
Lemd2_pips	7.61827	1	5.05759	7.08709	10.0467
Lemd3_pips	6.9852	1	4.7101	7.25805	10.0137
Leng4_pips	8.31625	1	5.614	8.55184	11.7235
Leng9_pips	7.09999	1	5.85935	8.27348	10.9023
Leo1_pips	8.49389	1	5.55006	8.3691	10.5619
Lepre1_pips	7.45014	1	5.55635	8.14458	10.4599
Leprel1_pips	5.96012	1	4.29577	6.31358	9.2424
Leprel2_pips	6.62777	1	4.98983	7.30229	10.0077
Leprot_pips	8.38183	1	5.57569	8.27714	11.0195
Leprotl1_pips	8.79213	1	6.27438	8.85008	11.6479
Letm1_pips	6.85712	1	5.28864	7.84907	10.2123
Lgals2_pips	6.02823	1	4.19302	6.76008	9.96558
Lgals3bp_pips	6.76584	1	5.47182	7.72179	11.0426
