Gene	pips
Ilkap_pips	7.91641
Ilvbl_pips	7.06275
Immp2l_pips	7.16451
Imp4_pips	7.96062
Impa2_pips	7.30382
Impdh1_pips	7.35794
Incenp_pips	6.97515
Ing1_pips	7.55496
Ing2_pips	7.68271
Ing3_pips	7.39524
Ing5_pips	7.97613
Inha_pips	6.61013
Inoc1_pips	8.1523
Inpp1_pips	8.08266
Inpp5a_pips	7.26282
Inpp5d_pips	6.45664
Inpp5f_pips	7.36917
Ins1_pips	6.08674
Insc_pips	6.7506
Insig1_pips	8.03899
Insig2_pips	7.26241
Insl3_pips	6.21337
Insl6_pips	6.59582
Ints10$Ints10_pips	6.97515
Ints12_pips	8.38617
Ints1_pips	6.97515
Ints3_pips	7.14532
Ints4_pips	8.24213
Ints6_pips	8.18758
Ints7_pips	8.55799
Ints8_pips	7.72707
Intu_pips	6.36765
Ipmk_pips	8.23313
Ipo13_pips	7.51684
Ipo8_pips	6.87491
Ipo9_pips	7.93531
Ipp_pips	7.0403
Ippk_pips	8.37106
Iqcb1_pips	7.10282
Iqcc_pips	7.56605
Iqcf4_pips	5.64342
Iqgap2_pips	7.03415
Iqgap3_pips	7.06895
Iqsec3_pips	5.88415
Irak1bp1_pips	7.90513
Irak2_pips	7.5868
Irak3_pips	8.05408
Irf1_pips	7.81548
Irf2bp1_pips	7.2719
Irf5_pips	6.09768
Irgc1_pips	7.20003
Irgm_pips	7.76125
Irgq_pips	7.27048
Irs2_pips	7.03023
Irx1_pips	5.53933
Irx2_pips	6.9731
Irx3_pips	5.76391
Irx6_pips	6.3276
Isg20l1_pips	7.74681
Isg20l2_pips	8.33774
Isgf3g_pips	7.37519
Isl2_pips	6.42037
Isoc1_pips	7.28235
Isoc2b_pips	6.89905
Isy1_pips	8.30838
Itch_pips	7.81781
Itfg1_pips	8.3251
Itfg2_pips	7.64738
Itga2_pips	5.89299
Itga2b_pips	6.75595
Itga3_pips	7.81403
Itga7_pips	6.72064
Itga8_pips	5.64162
Itga9_pips	5.9277
Itgav_pips	8.29328
Itgb2l_pips	5.93535
Itgb4_pips	8.41958
Itgb7_pips	8.80985
Itih2_pips	6.16447
Itpa_pips	7.61724
Itpr1_pips	7.6517
Itpr3_pips	7.513
Itsn2_pips	8.71429
Ivd_pips	7.2128
Iws1_pips	7.60905
Jag1_pips	7.42971
Jag2_pips	7.0403
Jak2_pips	7.88159
Jam3_pips	7.10023
Jarid1b_pips	7.84488
Jarid1c_pips	7.83313
Jarid2_pips	8.90319
Jhdm1d_pips	7.0431
Jmjd1b_pips	6.97515
Jmjd2a_pips	7.60855
Jmjd2b_pips	7.40714
Jmjd2c_pips	7.8389
Jmjd3_pips	7.86611
Jmjd6_pips	6.97515
Jmy_pips	7.38624
Josd1_pips	8.3954
Josd2_pips	7.06354
Josd3$Josd3_pips	6.97515
Jph1_pips	7.05986
Jph2_pips	6.07572
Jph4_pips	6.84329
Jrk_pips	7.68984
Jsrp1_pips	6.72122
Jun_pips	7.57149
Junb_pips	8.2129
Jundm2_pips	6.63412
Kap_pips	6.12468
Katnb1_pips	7.08761
Kazald1_pips	6.96378
Kbtbd2_pips	8.34382
Kbtbd4_pips	7.60059
Kbtbd8_pips	6.90477
Kcna2_pips	5.55655
Kcna7_pips	6.53034
Kcnab1_pips	6.30494
Kcnc3_pips	6.15982
Kcnc4_pips	5.82606
Kcne4_pips	6.35794
Kcnh1_pips	5.80692
Kcnh2_pips	6.07451
Kcnh3_pips	5.8947
Kcnh7_pips	6.32928
Kcnip3_pips	6.23684
Kcnj11_pips	6.56396
Kcnj4_pips	6.22522
Kcnj6_pips	5.62154
Kcnj9_pips	5.57367
Kcnk13_pips	5.14992
Kcnk1_pips	6.82025
Kcnk3_pips	5.87234
Kcnk6_pips	6.97515
Kcnma1_pips	5.31631
Kcnmb2_pips	5.93982
Kcnn3_pips	6.24323
Kcnn4_pips	7.59071
Kcnq2_pips	5.63226
Kcns3_pips	6.30759
Kctd10_pips	8.20351
Kctd11_pips	7.71528
Kctd13_pips	7.55981
Kctd14_pips	6.82336
Kctd15_pips	7.57276
Kctd18_pips	8.2674
Kctd1_pips	6.90756
Kctd20_pips	8.23321
Kctd21_pips	7.03748
Kctd2_pips	7.52638
Kctd3_pips	7.66989
Kctd5_pips	7.74505
Kctd6_pips	7.44037
Kdr_pips	6.20272
Keap1_pips	7.2277
Khdrbs3_pips	5.74231
Kif11_pips	8.12408
Kif12_pips	5.98503
Kif13a_pips	7.51406
Kif13b_pips	7.0403
Kif16b_pips	7.03748
Kif18a_pips	8.18919
Kif1a_pips	5.9146
Kif1b_pips	7.62824
Kif1c_pips	7.69788
Kif20a_pips	8.14488
Kif21a_pips	6.53228
Kif21b_pips	7.51163
Kif22_pips	7.55602
Kif23_pips	7.3689
Kif2a_pips	7.91307
Kif2c$Kif2c_pips	6.97515
Kif3a_pips	6.95554
Kif3b_pips	7.26819
Kif3c_pips	6.5988
Kif4_pips	6.56393
Kif5b_pips	8.12567
Kif5c$Kif5a_pips	6.97515
Kifap3_pips	7.38803
Kifc2_pips	6.95118
Kifc3_pips	8.16982
Kit_pips	6.21812
Klc1$Klc1_pips	6.97515
Klc3_pips	6.55518
Klc4_pips	7.4868
Klf11_pips	7.41476
Klf13_pips	7.58226
Klf16_pips	7.90502
Klf2_pips	7.24932
Klf3_pips	7.93554
Klf5_pips	7.8445
Klf6_pips	8.76647
Klf7_pips	8.97315
Klhdc1_pips	7.69929
Klhdc2_pips	7.93034
Klhdc4$Klhdc4_pips	6.97515
Klhdc5_pips	6.97515
Klhdc8a_pips	7.39402
Klhdc9_pips	6.97515
Klhl12_pips	7.73197
Klhl17$Klhl17_pips	6.97515
Klhl18_pips	7.03984
Klhl20_pips	7.54292
Klhl21_pips	6.97515
Klhl23_pips	6.67013
Klhl24_pips	7.24273
Klhl25_pips	7.22828
Klhl26_pips	7.44163
Klhl2_pips	7.10162
Klhl7_pips	7.44195
Klhl8_pips	7.06481
Klk1b21_pips	6.99102
Klk7_pips	6.39143
Klk8_pips	6.91241
Klrg1_pips	6.35739
Klrg2_pips	6.97515
Kntc1_pips	8.83698
Kpna1_pips	7.83976
Kpna6_pips	7.57316
Kptn_pips	6.76268
Krba1_pips	6.87375
Kremen1_pips	7.41662
Kri1_pips	7.03292
Krt10_pips	6.92498
Krt31_pips	5.69303
Krt32_pips	5.77035
Krt42_pips	6.7444
Krt5_pips	6.8549
Krt6a_pips	7.03292
Krt72_pips	6.97515
Krt75_pips	6.00774
Krt78_pips	6.02187
Krt7_pips	6.97515
Krt80_pips	6.97515
Krt84_pips	6.86923
Krt8_pips	7.28727
Krtap12-1_pips	5.48456
Krtap5-1_pips	6.06345
Krtap5-4_pips	5.77742
Kti12_pips	8.17527
Ktn1_pips	8.09217
L2hgdh_pips	6.90219
L3mbtl2_pips	7.10421
L3mbtl3_pips	7.3183
LOC100038946_pips	6.97515
LOC100039000_pips	6.97515
LOC100039175_pips	6.97515
LOC100040244_pips	6.97515
LOC100040745_pips	6.97515
LOC100041004_pips	6.97515
LOC100041586_pips	6.97515
LOC100042972_pips	6.97515
LOC100042999_pips	6.97515
LOC100043472_pips	6.97515
LOC100043974_pips	6.97515
LOC100044001_pips	6.97515
LOC100044115_pips	6.97515
LOC100044162_pips	6.97515
LOC100044170_pips	6.97515
LOC100044172_pips	6.97515
LOC100044204_pips	6.97515
LOC100044221_pips	6.97515
LOC100044230_pips	6.97515
LOC100044234_pips	6.97515
LOC100044272_pips	6.97515
LOC100044319_pips	6.97515
LOC100044395_pips	6.97515
LOC100044475_pips	6.97515
LOC100044566_pips	6.97515
LOC100044873_pips	6.97515
LOC100044896_pips	6.97515
LOC100044969_pips	6.97515
LOC100045035_pips	6.97515
LOC100045055_pips	6.97515
LOC100045146_pips	6.97515
LOC100045148_pips	6.97515
LOC100045317_pips	6.97515
LOC100045432_pips	6.97515
LOC100045440_pips	6.97515
LOC100045442_pips	6.97515
LOC100045519_pips	6.97515
LOC100045551_pips	6.97515
LOC100045760_pips	6.97515
LOC100045795_pips	6.97515
LOC100045981_pips	6.97515
LOC100045988_pips	6.97515
LOC100046003_pips	6.97515
LOC100046016_pips	6.97515
LOC100046044_pips	6.97515
LOC100046056_pips	6.97515
LOC100046096_pips	6.97515
LOC100046186_pips	6.97515
LOC100046232_pips	6.97515
LOC100046333_pips	6.97515
LOC100046464_pips	6.97515
LOC100046560_pips	6.97515
LOC100046682_pips	6.97515
LOC100046775_pips	6.97515
LOC100046843_pips	6.97515
LOC100046844_pips	6.97515
LOC100046854_pips	6.97515
LOC100046871_pips	6.97515
LOC100046873_pips	6.97515
LOC100046891_pips	6.97515
LOC100046932_pips	6.97515
LOC100046988_pips	6.97515
LOC100046998_pips	6.97515
LOC100047069_pips	6.97515
LOC100047187_pips	6.97515
LOC100047223_pips	6.97515
LOC100047324_pips	6.97515
LOC100047339_pips	6.97515
LOC100047355_pips	6.97515
LOC100047427_pips	6.97515
LOC100047492_pips	6.97515
LOC100047506_pips	6.97515
LOC100047530_pips	6.97515
LOC100047558_pips	6.97515
LOC100047573_pips	6.97515
LOC100047579_pips	6.97515
LOC100047592_pips	6.97515
LOC100047651_pips	6.97515
LOC100047670_pips	6.97515
LOC100047689_pips	6.97515
LOC100047713_pips	6.97515
LOC100047743_pips	6.97515
LOC100047749_pips	6.97515
LOC100047789_pips	6.97515
LOC100047819_pips	6.97515
LOC100047836_pips	6.97515
LOC100047863_pips	6.97515
LOC100047936_pips	6.97515
LOC100047941_pips	6.97515
LOC100048029_pips	6.97515
LOC100048050_pips	6.97515
LOC100048165_pips	6.97515
LOC100048247_pips	6.97515
LOC100048307_pips	6.97515
LOC100048342_pips	6.97515
LOC100048347_pips	6.97515
LOC100048384_pips	6.97515
LOC100048387_pips	6.97515
LOC100048460_pips	6.97515
LOC100048488_pips	6.97515
LOC100048615_pips	6.97515
LOC100048879_pips	6.97515
LOC433328_pips	6.97515
LOC546078_pips	6.97515
LOC627912_pips	6.97515
LOC631806_pips	6.97515
LOC632664_pips	6.97515
LOC634682_pips	6.97515
LOC635075_pips	6.97515
LOC638050_pips	6.97515
LOC640195_pips	6.97515
LOC665928_pips	6.97515
LOC667766_pips	6.97515
LOC667776_pips	6.97515
LOC669005_pips	6.97515
LOC672215_pips	6.97515
LOC674611_pips	6.97515
LOC675366_pips	6.97515
LOC675567_pips	6.97515
LOC676024_pips	6.97515
LOC676654_pips	6.97515
LOC676870_pips	6.97515
LOC676960_pips	6.97515
LOC677143_pips	6.97515
LOC677213_pips	6.97515
Lace1_pips	7.71378
Lactb2_pips	8.24527
Lactb_pips	6.84926
Lad1_pips	7.27398
Lalba_pips	6.02886
Lama2_pips	6.51998
Lama4_pips	8.85756
Lamb1-1_pips	6.5855
Lamb2_pips	7.03292
Lamc1_pips	7.69947
Lancl2_pips	7.41944
Lao1_pips	5.59115
Large$Large_pips	6.97515
Larp2_pips	6.97515
Lars2_pips	6.84978
Lass4_pips	6.70078
Lass6_pips	5.99971
Lat_pips	6.3991
Lats2$Lats2_pips	6.97515
Lbh_pips	6.90748
Lbp_pips	8.18095
Lbx1_pips	5.55311
Lcat_pips	6.44051
Lcmt1_pips	7.30235
Lcn8_pips	5.84987
Ldb1_pips	8.36966
Ldb3_pips	6.67512
Ldhb_pips	6.35235
Ldhd_pips	6.86253
Ldlr_pips	8.06014
Ldlrap1_pips	7.77305
Ldoc1l_pips	6.4822
Lefty1_pips	6.75343
Lemd2_pips	6.92712
Lemd3_pips	6.86682
Leng1_pips	7.09885
Leng4_pips	7.83031
Leo1_pips	8.31013
Lepre1_pips	7.65608
Leprel1_pips	5.9238
Leprel2_pips	6.8414
Leprot_pips	7.99231
Leprotl1_pips	8.40635
Letm1_pips	7.4842
Lgals2_pips	6.55928
Lgals3bp_pips	7.41581
Lgals4_pips	6.6566
Lgals8_pips	7.33307
Lgr5_pips	5.83844
Lgtn_pips	8.20749
Lhfpl2_pips	5.69203
Lias_pips	8.34109
Lig3_pips	8.14935
Lima1_pips	6.93438
Limch1_pips	6.93391
Limd1_pips	7.40872
Limd2$Limd2_pips	6.97515
Lime1_pips	6.66815
Limk1_pips	7.3541
Limk2_pips	7.77377
Lims1_pips	8.79766
Lims2_pips	6.1099
Lin37_pips	7.03855
Lin54_pips	7.40596
Lin7c_pips	8.0822
Lins2_pips	6.73109
Lipa_pips	6.87322
Lipg_pips	5.90515
Lipt1_pips	6.97515
Lix1_pips	6.843
Llgl2_pips	7.54595
Lman1_pips	7.71959
Lman2_pips	7.37782
Lman2l_pips	7.24856
Lmbrd1_pips	7.53754
Lmnb2_pips	7.31848
Lmo1_pips	5.78215
Lmo2_pips	6.2463
Lmo4_pips	7.19131
Lmo7_pips	6.90199
Lmod1_pips	6.38919
Lmtk2_pips	7.03748
Lnp_pips	7.3002
Lnpep_pips	8.46163
Lnx2_pips	8.39808
Loh12cr1_pips	7.93132
Lonp2_pips	7.03292
Lor_pips	5.99345
Loxl1_pips	6.20483
Loxl3_pips	7.7501
Loxl4_pips	7.26675
Lpgat1_pips	7.54785
Lpin1_pips	7.63246
Lpin2_pips	8.16016
Lpl$LOC669888_pips	6.97515
Lpp_pips	7.75877
Lrba_pips	7.51969
Lrch2_pips	6.87041
Lrch3_pips	6.97515
Lrch4_pips	8.04329
Lrdd_pips	7.36245
Lrfn1_pips	6.80196
Lrfn3_pips	6.53522
Lrfn4_pips	6.52664
Lrig1_pips	7.85819
Lrig3_pips	6.98216
Lrp12_pips	6.94155
Lrp1_pips	7.75062
Lrp8_pips	6.70521
Lrpprc_pips	7.89039
Lrrc14_pips	7.18358
Lrrc15_pips	6.78577
Lrrc16_pips	6.03082
Lrrc18_pips	6.20677
Lrrc19_pips	6.67444
Lrrc1_pips	7.75303
Lrrc20_pips	7.23071
Lrrc23_pips	6.83016
Lrrc28_pips	7.98893
Lrrc34_pips	7.07458
Lrrc40_pips	8.73453
Lrrc45_pips	7.22872
Lrrc57_pips	7.72836
Lrrc61_pips	7.0135
Lrrc8a_pips	7.99926
Lrrc8c_pips	7.14583
Lrrc8d_pips	8.54482
Lrrfip2_pips	8.04899
Lrriq2_pips	7.54169
Lrrk1_pips	7.60207
Lrrk2_pips	6.0111
Lsg1_pips	8.22708
Lsm10_pips	7.46778
Lsm11_pips	7.19385
Lsm12_pips	8.54237
Lsm1_pips	8.35518
Lsm2_pips	7.55008
Lsm8_pips	8.22285
Lsp1_pips	6.70428
Lsr_pips	6.66772
Lst1_pips	7.03196
Ltb4r1_pips	6.41558
Ltbp1_pips	7.06747
Ltbp2_pips	5.93218
Ltbp3_pips	7.00899
Ltbr_pips	7.33372
Ltf_pips	7.11157
Ltk_pips	6.24828
Luc7l2_pips	8.45806
Luc7l_pips	7.95238
Lum_pips	6.46161
Ly6d_pips	6.76389
Ly6g6e_pips	6.55497
Ly75_pips	7.08979
Ly96_pips	7.60147
Lynx1_pips	6.97036
Lypd1_pips	5.77764
Lypd2_pips	7.91153
Lypd3_pips	6.56015
Lypla1_pips	7.79555
Lypla3_pips	7.37303
Lyrm2_pips	7.12392
Lyrm4_pips	7.03196
Lyrm5_pips	6.93098
Lysmd2_pips	7.25608
Lysmd3_pips	7.81413
Lztfl1_pips	7.41871
Lztr1_pips	7.12566
M6pr_pips	8.52707
M6prbp1_pips	7.81825
Mab21l2_pips	6.7721
Macrod1_pips	7.03154
Mad1l1_pips	6.92137
Maea_pips	8.26548
Maf1_pips	7.68919
Maff_pips	7.6712
Mafk_pips	8.22085
Mag_pips	6.14257
Magea4_pips	5.59953
Magee1_pips	6.47335
Mageh1_pips	6.19817
Magi3_pips	7.21382
Mak10_pips	7.26868
Mamdc2_pips	6.1743
Maml1_pips	7.03116
Man1a2_pips	8.00779
Man1a_pips	7.01834
Man1b1_pips	7.58319
Man1c1_pips	6.95971
Man2a2_pips	6.97515
Man2b1_pips	7.51032
Man2b2_pips	6.54174
Manba_pips	6.73283
Manea_pips	8.27809
Map2k3_pips	8.43764
Map2k4_pips	7.53541
Map2k5_pips	7.55371
Map2k6_pips	7.04881
Map2k7_pips	7.85416
Map3k10_pips	7.09329
Map3k11_pips	7.31349
Map3k12_pips	7.16916
Map3k3_pips	7.81311
Map3k4_pips	7.72344
Map3k6_pips	7.58852
Map3k7_pips	7.87575
Map3k7ip3_pips	6.97515
Map4k4_pips	8.21507
Map4k5_pips	8.30222
Mapbpip_pips	7.69017
Mapk11_pips	7.24971
Mapk12_pips	6.56053
Mapk14_pips	7.93882
Mapk7_pips	7.2386
Mapk8_pips	6.93522
Mapk8ip1_pips	6.38394
Mapk8ip2_pips	5.57672
Mapk9_pips	7.54997
Mapkapk2_pips	7.3252
Mapkapk3_pips	7.25697
Mapkbp1_pips	7.25569
Mapre2_pips	7.56097
Mapre3_pips	7.41495
Mapt_pips	6.46627
March2$LOC100044703_pips	6.97515
Marco_pips	5.69237
Mare_pips	7.45233
Mark2_pips	7.75949
Mast1_pips	5.73291
Mast2_pips	7.28976
Mat2b_pips	8.01626
Matn4_pips	6.3881
Mbc2_pips	7.26882
Mbd1_pips	6.82876
Mbd2_pips	7.8688
Mbd3_pips	7.78709
Mbd4_pips	7.17915
Mbd5_pips	7.02933
Mbip_pips	8.10922
Mbnl2_pips	8.69039
Mbnl3_pips	6.08712
Mboat1_pips	6.87022
Mboat2_pips	8.18247
Mbtd1_pips	7.5273
Mbtps1_pips	8.12978
Mc3r_pips	5.66021
Mcam_pips	6.39627
Mcat_pips	7.06209
Mccc2_pips	7.28567
Mcee_pips	7.65011
Mcf2l_pips	6.42452
Mchr1_pips	5.60246
Mcm10_pips	7.42776
Mcm3ap_pips	7.55866
Mcm8_pips	7.37286
Mcoln1_pips	7.19822
Mcph1_pips	7.18732
Mcpt8_pips	6.15108
Mdc1_pips	8.36611
Mdm2_pips	8.21243
Mdm4$LOC100044428_pips	6.97515
Mdn1_pips	6.86744
Me2_pips	7.67447
Mecp2_pips	6.8016
Mecr_pips	6.87345
Med11_pips	6.97515
Med12$LOC100045228_pips	6.97515
Med13_pips	7.03748
Med14_pips	6.92997
Med15$Pcqap_pips	6.97515
Med16_pips	7.03196
Med18_pips	7.75932
Med19_pips	8.06876
Med1_pips	6.97515
Med20$Med20_pips	6.97515
Med20_pips	7.03625
Med24_pips	6.86434
Med25_pips	7.65781
Med26_pips	7.0403
Med29_pips	7.03415
Med6_pips	7.61721
Med9_pips	7.50177
Mef2b_pips	6.97515
Mef2d_pips	8.34747
Mefv_pips	6.26014
Men1_pips	7.1073
Meox1_pips	6.57392
Mep1a_pips	6.11648
Mepce$Bcdin3_pips	6.97515
Mepe_pips	6.15084
Mesdc1_pips	7.36906
Mesp1_pips	6.13319
Met_pips	7.03415
Metap1_pips	7.70081
Metapl1_pips	6.98539
Metrnl_pips	6.94142
Mett10d_pips	7.90667
Mett11d1_pips	6.97515
Mettl1_pips	7.25449
Mettl2_pips	7.81223
Mettl3_pips	7.83526
Mettl4_pips	7.76015
Mettl6_pips	8.50249
Mettl8_pips	7.91033
Mex3a_pips	6.90147
Mfap2_pips	6.33866
Mfap3_pips	8.4037
Mfap3l_pips	7.48265
Mfap4_pips	6.42376
Mfap5_pips	6.55377
Mfhas1_pips	6.97515
Mfn1_pips	7.28943
Mfn2_pips	7.5156
Mfsd11_pips	7.03196
Mfsd2_pips	6.77507
Mfsd3_pips	7.14806
Mga_pips	6.87436
Mgat1_pips	7.87122
Mgat2_pips	8.2154
Mgat5_pips	7.03292
Mgll_pips	7.20545
Mgmt_pips	7.86473
Mgrn1_pips	7.88039
Mia3_pips	6.97515
Mib1_pips	7.50691
Mical1_pips	7.59453
Mical2_pips	6.83419
Mier1_pips	8.17285
Mier2_pips	6.97515
Mif4gd_pips	7.33833
Mina_pips	8.23858
Minpp1_pips	7.91645
Mis12_pips	8.51447
Mitd1_pips	7.52025
Mitf_pips	6.299
Mixl1_pips	5.90699
Mkks_pips	7.91204
Mkl1_pips	7.32813
Mkln1_pips	7.71189
Mkrn3_pips	6.88574
Mks1_pips	7.15063
Mkx_pips	6.67263
Mlf1_pips	6.57241
Mlf1ip_pips	6.95753
Mlh1_pips	8.43823
Mlh3_pips	6.45462
Mlkl_pips	6.74081
Mll1_pips	7.03748
Mll3_pips	6.92648
Mllt10_pips	7.7569
Mllt1_pips	7.57919
Mllt3_pips	7.27153
Mllt4$LOC627912_pips	6.97515
Mllt6_pips	7.89521
Mlstd2_pips	7.58477
Mlx_pips	7.25339
Mlxip_pips	7.53018
Mlycd_pips	6.97515
Mmaa_pips	7.74102
Mmab_pips	7.22053
Mmachc_pips	7.36417
Mmd$LOC100047565_pips	6.97515
Mmp10_pips	6.88799
Mmp11_pips	6.89241
Mmp13_pips	7.0335
Mmp14_pips	7.68379
Mmp16_pips	6.81036
Mmp17_pips	6.55447
Mmp23_pips	6.4298
Mmp3_pips	6.57027
Mmp7_pips	6.27868
Mmp9_pips	5.58775
Mms19l_pips	8.47279
Mnat1_pips	7.65761
Mnd1_pips	7.84672
Mns1_pips	6.36476
Mnt_pips	8.33141
Moap1_pips	8.46904
Mobkl1a_pips	7.42316
Mobkl2a_pips	7.63253
Mocos_pips	7.0403
Mocs1_pips	6.54671
Mogat2_pips	6.03416
Mon1a_pips	7.31397
Morc3_pips	7.322
Morc4_pips	6.25696
Morn2_pips	7.69812
Mospd1_pips	6.40359
Mospd2_pips	6.86403
Mov10_pips	7.90659
Mov10l1_pips	6.65948
Moxd1_pips	6.22553
Mpdu1_pips	8.14996
Mpdz_pips	7.19047
Mpg_pips	7.56608
Mphosph10_pips	7.7872
Mphosph1_pips	6.97515
Mphosph9_pips	7.52499
Mpl_pips	6.13979
Mpp5_pips	7.41259
Mpp7_pips	7.03292
Mppe1_pips	7.2857
Mpped1_pips	5.36852
Mpst_pips	7.57362
Mpv17_pips	7.61761
Mpv17l_pips	6.16501
Mpzl1_pips	7.1087
Mr1_pips	7.05712
Mras_pips	8.60905
Mrc2_pips	6.77242
Mrcl_pips	6.40536
Mre11a_pips	8.06997
Mrg1_pips	8.7431
Mrg2_pips	6.36799
Mrgpra1_pips	6.09878
Mrgprf_pips	7.55114
Mrm1_pips	7.7678
Mrpl14_pips	8.05662
Mrpl19_pips	7.10598
Mrpl1_pips	7.88479
Mrpl33_pips	8.37145
Mrpl36_pips	8.10464
Mrpl47_pips	8.0031
Mrpl49_pips	8.31284
Mrpl50_pips	7.41248
Mrpl54_pips	7.35841
Mrps11_pips	7.58033
Mrps18b_pips	9.54225
Mrps25_pips	7.52329
Mrps27_pips	7.75465
Mrps31_pips	7.75546
Mrps5_pips	7.67538
Mrps9_pips	7.51665
Mrrf_pips	7.99057
Mrs2l_pips	7.33652
Ms4a7_pips	6.14454
Ms4a8a_pips	6.80612
Msc_pips	6.89098
Msi2_pips	8.23867
Msl31_pips	6.75228
Msln_pips	8.19112
Msr1_pips	6.8171
Msr2_pips	6.33627
Msra_pips	7.33803
Msrb2_pips	6.73428
Msrb3_pips	6.41405
Mst1_pips	7.49168
Msx1_pips	5.4341
Msx3_pips	5.74803
Mta3_pips	7.71882
Mtap1a_pips	7.03625
Mtap1b_pips	6.85564
Mtap4_pips	7.45441
Mtap6_pips	6.64944
Mtap7_pips	7.64515
Mtap7d2_pips	6.94005
Mtap9_pips	7.03855
Mtbp_pips	7.92273
Mtdh_pips	8.83875
Mterf_pips	7.19545
Mterfd1_pips	7.74484
Mterfd2_pips	7.01532
Mterfd3_pips	7.23732
Mtf1_pips	7.44534
Mtf2_pips	7.56686
Mtfmt_pips	7.17901
Mtfr1_pips	8.21085
Mtg1_pips	7.24386
Mthfs$LOC100039707_pips	6.97515
Mthfsd_pips	6.9523
Mtif3_pips	7.30622
Mtmr10_pips	6.97515
Mtmr12_pips	8.35335
Mtmr14_pips	7.02993
Mtmr1_pips	6.82469
Mtmr3_pips	8.00837
Mtmr4_pips	7.65238
Mtmr6_pips	7.68405
Mtmr7_pips	7.06858
Mtmr9_pips	7.60713
Mto1_pips	6.90946
Mtr_pips	7.03292
Mtrf1l_pips	7.70768
Mtrr_pips	8.39555
Mtss1_pips	7.21622
Mttp_pips	6.66583
Mtus1_pips	7.02133
Mum1_pips	7.34958
Mum1l1_pips	7.03292
Mut_pips	7.50815
Muted_pips	7.54285
Mutyh_pips	7.03196
Mvd_pips	6.67836
Mvk$LOC637711_pips	6.97515
Mvp_pips	7.27704
Mxd3_pips	6.9648
Mxd4_pips	7.76872
Mxi1_pips	8.24947
Mxra7_pips	6.5546
Mxra8_pips	7.11597
Mybl2_pips	7.24148
Mybpc3_pips	6.57469
Myc_pips	6.91899
Mycbp_pips	7.2419
Myct1_pips	6.18741
Myd116_pips	7.54524
Myd88_pips	7.4244
Myg1_pips	7.49329
Myh14_pips	7.02933
Myh9_pips	7.98093
Myl3_pips	6.34133
Mylip_pips	7.49208
Mylk_pips	6.10823
Mylpf_pips	7.04684
Mynn_pips	8.03607
Myo1b_pips	6.93781
Myo1c_pips	7.68918
Myo1f_pips	6.34271
Myo5a_pips	7.39948
Myo7b_pips	6.16951
Myohd1_pips	6.97515
Myoz3_pips	6.20157
Myst2_pips	8.78913
Myst3_pips	7.03748
Mzf1_pips	6.97515
N6amt1_pips	6.97515
Nab2_pips	7.41302
Naga_pips	7.01297
Nagk_pips	7.4014
Naglu_pips	6.926
Nagpa_pips	7.08854
Nanp_pips	7.40541
Nap1l2_pips	6.02092
Nap1l3_pips	6.4481
Napg_pips	7.76844
Naprt1_pips	7.8201
Narf_pips	7.28879
Narfl_pips	7.46218
Narg1l_pips	7.98654
Narg2_pips	7.58782
Nars2_pips	7.39564
Nat10_pips	7.68356
Nat14_pips	6.85155
Nat1_pips	6.70854
Nat2_pips	7.14665
Nat6$Hyal1_pips	6.97515
Nat8l_pips	6.36756
Nat9_pips	7.61456
Nav1_pips	6.52687
Nbeal1_pips	7.03855
Nbl1_pips	7.03976
Nbn_pips	7.45447
Nbr1_pips	9.19981
Ncam1_pips	6.79808
Ncapd3_pips	7.03154
Ncapg2_pips	7.03625
Ncaph_pips	8.0916
Ncbp2_pips	7.72267
Ncdn_pips	7.20596
Ncf2_pips	7.65235
Nck1_pips	7.8217
Nckipsd_pips	6.99264
Ncoa2_pips	7.19003
Ncoa3_pips	7.03748
Ncoa5_pips	7.116
Ncoa6_pips	7.2752
Ncoa7_pips	7.52245
Ncor1_pips	8.6381
Ncor2_pips	7.68507
Nde1_pips	6.91185
Ndor1$LOC100039232_pips	6.97515
Ndrg1_pips	6.93335
Ndrg2_pips	6.16375
Ndrg3_pips	7.34618
Ndst1_pips	7.83775
Ndst2_pips	7.49388
Ndufaf1_pips	7.55586
Ndufs1_pips	8.07349
Necap1_pips	7.78065
Necap2_pips	6.99158
Nedd1_pips	6.64316
Nedd4l_pips	6.98845
Nefl_pips	5.63206
Nek1_pips	7.03748
Nek3_pips	7.06098
Nek4_pips	7.10138
Nek6_pips	8.04562
Nek7_pips	8.08884
Nek9_pips	8.60135
Nell2_pips	5.75063
Nenf_pips	6.84582
Nes_pips	6.87863
Net1_pips	7.00656
Neto1_pips	5.50567
Neu1_pips	6.9489
Neud4_pips	6.70513
Neurod2_pips	5.94718
Nf2_pips	7.81007
Nfatc1_pips	5.76001
Nfatc3_pips	8.39521
Nfe2l1_pips	9.07648
Nfe2l2_pips	8.22694
Nfkb2_pips	7.16837
Nfkbil2_pips	6.935
Nfkbiz_pips	7.8368
Nfrkb_pips	7.54903
Nfs1$LOC100045796_pips	6.97515
Nfx1_pips	7.60973
Nfxl1_pips	7.41099
Nfya_pips	7.7618
Ngb_pips	6.31218
Ngef_pips	6.68483
Ngfb_pips	6.29897
Ngfr_pips	7.01309
Ngly1_pips	8.38147
Nhlrc2_pips	8.66187
Nhsl1_pips	6.90919
Niban_pips	7.25426
