Gene	mef
Gstk1_mef	5.55009
Gstm1$Gstm1_mef	6.70687
Gstm2_mef	7.26153
Gstm4_mef	6.33745
Gstt1_mef	6.01178
Gstt3_mef	5.802
Gstz1_mef	7.95506
Gtdc1_mef	6.40174
Gtf2e1_mef	7.64782
Gtf2h1_mef	8.88352
Gtf2h2_mef	6.46597
Gtf2h3_mef	7.95709
Gtf2ird2_mef	7.14133
Gtf3c1_mef	7.92616
Gtf3c2_mef	7.62993
Gtf3c3_mef	6.91698
Gtf3c4_mef	9.1373
Gtf3c5_mef	7.37687
Gtlf3a_mef	6.70687
Gtlf3b_mef	6.96518
Gtpbp1_mef	8.05749
Gtpbp2_mef	8.38337
Gtpbp3_mef	7.74333
Gtpbp6_mef	7.21464
Gtrgeo22_mef	7.57407
Gtse1_mef	8.20309
Guca1a_mef	5.14941
Guca1b_mef	5.97227
Gucy1b3_mef	6.33437
Gulp1_mef	7.91363
Gvin1_mef	6.71198
Gyk_mef	6.84104
Gypc_mef	8.41419
Gys1_mef	8.31102
Gzf1_mef	8.6299
Gzme_mef	5.65562
H1fnt_mef	5.44527
H1fx_mef	6.46439
H2-Ea_mef	4.86019
H2-Eb1_mef	5.26555
H2-Ke6_mef	7.83254
H2-M10.1_mef	5.02893
H2-M3_mef	6.50226
H2-T22$H2-T10_mef	6.70687
H2afb3_mef	6.70687
H2afj_mef	9.00148
H2afy2_mef	7.49902
H47_mef	8.34181
H60$H60_mef	6.70687
H6pd_mef	8.25794
Hacl1_mef	6.44653
Hadha_mef	8.7526
Hadhb_mef	8.72981
Haghl_mef	6.98022
Hand1_mef	5.01353
Hap1_mef	5.71895
Hapln3_mef	5.95031
Hapln4_mef	5.25902
Hars2_mef	6.72769
Has1_mef	6.64902
Has2_mef	8.6152
Hba-x_mef	4.81649
Hbegf_mef	8.52623
Hbp1_mef	8.07044
Hcfc1_mef	7.90625
Hcfc2_mef	6.67603
Hck_mef	5.77579
Hcn2_mef	5.88127
Hcrt_mef	5.96176
Hcrtr2_mef	4.83034
Hdac11_mef	6.42615
Hdac4_mef	7.76735
Hdac5_mef	8.76366
Hdac7a$Hdac7a_mef	6.70687
Hdac8_mef	6.80526
Hddc3_mef	7.15494
Hdgfrp2_mef	7.46966
Hdgfrp3$Hdgfrp3_mef	6.70687
Hdh_mef	7.7448
Hdhd2_mef	7.5504
Hdhd3_mef	6.77777
Hdlbp_mef	9.58399
Heatr1_mef	7.16794
Heatr2_mef	6.64219
Heatr5a_mef	6.6698
Heatr5b_mef	7.6153
Heatr6_mef	6.41239
Hebp2_mef	6.49225
Heca_mef	6.53307
Hectd3_mef	7.0367
Helb_mef	6.85251
Hells_mef	7.57218
Helz_mef	6.87671
Hemk1_mef	7.10619
Herc2_mef	7.4819
Herc3_mef	7.03882
Herc4_mef	8.37877
Herpud1_mef	8.34993
Hes1_mef	8.656
Hes5_mef	5.61466
Hexdc_mef	6.48453
Hexim1_mef	8.82225
Hey1_mef	7.12639
Heyl_mef	6.74071
Hgd_mef	5.51544
Hgsnat_mef	6.61087
Hhex_mef	6.045
Hiat1_mef	7.77706
Hibadh_mef	7.17088
Hic1_mef	7.47066
Hic2_mef	7.26812
Hif1a_mef	8.97681
Hif1an_mef	7.24383
Hif3a$Hif3a_mef	6.70687
Higd1c_mef	6.70687
Hint3_mef	7.31445
Hip1_mef	7.23957
Hip1r_mef	6.34243
Hipk1_mef	6.73349
Hipk2_mef	8.44776
Hira_mef	6.78117
Hisppd1_mef	7.01381
Hisppd2a_mef	5.61397
Hist2h3c2$Hist1h3b_mef	6.70687
Hist3h2ba_mef	4.73884
Hivep2_mef	8.10918
Hk3_mef	5.97785
Hlcs_mef	6.20785
Hmg20a_mef	8.98157
Hmg20b_mef	7.34751
Hmgb2l1_mef	7.20901
Hmha1_mef	6.73767
Hmmr_mef	7.72621
Hmox1_mef	8.03396
Hmx1_mef	4.92565
Hnf4a_mef	5.34753
Hnrpl_mef	9.02669
Hod_mef	5.83011
Homer1$C330006P03Rik_mef	6.70687
Homer2_mef	5.7584
Homer3_mef	7.55602
Hook1_mef	5.21008
Hook2_mef	7.49686
Hoxa11_mef	8.25494
Hoxa1_mef	7.77035
Hoxa3$5730596B20Rik_mef	6.70687
Hoxa5_mef	6.68575
Hoxa7_mef	7.07874
Hoxa9_mef	7.79109
Hoxb13_mef	4.71586
Hoxb2_mef	6.76892
Hoxb3_mef	6.77326
Hoxb9_mef	6.42339
Hoxc10_mef	6.04493
Hoxc13_mef	5.24035
Hoxc4_mef	6.58638
Hoxc6_mef	7.83047
Hoxc8_mef	7.02288
Hoxc9_mef	6.8735
Hoxd10_mef	7.08458
Hoxd11_mef	6.99111
Hoxd13_mef	7.23976
Hoxd8_mef	7.09192
Hoxd9_mef	6.41014
Hp_mef	5.44619
Hps1_mef	6.87098
Hps3_mef	7.43284
Hps4_mef	7.15914
Hps6_mef	7.23846
Hpse_mef	5.56729
Hras1_mef	7.39496
Hrasls3_mef	7.40097
Hrb_mef	8.37764
Hrbl_mef	6.52541
Hrc$Hrc_mef	6.70687
Hrh2_mef	5.25479
Hrh3_mef	5.47491
Hrk_mef	5.82673
Hs1bp3_mef	6.94703
Hs2st1_mef	9.12626
Hs3st1_mef	6.04468
Hs3st3a1_mef	6.47343
Hs6st1_mef	8.23298
Hs6st2_mef	7.28174
Hsd11b1_mef	5.54542
Hsd17b7_mef	8.25945
Hsdl1_mef	6.69445
Hsdl2_mef	7.61843
Hsf1_mef	8.21535
Hspa1a_mef	6.96597
Hspa2_mef	7.34216
Hspa4l_mef	6.76911
Hspb2_mef	7.99303
Hspb6_mef	7.39533
Htatip2_mef	7.23247
Htatip_mef	6.68003
Htf9c_mef	8.33133
Htr1a_mef	4.92427
Htr1b_mef	8.25481
Htr3a_mef	5.41091
Htra3_mef	6.44507
Hunk_mef	5.87215
Hus1_mef	6.90399
Huwe1_mef	7.87737
Hvcn1_mef	5.85129
Hyal1$Hyal1_mef	6.70687
Hyal2_mef	8.36778
Hyi_mef	6.48622
Hyou1_mef	7.87973
Iars2_mef	7.77973
Ibtk_mef	7.00516
Ica1_mef	6.20089
Icmt_mef	7.49059
Id2_mef	8.57012
Id4_mef	7.12783
Ids_mef	6.77753
Idua_mef	6.97997
Ier5l_mef	6.79241
Ifi203$Ifi203_mef	6.70687
Ifi27_mef	5.9425
Ifi35_mef	8.41871
Ifih1_mef	6.75772
Ifna1_mef	4.96792
Ifnar1_mef	7.70018
Ifnar2_mef	7.9117
Ifngr1_mef	7.72874
Ifngr2_mef	8.22071
Ifrg15_mef	9.51623
Ift140_mef	7.71527
Ift172_mef	8.07105
Ift20_mef	8.55484
Ift52_mef	7.54833
Ift57_mef	8.23173
Ift74_mef	8.00457
Ift81_mef	8.0341
Ift88_mef	6.53451
Igbp1_mef	7.13196
Igf1_mef	7.93977
Igf1r_mef	8.27697
Igf2bp1_mef	7.40158
Igf2bp3_mef	7.59582
Igfals_mef	6.79254
Igfbp5_mef	7.37215
Igfbp6_mef	7.94025
Igfbpl1_mef	5.09031
Ighmbp2_mef	6.82389
Igsf1_mef	4.91647
Igsf21_mef	5.6506
Igsf3_mef	7.3588
Igsf8_mef	7.43059
Igtp_mef	6.54865
Ihpk1_mef	8.11446
Ihpk2_mef	8.59978
Ikbkb_mef	8.24031
Ikbkg_mef	7.30951
Ikzf5_mef	6.65487
Il10rb_mef	7.68865
Il11_mef	6.77039
Il13ra1_mef	7.68424
Il17b_mef	6.17467
Il17ra_mef	6.90449
Il17rc_mef	6.85985
Il17rd_mef	6.83758
Il17re_mef	5.40109
Il18_mef	5.82244
Il18bp_mef	6.6506
Il18rap_mef	7.55144
Il1b_mef	5.04702
Il1f10_mef	5.61496
Il1f5_mef	4.81224
Il1f6_mef	4.70946
Il1r1_mef	8.81995
Il1r2_mef	6.29787
Il1rl1_mef	9.11629
Il1rn_mef	6.90186
Il20_mef	4.61836
Il27ra_mef	6.41018
Il2rg_mef	6.51273
Il3ra_mef	7.07066
Il4ra_mef	8.46044
Il6ra_mef	6.65331
Il6st_mef	9.55853
Il9_mef	5.27347
Ilf2_mef	7.57146
Ilkap_mef	8.27729
Ilvbl_mef	7.38458
Immp2l_mef	6.63873
Imp4_mef	8.35239
Impa2_mef	7.51509
Impdh1_mef	7.88279
Incenp_mef	6.74414
Ing1_mef	7.74413
Ing2_mef	7.73752
Ing3_mef	6.70026
Ing5_mef	7.83033
Inha_mef	6.44316
Inoc1_mef	8.06073
Inpp1_mef	7.20638
Inpp5a_mef	8.19023
Inpp5d_mef	5.68564
Inpp5f_mef	7.3624
Ins1_mef	5.28097
Insc_mef	6.47959
Insig1_mef	8.48852
Insig2_mef	7.23501
Insl3_mef	5.33224
Insl6_mef	6.14717
Ints10$Ints10_mef	6.70687
Ints12_mef	8.37699
Ints1_mef	6.87724
Ints3_mef	6.98578
Ints4_mef	7.53564
Ints6_mef	7.91846
Ints7_mef	8.28964
Ints8_mef	7.65061
Intu_mef	6.26563
Ipmk_mef	8.14943
Ipo13_mef	7.83196
Ipo8_mef	6.49478
Ipo9_mef	8.50348
Ipp_mef	6.76765
Ippk_mef	7.85837
Iqcb1_mef	6.19765
Iqcc_mef	7.74989
Iqcf4_mef	4.84007
Iqgap2_mef	6.95391
Iqgap3_mef	6.63553
Iqsec3_mef	5.0135
Irak1bp1_mef	7.84228
Irak2_mef	6.8956
Irak3_mef	6.57493
Irf1_mef	8.13702
Irf2bp1_mef	7.4813
Irf5_mef	6.38556
Irgc1_mef	6.28404
Irgm_mef	9.20933
Irgq_mef	7.49248
Irs2_mef	6.94312
Irx1_mef	6.94149
Irx2_mef	7.93451
Irx3_mef	6.9969
Irx6_mef	5.23491
Isg20l1_mef	8.04265
Isg20l2_mef	8.58357
Isgf3g_mef	7.47489
Isl2_mef	5.36875
Isoc1_mef	7.72757
Isoc2b_mef	6.90254
Isy1_mef	8.0331
Itch_mef	7.65579
Itfg1_mef	8.43749
Itfg2_mef	7.53199
Itga2_mef	6.09633
Itga2b_mef	6.94059
Itga3_mef	6.7559
Itga7_mef	7.73942
Itga8_mef	6.52083
Itga9_mef	6.14039
Itgav_mef	9.14259
Itgb2l_mef	5.52621
Itgb4_mef	6.6157
Itgb7_mef	7.12148
Itgbl1_mef	8.06701
Itih2_mef	7.65872
Itpa_mef	7.62428
Itpr1_mef	7.80428
Itpr3_mef	7.55264
Itsn2_mef	7.88543
Ivd_mef	6.77604
Iws1_mef	7.4212
Jag1_mef	8.56243
Jag2_mef	7.12387
Jak2_mef	8.98034
Jam3_mef	6.53096
Jarid1b_mef	7.90526
Jarid1c_mef	7.23138
Jarid2_mef	8.05167
Jhdm1d_mef	6.90846
Jmjd1b_mef	6.70687
Jmjd2a_mef	8.03767
Jmjd2b_mef	7.46493
Jmjd2c_mef	7.23715
Jmjd3_mef	8.54101
Jmjd6_mef	6.88534
Jmy_mef	8.05257
Josd1_mef	8.42458
Josd2_mef	6.79762
Josd3$Josd3_mef	6.70687
Jph1_mef	6.27938
Jph2_mef	8.40196
Jph4_mef	6.10356
Jrk_mef	7.54779
Jsrp1_mef	5.73314
Jun_mef	8.57017
Junb_mef	8.35805
Jundm2_mef	8.63336
Kap_mef	4.83861
Katnb1_mef	6.96729
Kazald1_mef	6.66647
Kbtbd2_mef	7.51082
Kbtbd4_mef	7.89732
Kbtbd8_mef	5.46668
Kcna2_mef	4.78446
Kcna7_mef	5.75543
Kcnab1_mef	8.2768
Kcnc3_mef	5.54685
Kcnc4_mef	5.26756
Kcne4_mef	7.8794
Kcnh1_mef	5.65211
Kcnh2_mef	5.60717
Kcnh3_mef	5.45576
Kcnh7_mef	4.95056
Kcnip3_mef	5.13846
Kcnj11_mef	5.68652
Kcnj4_mef	6.02546
Kcnj6_mef	5.05365
Kcnj9_mef	4.89436
Kcnk13_mef	5.49256
Kcnk1_mef	5.43096
Kcnk3_mef	5.43907
Kcnk6_mef	6.77673
Kcnma1_mef	5.17995
Kcnmb2_mef	4.74189
Kcnn3_mef	5.80647
Kcnn4_mef	7.05386
Kcnq2_mef	5.07846
Kcns3_mef	5.88985
Kctd10_mef	9.81297
Kctd11_mef	8.20395
Kctd13_mef	7.3535
Kctd14_mef	6.26026
Kctd15_mef	7.90064
Kctd18_mef	7.67966
Kctd1_mef	6.73748
Kctd20_mef	8.01224
Kctd21_mef	6.74401
Kctd2_mef	7.79046
Kctd3_mef	7.58528
Kctd5_mef	8.36668
Kctd6_mef	7.38599
Kctd9_mef	8.58403
Kdr_mef	6.22471
Keap1_mef	6.96726
Khdrbs3_mef	6.46671
Kif11_mef	7.59592
Kif12_mef	5.21242
Kif13a_mef	6.91888
Kif13b_mef	6.75554
Kif16b_mef	6.65998
Kif18a_mef	7.38603
Kif1a_mef	6.21263
Kif1b_mef	7.81346
Kif1c_mef	7.97879
Kif20a_mef	8.19706
Kif21a_mef	6.20961
Kif21b_mef	8.4524
Kif22_mef	7.83513
Kif23_mef	7.06322
Kif2a_mef	8.2971
Kif2c$Kif2c_mef	6.70687
Kif3a_mef	7.25888
Kif3b_mef	7.49473
Kif3c_mef	6.49352
Kif5b_mef	8.96778
Kif5c$Kif5a_mef	6.70687
Kifap3_mef	7.92333
Kifc2_mef	6.87746
Kifc3_mef	7.54309
Kit_mef	4.70746
Klc1$Klc1_mef	6.70687
Klc3_mef	6.10216
Klc4_mef	7.59398
Klf11_mef	6.98222
Klf13_mef	7.73073
Klf16_mef	7.68008
Klf2_mef	7.55507
Klf3_mef	8.42139
Klf5_mef	8.09957
Klf6_mef	9.72243
Klf7_mef	9.37747
Klhdc1_mef	7.75614
Klhdc2_mef	7.57542
Klhdc4$Klhdc4_mef	6.70687
Klhdc5_mef	6.82012
Klhdc8a_mef	8.01044
Klhdc9_mef	6.70687
Klhl12_mef	7.49553
Klhl17$Klhl17_mef	6.70687
Klhl18_mef	6.67039
Klhl20_mef	6.81982
Klhl21_mef	6.76807
Klhl23_mef	6.77295
Klhl24_mef	6.91709
Klhl25_mef	8.12659
Klhl26_mef	7.84389
Klhl2_mef	7.2459
Klhl30_mef	7.31394
Klhl7_mef	7.2081
Klhl8_mef	6.85285
Klk1b21_mef	4.77957
Klk7_mef	5.52249
Klk8_mef	6.58461
Klrg1_mef	4.78907
Klrg2_mef	6.78914
Kntc1_mef	8.76632
Kpna1_mef	7.30542
Kpna6_mef	7.88179
Kptn_mef	7.06501
Krba1_mef	6.80486
Kremen1_mef	7.46832
Kri1_mef	6.92833
Krt10_mef	6.25402
Krt31_mef	5.39143
Krt32_mef	5.13124
Krt42_mef	5.11775
Krt5_mef	5.82453
Krt6a_mef	6.78496
Krt72_mef	6.70687
Krt75_mef	5.64447
Krt78_mef	5.48777
Krt7_mef	6.70687
Krt80_mef	6.70687
Krt84_mef	6.54784
Krt8_mef	6.61588
Krtap12-1_mef	5.75982
Krtap5-1_mef	4.7701
Krtap5-4_mef	4.94276
Kti12_mef	7.95228
Ktn1_mef	7.86893
L2hgdh_mef	7.00612
L3mbtl2_mef	7.04545
L3mbtl3_mef	7.42221
LOC100038946_mef	6.70687
LOC100039000_mef	6.70687
LOC100039175_mef	6.70687
LOC100040244_mef	6.70687
LOC100040745_mef	6.70687
LOC100041004_mef	6.70687
LOC100041586_mef	6.70687
LOC100042972_mef	6.70687
LOC100042999_mef	6.70687
LOC100043472_mef	6.70687
LOC100043974_mef	6.70687
LOC100044001_mef	6.70687
LOC100044115_mef	6.70687
LOC100044161_mef	6.70687
LOC100044162_mef	6.70687
LOC100044170_mef	6.70687
LOC100044172_mef	6.70687
LOC100044204_mef	6.70687
LOC100044221_mef	6.70687
LOC100044230_mef	6.70687
LOC100044234_mef	6.70687
LOC100044272_mef	6.70687
LOC100044319_mef	6.70687
LOC100044395_mef	6.70687
LOC100044475_mef	6.70687
LOC100044566_mef	6.70687
LOC100044873_mef	6.70687
LOC100044896_mef	6.70687
LOC100044927_mef	6.70687
LOC100044969_mef	6.70687
LOC100045035_mef	6.70687
LOC100045055_mef	6.70687
LOC100045146_mef	6.70687
LOC100045148_mef	6.70687
LOC100045317_mef	6.70687
LOC100045432_mef	6.70687
LOC100045440_mef	6.70687
LOC100045442_mef	6.70687
LOC100045519_mef	6.70687
LOC100045551_mef	6.70687
LOC100045760_mef	6.70687
LOC100045795_mef	6.70687
LOC100045981_mef	6.70687
LOC100045988_mef	6.70687
LOC100046003_mef	6.70687
LOC100046016_mef	6.70687
LOC100046044_mef	6.70687
LOC100046096_mef	6.70687
LOC100046186_mef	6.70687
LOC100046232_mef	6.70687
LOC100046464_mef	6.70687
LOC100046682_mef	6.70687
LOC100046775_mef	6.70687
LOC100046843_mef	6.70687
LOC100046844_mef	6.70687
LOC100046854_mef	6.70687
LOC100046871_mef	6.70687
LOC100046873_mef	6.70687
LOC100046891_mef	6.70687
LOC100046932_mef	6.70687
LOC100046988_mef	6.70687
LOC100046998_mef	6.70687
LOC100047069_mef	6.70687
LOC100047187_mef	6.70687
LOC100047223_mef	6.70687
LOC100047324_mef	6.70687
LOC100047355_mef	6.70687
LOC100047427_mef	6.70687
LOC100047492_mef	6.70687
LOC100047506_mef	6.70687
LOC100047530_mef	6.70687
LOC100047558_mef	6.70687
LOC100047573_mef	6.70687
LOC100047579_mef	6.70687
LOC100047592_mef	6.70687
LOC100047651_mef	6.70687
LOC100047670_mef	6.70687
LOC100047689_mef	6.70687
LOC100047713_mef	6.70687
LOC100047743_mef	6.70687
LOC100047749_mef	6.70687
LOC100047789_mef	6.70687
LOC100047819_mef	6.70687
LOC100047836_mef	6.70687
LOC100047863_mef	6.70687
LOC100047936_mef	6.70687
LOC100047941_mef	6.70687
LOC100048029_mef	6.70687
LOC100048050_mef	6.70687
LOC100048165_mef	6.70687
LOC100048247_mef	6.70687
LOC100048307_mef	6.70687
LOC100048342_mef	6.70687
LOC100048347_mef	6.70687
LOC100048384_mef	6.70687
LOC100048387_mef	6.70687
LOC100048460_mef	6.70687
LOC100048488_mef	6.70687
LOC100048615_mef	6.70687
LOC100048879_mef	6.70687
LOC433328_mef	6.70687
LOC546078_mef	6.70687
LOC627912_mef	6.70687
LOC631806_mef	6.70687
LOC632664_mef	6.70687
LOC634682_mef	6.70687
LOC635075_mef	6.70687
LOC638050_mef	6.70687
LOC640195_mef	6.70687
LOC665928_mef	6.70687
LOC667766_mef	6.70687
LOC667776_mef	6.70687
LOC669005_mef	6.70687
LOC672215_mef	6.70687
LOC674611_mef	6.70687
LOC675366_mef	6.70687
LOC675567_mef	6.70687
LOC676024_mef	6.70687
LOC676654_mef	6.70687
LOC676870_mef	6.70687
LOC676960_mef	6.70687
LOC677143_mef	6.70687
LOC677213_mef	6.70687
Lace1_mef	7.51896
Lactb2_mef	8.78593
Lactb_mef	7.63289
Lad1_mef	5.67525
Lalba_mef	4.98723
Lama2_mef	6.3704
Lama4_mef	8.65517
Lamb1-1_mef	8.36638
Lamb2_mef	6.94525
Lamc1_mef	7.90619
Lancl2_mef	6.88678
Lao1_mef	4.532
Large$Large_mef	6.70687
Larp2_mef	6.70687
Lars2_mef	6.63946
Lass4_mef	7.49443
Lass6_mef	7.97166
Lat_mef	5.70137
Lats2$Lats2_mef	6.70687
Lbh_mef	8.3341
Lbp_mef	5.459
Lbx1_mef	4.7978
Lcat_mef	6.44414
Lcmt1_mef	7.29945
Lcn8_mef	5.07849
Ldb1_mef	8.64555
Ldb3_mef	6.92714
Ldhb_mef	6.9691
Ldhd_mef	6.41879
Ldlr_mef	9.19706
Ldlrap1_mef	7.96398
Ldoc1l_mef	5.97974
Lefty1_mef	6.13958
Lemd2_mef	7.2141
Lemd3_mef	6.54802
Leng1_mef	7.36111
Leng4_mef	8.56594
Leo1_mef	8.24145
Lepre1_mef	7.56131
Leprel1_mef	6.34089
Leprel2_mef	7.17358
Leprot_mef	8.30779
Leprotl1_mef	9.28571
Letm1_mef	7.44832
Lgals2_mef	6.3433
Lgals3bp_mef	7.88745
Lgals4_mef	5.90033
Lgals8_mef	7.28267
Lgr5_mef	6.10003
Lgtn_mef	7.84144
Lhfpl2_mef	6.90257
Lias_mef	8.43427
Lig3_mef	8.27193
Lima1_mef	6.82227
Limch1_mef	6.71155
Limd1_mef	8.31238
Limd2$Limd2_mef	6.70687
Lime1_mef	6.69271
Limk1_mef	6.89972
Limk2_mef	7.19772
Lims1_mef	9.30102
Lims2_mef	6.51315
Lin37_mef	6.8083
Lin54_mef	7.30867
Lin7c_mef	8.45853
Lins2_mef	6.22061
Lipa_mef	6.65874
Lipg_mef	6.56659
Lipt1_mef	6.743
Lix1_mef	6.43828
Llgl2_mef	7.01887
Lman1_mef	7.82585
Lman2_mef	7.14181
Lman2l_mef	7.02231
Lmbrd1_mef	7.87676
Lmnb2_mef	6.81841
Lmo1_mef	6.03815
Lmo2_mef	5.57778
Lmo7_mef	6.55337
Lmod1_mef	8.26893
Lmtk2_mef	6.81594
Lnp_mef	7.16808
Lnpep_mef	8.47154
Lnx2_mef	8.65429
Loh12cr1_mef	7.38425
Lonp2_mef	6.91535
Lor_mef	5.04984
Loxl3_mef	10.2438
Loxl4_mef	6.88348
Lpgat1_mef	7.84252
Lpin1_mef	7.36946
Lpin2_mef	7.32008
Lpl$LOC669888_mef	6.70687
Lpp_mef	9.21302
Lrba_mef	6.36055
Lrch2_mef	6.44659
Lrch3_mef	6.7778
Lrch4_mef	7.77191
Lrdd_mef	7.6723
Lrfn1_mef	5.94843
Lrfn3_mef	6.33363
Lrfn4_mef	6.84367
Lrig1_mef	8.61723
Lrig3_mef	9.00304
Lrp12_mef	7.0405
Lrp1_mef	8.01554
Lrp8_mef	6.59431
Lrpprc_mef	7.8286
Lrrc14_mef	7.37414
Lrrc16_mef	6.79485
Lrrc18_mef	5.64134
Lrrc19_mef	5.98056
Lrrc1_mef	6.64534
Lrrc20_mef	6.67649
Lrrc23_mef	6.2949
Lrrc28_mef	8.40742
Lrrc34_mef	5.42489
Lrrc40_mef	8.59228
Lrrc45_mef	6.81651
Lrrc57_mef	8.6631
Lrrc61_mef	7.08816
Lrrc8a_mef	9.01893
Lrrc8c_mef	8.08438
Lrrc8d_mef	7.40269
Lrrfip2_mef	8.11067
Lrriq2_mef	6.88558
Lrrk1_mef	8.50904
Lrrk2_mef	7.73444
Lsg1_mef	7.96133
Lsm10_mef	7.3795
Lsm11_mef	6.69881
Lsm12_mef	8.32524
Lsm1_mef	8.41685
Lsm2_mef	7.52559
Lsm8_mef	8.39246
Lsp1_mef	8.83668
Lsr_mef	5.68035
Lst1_mef	6.91852
Ltb4r1_mef	6.50361
Ltbp1_mef	8.17797
Ltbp3_mef	7.73769
Ltbr_mef	8.0454
Ltf_mef	5.35613
Ltk_mef	5.54195
Luc7l2_mef	9.01649
Luc7l_mef	7.58982
Lum_mef	7.67108
Ly6d_mef	5.71184
Ly6g6e_mef	5.72011
Ly75_mef	6.33031
Ly96_mef	7.68552
Lynx1_mef	5.96006
Lypd1_mef	5.17677
Lypd2_mef	5.33465
Lypd3_mef	5.52592
Lypla1_mef	7.47364
Lypla3_mef	8.52414
Lyrm2_mef	7.2083
Lyrm4_mef	6.76263
Lyrm5_mef	6.50481
Lysmd2_mef	6.56186
Lysmd3_mef	7.17866
Lyzs$Lyz_mef	6.70687
Lztfl1_mef	7.3228
Lztr1_mef	7.18237
M6pr_mef	8.93364
M6prbp1_mef	7.69121
Mab21l2_mef	7.16493
Macrod1_mef	6.96413
Mad1l1_mef	6.97941
Maea_mef	8.31889
Maf1_mef	7.93003
Maff_mef	7.74977
Mafk_mef	8.4436
Mag_mef	5.14862
Magea4_mef	5.24432
Magee1_mef	6.7674
Mageh1_mef	6.18834
Magi3_mef	7.89844
Mak10_mef	7.25452
Mamdc2_mef	7.55327
Maml1_mef	6.62835
Man1a2_mef	8.6427
Man1a_mef	7.31925
Man1b1_mef	7.25242
Man1c1_mef	6.9779
Man2a2_mef	6.91609
Man2b1_mef	7.74551
Man2b2_mef	6.60065
Manba_mef	6.62452
Manea_mef	7.85233
Maob_mef	6.54986
Map2k3_mef	8.00051
Map2k4_mef	7.6657
Map2k5_mef	7.63026
Map2k6_mef	6.86734
Map2k7_mef	8.19828
Map3k10_mef	7.53521
Map3k11_mef	7.5714
Map3k12_mef	7.57794
Map3k3_mef	7.65344
Map3k4_mef	7.89837
Map3k6_mef	7.04006
Map3k7_mef	8.8551
Map3k7ip3_mef	6.70687
Map4k4_mef	9.16516
Map4k5_mef	9.32993
Mapbpip_mef	7.51886
Mapk11_mef	6.90712
Mapk12_mef	6.25002
Mapk14_mef	7.8211
Mapk7_mef	7.98746
Mapk8_mef	6.39719
Mapk8ip1_mef	5.9336
Mapk8ip2_mef	4.39234
Mapk9_mef	7.55318
Mapkapk2_mef	7.80831
Mapkapk3_mef	7.04046
Mapkbp1_mef	6.95312
Mapre2_mef	7.76139
Mapre3_mef	6.97896
Mapt_mef	5.60297
March2$LOC100044703_mef	6.70687
Marco_mef	4.84176
Mare_mef	7.45997
Mark2_mef	7.60791
Mast1_mef	4.46832
Mast2_mef	7.83321
Mat2b_mef	8.22627
Matn2_mef	6.99354
Matn4_mef	6.26314
Mbc2_mef	7.61718
Mbd1_mef	7.09395
Mbd2_mef	7.92251
Mbd3_mef	7.78211
Mbd4_mef	7.30248
Mbd5_mef	6.53662
Mbip_mef	7.05838
Mbnl2_mef	9.00888
Mbnl3_mef	6.41618
Mboat1_mef	6.77901
Mboat2_mef	6.99859
Mbtd1_mef	7.3609
Mbtps1_mef	8.0519
Mc3r_mef	5.13155
Mcam_mef	7.67155
Mcat_mef	6.82467
Mccc2_mef	7.33446
Mcee_mef	7.85427
Mcf2l_mef	4.92843
Mchr1_mef	6.20671
Mcm10_mef	6.66186
Mcm3ap_mef	7.47184
Mcm8_mef	6.79352
Mcoln1_mef	7.44886
Mcph1_mef	7.01053
Mcpt8_mef	6.59591
Mdc1_mef	8.56371
Mdm2_mef	9.1942
Mdm4$LOC100044428_mef	6.70687
Mdn1_mef	6.41435
Me2_mef	7.12386
Mecp2_mef	6.43855
Mecr_mef	6.71723
Med11_mef	6.70687
Med12$LOC100045228_mef	6.70687
Med13_mef	6.51173
Med14_mef	6.61752
Med15$Pcqap_mef	6.70687
Med16_mef	6.93384
Med18_mef	7.58105
Med19_mef	8.20181
Med1_mef	6.66583
Med20$Med20_mef	6.70687
Med20_mef	6.87177
Med24_mef	6.46112
Med25_mef	8.20294
Med26_mef	6.92183
Med29_mef	6.81226
Med6_mef	6.64156
Med9_mef	7.01626
Mef2b_mef	6.54896
Mef2c_mef	5.49637
Mef2d_mef	8.48789
Mefv_mef	5.53885
Megf10_mef	6.61098
Men1_mef	7.42883
Meox1_mef	6.49946
Mep1a_mef	4.90237
Mepce$Bcdin3_mef	6.70687
Mepe_mef	5.80481
Mesdc1_mef	7.36082
Mesp1_mef	6.1074
Met_mef	6.85915
Metap1_mef	8.4676
Metapl1_mef	6.59405
Metrnl_mef	8.21272
Mett10d_mef	7.73613
Mett11d1_mef	6.70687
Mettl1_mef	7.62313
Mettl2_mef	7.34256
Mettl3_mef	7.35333
Mettl4_mef	7.18371
Mettl6_mef	8.79247
Mettl8_mef	7.74026
Mex3a_mef	6.91152
Mfap2_mef	7.11988
Mfap3_mef	8.2671
Mfap3l_mef	6.83735
Mfap4_mef	7.33349
Mfap5_mef	7.78321
Mfhas1_mef	6.72718
Mfn1_mef	6.55528
Mfn2_mef	7.7554
Mfsd11_mef	6.87197
Mfsd2_mef	6.77179
Mfsd3_mef	6.85451
Mga_mef	6.35749
Mgat1_mef	8.05638
Mgat2_mef	7.94714
Mgat5_mef	6.77763
Mgmt_mef	7.59288
Mgrn1_mef	8.3374
Mia3_mef	6.70687
Mib1_mef	7.04513
Mical1_mef	8.13664
Mical2_mef	7.77918
Mier1_mef	8.51588
