Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Commd1	8.90097	1	5.04065	7.69904	9.66282
Commd10	8.6756	1	4.75828	7.50107	9.77084
Commd2	8.08765	1	4.32702	7.23345	9.17494
Commd5	8.46064	1	5.27616	8.06528	9.96032
Commd7	6.8684	1	4.61177	6.89358	9.53692
Commd8	8.45929	1	4.99595	7.5087	9.58448
Commd9	7.69863	1	5.42406	7.37347	9.92053
Comt	7.79782	1	5.43664	7.15794	9.54935
Comtd1	7.64073	1	5.03884	6.77657	9.13195
Copg2	8.37095	1	5.19475	7.28365	9.33438
Cops7b	7.86467	1	5.90485	8.24768	9.70452
Copz2	6.3408	1	4.14191	6.38965	8.83657
Coq10a	5.61815	1	4.49298	6.74222	9.22919
Coq3	8.45124	1	4.69018	7.48168	9.60814
Coq4	7.68001	1	5.85141	7.61296	9.66729
Coq5	8.32531	1	5.23522	7.74938	9.6949
Coq6	8.15449	1	4.68163	6.9593	9.18685
Coq9	8.71019	1	6.52832	8.87709	11.1005
Coro1c	6.80142	1	5.61612	7.7138	9.37063
Coro2b	7.18161	1	4.87589	6.5927	8.97919
Cort	6.60578	1	4.52108	6.88389	9.76056
Cox10	7.50966	1	4.97295	7.93432	10.1941
Cox11	8.3211	1	5.3911	8.38646	10.3226
Cox15	7.40479	1	4.975	7.22467	9.01473
Cox4nb	9.809	1	6.19618	8.40901	10.7365
Cox6a2	6.69637	1	3.6269	5.71039	9.26388
Cox7a1	7.69791	1	4.67032	6.83965	8.98405
Cpd	6.36232	1	4.0729	6.17453	8.41125
Cpeb1	5.14631	1	3.99096	5.5919	8.12988
Cpeb4	7.36156	1	5.19927	7.46806	9.49264
Cphx	5.707	1	3.98698	6.59255	9.69136
Cplx1	6.92863	1	4.47583	5.77408	8.75048
Cplx2	5.70046	1	4.13887	5.61684	8.32422
Cpn1	5.59215	1	4.2594	6.09067	8.4729
Cpne1	9.12276	1	6.84708	9.43289	11.0202
Cpne2	5.93278	1	4.73895	6.07562	8.64747
Cpne5	7.3983	1	4.33668	5.82457	8.16749
Cpne8	4.98348	1	4.23576	6.48291	8.76843
Cpox	7.05718	1	4.97127	7.34598	9.82289
Cpsf2	8.19395	1	5.90014	8.43062	10.2869
Cpsf3	9.84364	1	6.27868	8.62706	10.5141
Cpsf4	9.25874	1	5.90575	8.43741	10.073
Cpsf6	8.9608	1	4.85515	8.19573	10.4053
Cpt1c	7.9142	1	5.91389	8.13776	10.3513
Cpxm1	7.00532	1	4.36315	6.42377	8.95504
Cradd	7.50896	1	4.96989	7.38017	9.71211
Crb1	5.14032	1	3.12063	5.64068	8.30466
Crb3	6.97211	1	4.72302	6.29366	8.80031
Crbn	8.30802	1	4.44969	7.27698	9.894
Crct1	6.33293	1	4.19051	6.21718	8.64765
Creb1	7.7925	1	5.96993	8.0736	9.79109
Creb3l1	6.89117	1	4.09447	6.00953	8.65398
Creb3l2	6.16053	1	5.85835	7.72399	9.71569
Creb3l3	6.32309	1	4.53061	6.59897	9.20175
Crebbp	8.46141	1	5.37907	7.52462	9.42694
Crebl1	7.50497	1	4.9914	7.6488	10.3154
Crebzf	7.68815	1	5.78606	8.19987	9.90396
Creg1	7.5437	1	4.35694	6.32514	8.52137
Crem	5.14876	1	3.11241	6.23933	8.85293
Crhr1	5.31137	1	3.87123	5.2696	7.89818
Crim1	5.56196	1	4.33188	6.29239	8.23312
Crim2	6.72926	1	3.95312	6.28764	9.72415
Crispld2	5.32682	1	4.42639	5.64803	8.30593
Crkl	8.37482	1	5.45353	8.32324	10.8215
Crlf3	9.37642	1	6.0464	8.4818	9.96259
Crmp1	7.93226	1	4.36842	5.7205	8.60141
Crocc	6.31996	1	5.6527	7.22914	9.26215
Crry	7.94506	1	4.98118	7.51633	10.2409
Crtac1	5.38079	1	4.39313	6.01802	8.47422
Crtc3$Crtc3	5.65832	1	4.23153	6.77355	9.91689
Cry1	8.71578	1	4.88134	7.24085	9.20223
Cry2	7.32901	1	5.24454	7.28825	9.37178
Cryaa	5.63507	1	3.78347	5.61416	9.33644
Cryba2	5.25705	1	3.77687	5.42012	8.37299
Crybb1	6.05464	1	4.31712	6.66217	9.43376
Crybb2	5.2382	1	3.91248	5.53233	8.85134
Crybb3	5.54661	1	4.07514	5.86197	8.61204
Cryl1	6.18871	1	4.4799	6.31564	8.74668
Cryzl1	8.39501	1	5.9033	8.75944	10.7146
Csad	7.76813	1	4.2869	6.54527	9.38529
Csf1	7.55918	1	4.40617	5.77509	8.0878
Csf1r	5.43878	1	3.52891	5.35507	9.07629
Csf2ra$Csf2ra	6.34214	1	4.23153	6.77355	9.91689
Csk	7.41924	1	5.19385	6.85827	9.35583
Csn1s1	4.28428	1	3.45777	6.5079	9.09194
Csnk1e	8.56049	1	5.24702	7.74704	9.8722
Csnk1g1	7.1616	1	5.52735	8.20303	9.90162
Csnk1g3	8.28728	1	5.06125	7.74634	9.99329
Csnk2a2	8.31353	1	5.26649	7.46822	9.58001
Cspg4	5.79721	1	4.17415	5.92946	8.54671
Csrp2bp	8.34955	1	6.01318	8.57566	9.82435
Cstf1	8.34333	1	6.64784	9.59086	11.255
Ctage5	7.84787	1	4.75733	6.82016	8.98502
Ctdp1	8.55124	1	6.01024	8.43486	10.0165
Ctdsp1	7.99411	1	5.63415	7.44742	9.4722
Ctdspl	5.77169	1	5.48373	7.04773	9.22255
Ctdspl2	7.43708	1	6.00854	9.18526	10.6188
Ctf1	6.66715	1	5.05083	7.06236	9.19648
Cthrc1	6.05576	1	4.73668	6.9687	9.35964
Ctla2a	4.2975	1	2.88561	5.3745	8.46173
Ctnnal1	7.86254	1	5.15925	7.29547	9.14421
Ctnnbip1	7.6095	1	4.60839	6.5331	8.6305
Ctnnd1	7.76999	1	5.76641	8.62972	10.224
Ctps2	7.96985	1	4.85145	7.09955	9.35215
Ctr9	7.69975	1	5.52398	8.05755	9.84111
Ctrb1	5.46787	1	3.82887	5.90398	8.84538
Ctse	5.25598	1	3.87342	5.60247	8.62046
Ctsf	7.17023	1	4.74045	7.16478	9.41508
Ctsh	6.92101	1	4.30344	6.08621	8.33191
Ctsk	5.3709	1	4.12536	6.09002	8.85951
Cttnbp2nl	6.74241	1	5.3302	7.92327	9.77002
Ctxn1	7.05242	1	4.89098	6.83456	9.21208
Cuedc1	5.85799	1	4.90349	6.13759	8.25792
Cuedc2	8.28154	1	5.0634	7.2821	9.78396
Cugbp2	6.07414	1	3.19888	5.31956	8.93993
Cul1	9.46486	1	5.78865	8.61819	10.2964
Cul4a	7.86869	1	5.39461	7.69084	10.1066
Cul5	8.12302	1	4.77606	7.47309	9.64672
Cutc	6.90775	1	4.89465	7.15517	9.51024
Cutl1	6.11966	1	4.12476	6.55378	9.57324
Cwf19l1	7.33681	1	5.27593	8.33405	10.3769
Cx3cl1	5.67868	1	3.78536	5.39607	8.18366
Cxadr	5.9814	1	5.07242	7.26296	9.26538
Cxcl1	6.69894	1	3.15252	5.65807	8.9456
Cxcl12	5.53354	1	3.79348	5.64636	8.44062
Cxcl13	4.51706	1	3.36352	5.50557	8.67555
Cxcl14	5.87012	1	3.94178	5.64656	8.0466
Cxcl16	6.58633	1	3.97705	5.94328	8.69538
Cxcl5	6.99456	1	3.90669	6.32872	8.65483
Cxcr3	5.38382	1	3.9541	5.66586	8.98654
Cxx1c	5.21591	1	4.08405	6.13032	8.90347
Cxxc1	7.83318	1	5.6786	7.98571	9.83828
Cyb561	7.35595	1	5.87541	7.35735	9.75242
Cyb561d2	7.04734	1	5.26732	7.1408	9.13907
Cyb5r2	5.28212	1	3.67002	6.0463	8.8456
Cybasc3	7.18905	1	5.34014	7.70532	10.2812
Cyhr1	7.38804	1	5.59421	7.15011	9.14761
Cyld	6.67559	1	4.96865	7.07911	8.87857
Cyp11a1	5.25722	1	4.46772	6.63692	9.23835
Cyp17a1	4.8365	1	3.66487	5.23699	8.59834
Cyp1b1	6.42163	1	4.10796	5.9212	8.38282
Cyp20a1	7.89558	1	5.62275	8.27283	10.1909
Cyp21a1	5.80182	1	3.52297	5.07443	8.30398
Cyp26a1	5.66103	1	3.99265	5.81069	7.84623
Cyp26b1	5.44498	1	4.07032	5.53644	8.4857
Cyp27a1	5.24062	1	3.71357	6.02407	9.18397
Cyp2a12	5.46409	1	3.28422	5.269	9.02211
Cyp2b10	5.68572	1	3.109	5.03761	8.4259
Cyp2e1	4.32949	1	3.35764	5.42258	8.82771
Cyp2j6	4.09429	1	3.95056	6.6383	8.97937
Cyp46a1	5.14127	1	4.17054	5.65946	7.88485
Cyp4b1	4.38432	1	3.6191	5.34648	8.80438
Cyp4f16	5.96881	1	4.44575	6.69107	9.32276
Cyp4f16$Cyp4f16	6.3522	1	4.23153	6.77355	9.91689
Cyp51	7.70525	1	5.50716	8.28447	10.2402
Cyr61	7.87199	1	4.79992	7.34991	9.35548
Cys1	5.37615	1	3.95866	5.66254	8.30264
Cysltr2	4.28707	1	2.62057	5.11553	8.29744
D030051N19Rik	7.22007	1	4.84298	7.66126	10.5651
D030056L22Rik	9.54692	1	6.62462	9.44893	11.2132
D030070L09Rik	7.39281	1	5.51421	8.16348	10.7389
D0H4S114	7.05801	1	4.89929	6.99299	8.83986
D10627	7.68195	1	4.23153	6.77355	9.91689
D10Ertd610e	7.32981	1	4.64857	7.08182	9.99323
D10Ertd641e	7.88969	1	5.33619	8.2718	10.696
D10Wsu102e	6.51639	1	5.20954	8.12722	10.0248
D11Bwg0434e	8.43948	1	5.25763	7.80939	10.3193
D11Bwg0517e	5.5976	1	3.3563	5.37372	8.99651
D11Ertd497e	8.77131	1	4.51613	7.36064	10.2685
D11Wsu47e	8.27134	1	5.95414	9.20881	10.9748
D12Ertd551e	7.9115	1	4.68727	7.48526	10.4113
D12Ertd647e	6.6903	1	4.23376	6.6727	10.1422
D130059P03Rik	7.47639	1	4.64064	7.22985	9.99161
D13Wsu177e	8.2642	1	5.25508	8.27848	10.9018
D14Ertd436e	8.02725	1	5.36319	8.51065	10.9938
D14Ertd449e	7.76212	1	4.66395	6.78204	9.25134
D15Wsu169e	6.50628	1	4.42129	7.09417	10.0691
D15Wsu75e	8.1962	1	5.23379	8.03406	10.4607
D16Ertd472e	7.8261	1	5.49416	7.80738	9.71523
D16H22S680E	6.63919	1	5.15047	6.79651	9.10268
D17H6S56E-5	8.13239	1	4.93407	6.99446	9.24159
D19Bwg1357e	7.79068	1	5.96144	8.9986	10.7495
D19Ertd737e	8.21738	1	4.16514	6.98808	9.88568
D19Wsu162e	7.4993	1	5.88586	7.87846	9.72104
D1Bwg0212e	9.20117	1	6.59951	8.62502	10.0687
D1Bwg1363e	7.00746	1	4.17056	6.54834	9.81973
D1Ertd622e	5.78918	1	4.4895	6.12829	8.66029
D230010M03Rik	7.50872	1	6.0734	8.96201	11.2044
D230014K01Rik	6.33853	1	4.78392	7.20371	10.2426
D230025D16Rik	7.92678	1	5.90394	9.12	10.9522
D2Bwg1335e	7.6829	1	4.23153	6.77355	9.91689
D2Ertd391e	7.59292	1	5.76951	8.57875	10.9163
D2Ertd435e	7.48207	1	4.63966	7.28736	10.0097
D2Ertd750e	6.82119	1	4.71639	7.0308	8.83689
D2Wsu81e	7.11396	1	4.76441	7.02401	9.76628
D2hgdh	5.76939	1	4.55667	6.69003	9.53277
D330038O06Rik	7.4449	1	4.79311	7.45222	10.4815
D430028G21Rik	8.05207	1	5.24064	7.91461	10.8546
D430039N05Rik	5.07061	1	3.34298	5.58657	8.71037
D4Bwg0951e	6.3909	1	5.07739	7.27257	8.98122
D4Ertd22e	8.69496	1	5.65382	8.30892	10.2094
D4Ertd429e	7.27254	1	4.57696	7.34755	10.4641
D4Wsu114e	7.64047	1	4.09526	6.98023	10.037
D4Wsu53e	9.32253	1	5.56603	8.71296	10.7232
D530005L17Rik	5.96953	1	3.69904	6.31633	9.6119
D530033C11Rik	7.50547	1	4.45734	7.26005	10.1724
D5Ertd40e	5.70079	1	4.43307	7.01267	10.1247
D5Ertd579e	7.0658	1	4.65645	6.83664	9.19495
D5Ertd585e	7.87367	1	4.66562	7.85142	10.6352
D5Wsu178e	6.68234	1	3.74097	6.63272	9.43169
D630014A15Rik	6.62647	1	4.23153	6.77355	9.91689
D630023F18Rik	6.02924	1	3.23716	5.45316	8.37878
D630037F22Rik	6.45892	1	4.23703	6.84403	9.40088
D630040G17Rik	5.17873	1	4.23153	6.77355	9.91689
D6Wsu163e	7.27189	1	4.94832	7.74538	9.89094
D730040F13Rik	7.13439	1	6.47847	8.85926	10.6303
D830007B15Rik	3.1925	1	3.34508	5.43895	9.01464
D8Ertd457e	8.25408	1	5.04084	7.89032	10.9709
D8Ertd587e	6.03086	1	4.23153	6.77355	9.91689
D8Ertd738e$D8Ertd738e	6.81527	1	4.23153	6.77355	9.91689
D8Ertd82e	6.40379	1	4.71144	6.72811	9.11296
D930001I22Rik	7.11076	1	4.65475	7.43216	10.2624
D930005D10Rik	6.71223	1	4.19095	6.72479	9.69524
D9Ertd280e	7.26395	1	3.81719	6.04634	9.44252
D9Ertd402e	6.83581	1	4.8696	6.72993	9.35615
Daam1	7.20341	1	4.96596	7.12662	9.27984
Daam2	4.66181	1	3.31877	5.20084	8.09842
Dab2	6.29814	1	3.73378	5.88448	8.57433
Dab2ip	7.87351	1	5.1987	6.95865	8.70884
Dach2	4.04472	1	3.06092	5.95935	8.39295
Dact1	6.91048	1	4.70561	6.51434	8.67336
Dact2	6.71899	1	4.76323	6.99317	9.17643
Dact3	6.44011	1	4.92902	6.75335	9.10125
Dagla	5.58732	1	5.1549	6.93868	9.16474
Dalrd3$Dalrd3	7.92768	1	4.23153	6.77355	9.91689
Dand5	5.3142	1	4.6876	6.30002	8.79675
Dapk1	7.76723	1	5.10624	7.38905	9.71736
Dapk3	7.31186	1	5.43574	7.86729	10.1059
Darc	5.07757	1	3.72497	5.17157	8.37878
Dars2	8.40442	1	6.03411	8.78552	10.8298
Daxx	9.66748	1	6.73373	8.84796	10.5774
Dbf4	10.3554	1	5.80477	8.81591	10.4429
Dbn1	7.12715	1	4.74799	6.39934	8.8002
Dbndd2	5.34987	1	3.76767	5.79999	8.48363
Dbp	6.18466	1	5.06058	7.01975	9.13429
Dbr1	9.5653	1	5.44681	8.58842	10.564
Dbt	8.24024	1	5.6999	8.04619	9.91167
Dbx1	5.09889	1	4.31285	5.67032	8.38562
Dcakd	8.62345	1	6.06795	7.69717	9.7913
Dcbld1	8.25046	1	5.44454	7.64422	9.72915
Dcbld2	8.14309	1	5.28364	7.24836	9.74015
Dci	9.01705	1	5.18953	8.11882	10.8933
Dcp1a	7.67419	1	5.09531	7.93462	10.1372
Dcps	7.97619	1	5.29962	7.65919	9.43744
Dctn4	7.19539	1	5.52017	8.21752	10.1793
Dctn5	8.78032	1	5.79155	8.49404	10.0734
Dcun1d1$Dcun1d1	7.1511	1	4.23153	6.77355	9.91689
Dcun1d2	6.62675	1	4.45305	6.77355	9.5417
Dcun1d3	7.50979	1	6.33439	8.80842	10.4936
Dcun1d4	7.6283	1	5.37252	7.17327	8.82982
Dcun1d5	8.75824	1	5.98921	8.5866	10.6406
Ddef1	7.02649	1	4.18137	6.45032	9.79047
Ddef2	6.99907	1	4.23153	6.77355	9.91689
Ddi2	7.67218	1	5.83089	7.90583	10.319
Ddit4l	7.82489	1	4.67198	6.88499	9.26053
Ddr1	6.57434	1	4.91178	6.90543	9.02194
Ddr2	6.23181	1	4.47078	6.85756	9.32494
Ddx11	7.25372	1	5.54466	7.85617	9.97387
Ddx19b$Ddx19a	7.61653	1	4.23153	6.77355	9.91689
Ddx24	8.94402	1	5.46522	8.18078	10.936
Ddx26b	7.00277	1	4.92687	6.81014	9.24906
Ddx27	8.67599	1	5.75761	8.07939	9.88557
Ddx28	7.40085	1	5.68611	8.12947	9.91534
Ddx41	8.0772	1	4.68113	6.96977	9.1984
Ddx42	8.81753	1	6.09408	9.12654	10.5019
Ddx46	8.77209	1	5.31161	7.79943	10.1255
Ddx47	8.32926	1	5.28667	7.97546	9.95031
Ddx49	8.6465	1	6.67002	8.89728	10.4409
Ddx50	8.68975	1	5.79727	8.05286	9.78154
Ddx51	8.06783	1	4.90434	7.54401	10.007
Ddx52	8.68145	1	4.44434	7.16413	9.31517
Ddx56	9.20851	1	5.73735	8.37485	10.2048
Ddx58	7.45911	1	5.12424	8.01707	9.55068
Ddx59	7.27862	1	5.28477	7.71676	10.0653
Ddx6	8.9562	1	6.68849	9.46348	11.456
Deaf1	7.34226	1	5.53269	7.51216	9.59554
Deb1	8.47624	1	5.4043	8.06647	9.65641
Decr2	7.16033	1	5.03007	7.04456	9.3874
Dedd	7.35623	1	5.66227	8.5819	9.93921
Def8	7.84066	1	4.44336	7.14364	9.60262
Defb15	4.70073	1	3.57196	5.65801	9.18917
Defb2	4.73036	1	2.99456	5.71605	9.15949
Defcr-rs10	7.35531	1	4.23153	6.77355	9.91689
Defcr-rs12	6.80173	1	4.23153	6.77355	9.91689
Defcr3$Defa-ps1	6.27943	1	4.23153	6.77355	9.91689
Dennd1a	6.6107	1	5.31461	7.49605	8.88554
Dennd2a	7.30152	1	4.45332	6.84161	9.40548
Dennd2c	8.92163	1	6.26963	9.15498	10.9711
Dennd3	6.66412	1	5.12441	6.87126	9.12175
Dennd4b	6.5914	1	5.70065	6.95651	8.69215
Depdc1a	8.19331	1	4.50025	7.37687	10.056
Depdc1b	8.24176	1	5.02066	6.93093	9.29289
Depdc6	7.2893	1	4.95675	7.84617	10.789
Depdc7	8.60479	1	5.02771	6.91605	9.44393
Dera	8.3038	1	4.53127	7.21513	9.59819
Derl1	7.77509	1	4.83149	7.46356	10.2649
Derl2	8.27483	1	6.38048	9.58459	11.4836
Derl3	6.96773	1	5.30795	7.2823	9.37733
Des	6.5961	1	3.988	6.16573	8.40658
Det1	6.6771	1	5.59913	7.52058	9.89291
Dexi	6.5478	1	5.31226	7.84543	10.0672
Dffa	7.23341	1	4.96885	6.90429	8.83649
Dfna5h	7.43781	1	3.96874	6.22778	9.64557
Dgat2	6.73848	1	4.27828	5.75946	8.63766
Dgcr2	7.90569	1	5.44766	7.28164	9.37306
Dgcr6	6.94335	1	4.55135	6.21316	8.54591
Dgcr8	8.17334	1	5.99467	8.34308	10.7061
Dgka	7.66561	1	6.23132	8.74876	10.7356
Dgkh	6.86844	1	4.67039	6.85064	9.37643
Dgkk	5.45151	1	3.2581	5.25258	8.1052
Dgkz	8.42524	1	5.55328	7.85882	9.63302
Dguok	8.26345	1	4.76863	7.41193	9.5022
Dhcr24	8.48028	1	5.28253	7.36868	9.4326
Dhdds	6.37123	1	5.66334	8.08332	9.71118
Dhfr	8.85279	1	5.39536	8.10445	10.0355
Dhodh	8.04323	1	5.41516	7.22295	9.15583
Dhps	8.57672	1	5.45449	7.81856	9.86588
Dhrs1	7.94196	1	5.48745	7.78688	9.71328
Dhrs13	7.51136	1	5.3714	7.2912	9.17804
Dhrs2	5.01721	1	3.82957	5.59448	8.68043
Dhrs7	7.21167	1	5.16851	7.91934	10.0871
Dhrsx	5.71841	1	4.23153	6.77355	9.91689
Dhtkd1	7.75027	1	4.73319	6.761	9.03413
Dhx29	8.22877	1	5.85526	8.92712	11.3434
Dhx33	7.60986	1	5.59317	7.71729	9.3394
Dhx34	6.87455	1	5.55812	7.00676	9.26953
Dhx35	7.77155	1	6.02489	8.49954	10.2382
Dhx8	9.00921	1	4.8898	7.35729	9.68934
Dhx9	8.91923	1	6.40481	9.31225	11.0313
Diap2	6.48909	1	5.37475	8.22226	9.87507
Diap3	7.47251	1	5.2874	8.33225	10.5692
Dicer1	8.44351	1	5.45228	7.70777	9.68655
Dip2c	7.35437	1	4.29903	6.58328	9.26991
Diras1	6.12471	1	4.21108	5.81345	8.80096
Diras2	5.05951	1	3.60428	5.92806	9.15668
Dis3l	6.67005	1	4.21136	6.88065	9.53277
Dis3l2	5.67617	1	4.32948	6.78803	9.18808
Disp1	6.34257	1	4.23153	6.77355	9.91689
Disp2	4.73985	1	3.75624	5.22562	8.06082
Dkk3	6.29974	1	4.51286	6.75482	9.43576
Dlc1	8.5441	1	4.49393	6.87316	9.07125
Dld	8.45349	1	5.31434	7.58919	10.0978
Dlg3	7.07485	1	5.11107	6.89794	8.84715
Dlg7	8.83488	1	5.59565	8.51995	11.2309
Dlgap3	7.58828	1	4.90694	7.07106	9.12159
Dlk2	6.00812	1	5.09209	6.99193	9.25129
Dll1	6.48034	1	4.50418	6.05021	8.26907
Dll3	6.60549	1	4.58134	6.15175	8.71664
Dll4	4.90359	1	4.14616	5.95679	8.4836
Dlx2	4.70053	1	4.4393	5.99259	8.74678
Dmbx1	4.94016	1	3.86647	5.42255	7.86915
Dmd	8.34849	1	3.5228	6.47602	9.09389
Dmgdh	5.4887	1	3.57611	5.9046	8.6333
Dmkn	3.64031	1	3.69048	5.43751	8.37811
Dmn	5.38891	1	3.78827	5.9281	9.36595
Dmrt1	7.08738	1	3.85883	6.09091	8.61706
Dmrta2	4.71626	1	4.4046	6.02077	9.05641
Dmtf1	9.37145	1	5.90084	8.77447	10.5908
Dmwd	8.26905	1	5.84028	7.87434	9.6819
Dmxl1	8.23186	1	4.94058	6.85417	9.41557
Dna2l	7.98513	1	4.53679	7.13526	10.0279
Dnahc11	5.32021	1	3.60046	5.56005	8.18077
Dnaja2	9.14532	1	6.68585	9.2937	11.0826
Dnaja3	8.36969	1	6.20458	8.38573	10.3424
Dnaja4	5.2318	1	4.00735	5.57612	8.46732
Dnajb10	6.56759	1	4.46975	7.04282	10.1155
Dnajb12	7.34029	1	5.05848	7.45996	9.77801
Dnajb13	6.40148	1	4.06555	6.01087	9.24815
Dnajb5	6.65558	1	4.98939	6.66734	9.06936
Dnajb9	9.04431	1	5.53325	8.26996	10.8627
Dnajc1	6.53041	1	5.58544	7.5149	9.40269
Dnajc11	7.8401	1	5.14313	7.47254	9.50337
Dnajc12	7.1909	1	4.39377	6.65827	8.78001
Dnajc14	7.86221	1	5.45233	7.60044	9.62605
Dnajc18	6.59348	1	4.58163	7.05545	9.24009
Dnajc4	7.94533	1	5.35582	7.32202	9.45275
Dnajc5	8.59201	1	6.06981	8.7333	10.441
Dnalc1	6.5281	1	4.6529	6.92463	8.87684
Dnalc4	6.87362	1	5.20969	6.82964	8.98867
Dnase1l1	5.77074	1	4.87372	7.5314	9.57252
Dnd1	7.04336	1	4.88349	6.67084	8.97154
Dnm1	6.14259	1	4.84636	6.28059	8.70568
Dnm2	7.65602	1	5.86919	7.91078	9.61257
Dnmbp	7.81214	1	4.52998	7.08653	9.71408
Dnmt3a	8.97308	1	5.18883	6.96835	9.10123
Dntt	4.72127	1	3.13551	5.37017	8.53518
Dnttip2	10.0565	1	6.03657	9.03767	10.6955
Dock1	7.37265	1	4.98705	6.83374	9.56945
Dock5	6.92836	1	4.8739	6.86916	9.43425
Dock6	7.90356	1	5.65489	7.7446	9.66866
Dock7	7.6924	1	4.68688	6.8774	8.83417
Dok1	7.1867	1	4.8588	6.46296	8.79558
Dok2	6.66305	1	4.26911	6.2986	8.98685
Dok3	6.37709	1	4.35503	6.25873	8.98587
Dok4	6.05021	1	4.52493	5.98737	8.676
Dolk	7.62122	1	4.80418	6.93936	9.09856
Dolpp1	7.89098	1	5.42458	7.35057	9.66501
Dom3z	7.62459	1	4.8929	7.29501	9.59981
Dopey2	6.297	1	4.36262	6.38101	8.90942
Dos	6.42114	1	5.52702	7.47942	9.21582
Dot1l	7.88413	1	6.43802	8.50024	10.2723
Dpagt1	7.64259	1	5.80921	7.88438	10.0401
Dpf2	9.09492	1	6.36313	8.95199	10.7928
Dpf3	6.56718	1	3.96273	6.0531	8.49617
Dph1	8.09801	1	5.47599	7.3785	9.32254
Dph2	6.35161	1	4.6204	6.81187	9.69253
Dph3	5.26049	1	4.37297	6.72519	9.45405
Dph4	6.55711	1	4.51845	7.03182	9.65792
Dph5	8.5118	1	5.3082	7.93095	9.68725
Dpm1	8.95409	1	6.66884	9.01544	10.7514
Dpp4	6.30628	1	3.89108	6.35802	9.03679
Dpp7	6.65314	1	5.53325	7.39709	9.15583
Dpp8	6.82043	1	4.80362	7.42671	9.56863
Dpp9	8.37139	1	4.98725	7.06341	9.76758
Dppa3	7.92243	1	4.3337	6.9053	9.34197
Dpysl4	5.96331	1	4.63037	6.23069	8.88202
Dr1	8.39285	1	6.46541	8.64714	10.0202
Drctnnb1a	7.76537	1	4.18417	6.56902	9.67648
Drd1ip	6.64709	1	3.69019	6.01871	9.42381
Drp2	5.48423	1	4.54007	5.93474	8.13892
Dscr3	8.18776	1	6.10555	8.23441	10.0828
Dse	8.12196	1	4.58627	6.69099	9.43796
Dsel	7.35016	1	4.97439	6.89378	9.21137
Dsg2$Dsg2	8.07832	1	4.23153	6.77355	9.91689
Dsn1	7.60936	1	4.93097	7.08149	9.62846
Dst	7.87675	1	5.28649	6.97167	8.96567
Dtnb	7.01157	1	5.17038	7.32164	8.78766
Dtnbp1	7.44712	1	5.08657	7.01269	9.23126
Dtwd1	8.57506	1	4.94543	7.55628	10.0132
Dtx1	6.88331	1	4.53453	6.41918	8.70868
Dtx2	7.24751	1	5.0473	6.94753	9.00764
Dtx3	8.09311	1	5.16613	6.97075	9.20121
Dtx3l	6.53493	1	4.961	7.32497	9.80618
Dtx4	6.09882	1	4.13257	6.32573	9.08446
Dullard	8.55428	1	5.5855	8.42882	10.9759
Duoxa1	6.05784	1	4.27196	5.55884	8.04368
Dusp11	8.65302	1	5.54756	8.53167	10.3077
Dusp12	7.79132	1	5.43415	8.21425	10.3666
Dusp14	7.05958	1	4.87586	6.73812	9.18781
Dusp16	7.69304	1	5.15122	7.47493	9.34547
Dusp18	5.97829	1	4.32432	6.55924	8.89008
Dusp19	6.80835	1	4.92649	7.58286	9.85616
Dusp2	5.37152	1	3.96037	5.69013	8.20601
Dusp22	6.15589	1	4.4292	6.81824	9.41974
Dusp27	8.09449	1	5.45662	8.7292	10.4359
Dusp28	6.60185	1	4.34647	6.66652	9.35263
Dusp3	6.99377	1	4.51692	6.18374	8.62186
Dusp4	6.74027	1	4.99993	6.96379	9.0876
Dusp6	9.46739	1	6.14391	8.52388	10.0606
Dym	7.58541	1	5.03153	7.2707	9.49522
Dync1li1	9.0913	1	6.40341	8.73662	10.259
Dync2h1	6.48822	1	4.58199	7.17227	9.20406
Dyrk1a	7.7758	1	5.4998	8.55014	11.1825
Dyrk1b	7.12797	1	5.87233	8.03331	9.93846
Dyrk2	7.22818	1	4.97418	7.0338	9.24378
Dyrk3	9.309	1	6.14936	8.94125	10.6208
Dzip1$Dzip1	5.57719	1	4.23153	6.77355	9.91689
Dzip1l	5.71101	1	4.79968	6.806	9.20053
E030010A14Rik	5.84722	1	4.22312	6.28309	8.90491
E030041M21Rik	8.01792	1	4.47602	7.25271	10.2259
E130014J05Rik	9.07005	1	6.07514	9.23758	11.5308
E130016E03Rik	6.98621	1	4.98875	7.99132	10.7929
E130112L23Rik	5.97161	1	3.68856	5.99631	9.28321
E130120F12Rik	6.95313	1	4.23153	6.77355	9.91689
E130303B06Rik	7.40596	1	5.34894	7.41991	9.48909
E130306D19Rik	7.19913	1	4.38628	6.49479	9.04091
E130309D02Rik	8.00794	1	5.15977	6.97367	9.27798
E130309D14Rik	5.0059	1	4.38835	5.77325	8.24535
E130311K13Rik	6.85796	1	4.40316	6.89513	9.68837
E2f1	7.94931	1	5.96961	7.85513	9.56526
E2f3	7.80081	1	5.41217	7.57189	9.06292
E2f4	8.28536	1	5.75453	8.04637	10.1387
E2f5	8.62782	1	5.16931	7.62312	9.42666
E2f6	8.12835	1	4.56643	6.45894	9.25323
E2f7	7.45288	1	4.90675	6.96713	9.12994
E2f8	8.51083	1	5.36213	7.57279	9.54259
