Gene	ips
D15Wsu169e	7.39149
D15Wsu75e	8.03031
D16Ertd472e	7.68083
D16H22S680E	7.31056
D17H6S56E-5	7.25753
D17Wsu104e	7.63876
D19Bwg1357e	8.86825
D19Ertd737e	7.38942
D19Wsu162e	8.07296
D1Bwg0212e	8.47619
D1Bwg1363e	7.01644
D1Pas1	7.90694
D230010M03Rik	8.70368
D230014K01Rik	7.49135
D230025D16Rik	8.84262
D2Bwg1335e	7.21079
D2Ertd391e	8.46551
D2Ertd435e	7.43073
D2Ertd750e	7.19213
D2Wsu81e	7.35649
D330012F22Rik	8.30318
D330038O06Rik	7.74937
D3Ertd300e	8.3841
D3Ucla1	8.7685
D430028G21Rik	7.99075
D430039N05Rik	6.19627
D4Bwg0951e	7.5892
D4Ertd22e	8.32734
D4Ertd429e	7.68902
D4Wsu114e	7.4213
D4Wsu53e	8.58443
D530005L17Rik	6.89551
D530033C11Rik	7.52254
D5Ertd579e	7.2866
D5Ertd585e	7.99143
D5Wsu178e	7.0887
D630014A15Rik	7.21079
D630023F18Rik	6.20817
D630037F22Rik	7.18997
D6Mm5e	7.42236
D6Wsu116e	7.61536
D6Wsu163e	7.98885
D6Wsu176e	7.63836
D8Ertd457e	8.20761
D8Ertd587e	7.21079
D8Ertd738e$D8Ertd738e	7.21079
D8Ertd82e	6.98617
D930001I22Rik	7.58962
D930005D10Rik	7.0336
D930014E17Rik	7.99918
D9Ertd280e	6.68128
D9Ertd402e	7.44814
Daam1	7.4545
Dab2	6.80428
Dab2ip	7.20218
Dact1	7.06352
Dact2	7.35877
Dact3	7.28552
Dag1	8.51684
Dalrd3$Dalrd3	7.21079
Dapk1	7.54649
Dapk3	7.96725
Darc	6.13296
Dars2	8.32682
Daxx	8.60585
Dazap1	9.20525
Dbf4	8.81024
Dbn1	6.95706
Dbnl	7.54432
Dbr1	8.49864
Dbt	7.87046
Dcakd	8.00476
Dcbld1	7.99755
Dcbld2	7.8056
Dci	8.18123
Dck	8.10377
Dcp1a	8.04316
Dcps	7.81714
Dctd	7.4702
Dctn1	7.35811
Dctn4	8.16612
Dctn5	8.39028
Dcun1d1$Dcun1d1	7.21079
Dcun1d2	7.16479
Dcun1d3	8.62304
Dcun1d4	7.66854
Dcun1d5	8.55563
Ddah1	7.64277
Ddb2	8.11576
Ddc	7.33288
Ddef1	6.99771
Ddef2	7.21079
Ddi2	8.0363
Ddit4l	7.32777
Ddr1	7.14939
Ddr2	7.15533
Ddx11	8.07941
Ddx19b$Ddx19a	7.21079
Ddx21	8.5767
Ddx24	8.41502
Ddx25	7.56935
Ddx26b	7.37699
Ddx27	8.23722
Ddx28	8.22983
Ddx41	7.34407
Ddx42	9.19233
Ddx46	8.19039
Ddx47	8.263
Ddx49	8.73424
Ddx50	7.98227
Ddx51	7.73289
Ddx52	7.61144
Ddx54	8.37342
Ddx55	7.7536
Ddx56	8.35297
Ddx58	7.9051
Ddx59	7.94038
Ddx6	9.22048
Deadc1	8.14542
Deaf1	7.72711
Deb1	8.09367
Decr1	7.08428
Decr2	7.24758
Dedd	8.53028
Dedd2	7.67616
Def6	7.07044
Def8	7.65307
Defcr-rs10	7.21079
Defcr-rs12	7.21079
Defcr3$Defa-ps1	7.21079
Dennd1a	7.69538
Dennd2a	7.63884
Dennd2c	9.07698
Dennd3	7.19134
Dennd4b	7.13217
Dennd4c	7.30503
Depdc1a	7.63599
Depdc1b	7.4508
Depdc6	7.94257
Depdc7	7.34485
Dera	7.6665
Derl1	7.64408
Derl2	9.27585
Derl3	7.47881
Des	6.80853
Det1	7.74183
Dffa	7.23852
Dffb	7.46826
Dfna5h	6.89285
Dgat2	6.3647
Dgcr2	7.60533
Dgcr6	6.58178
Dgcr8	8.36432
Dgka	8.31639
Dgkh	7.24431
Dgkk	6.1069
Dgkz	7.78718
Dguok	7.74135
Dhcr24	7.66324
Dhfr	8.01709
Dhodh	7.42678
Dhps	7.73515
Dhrs1	7.74153
Dhrs13	7.48985
Dhrs4	6.94106
Dhrs7	7.94351
Dhrs7b	7.61745
Dhtkd1	7.336
Dhx29	8.91149
Dhx33	7.97618
Dhx34	7.59524
Dhx35	8.44479
Dhx8	7.76489
Dhx9	9.10882
Diablo	7.46582
Diap1	8.08423
Diap3	8.37088
Dicer1	8.14106
Dip2a	7.09364
Dip2b	6.85487
Dip2c	7.28444
Diras1	6.36455
Dis3l	7.20303
Disp1	7.21079
Dkk3	7.16578
Dlat	7.3986
Dlc1	7.42789
Dld	8.14985
Dleu7	6.86943
Dlg3	7.36989
Dlg7	8.52475
Dlgap3	7.27443
Dlgap4	7.35153
Dll1	6.60181
Dll3	6.58271
Dlst	7.72581
Dmap1	7.31257
Dmd	6.86262
Dmgdh	6.43914
Dmn	6.595
Dmrt1	6.56013
Dmtf1	8.58694
Dmwd	7.92316
Dmxl1	7.55268
Dna2l	7.40799
Dnahc11	6.36632
Dnaja2	9.0108
Dnaja3	8.39681
Dnajb1	8.4952
Dnajb10	7.31383
Dnajb11	8.60102
Dnajb12	7.56299
Dnajb13	6.65474
Dnajb5	7.22725
Dnajb9	8.43927
Dnajc10	7.54159
Dnajc11	8.00804
Dnajc12	7.28779
Dnajc14	7.70393
Dnajc17$Dnajc17	7.21079
Dnajc18	7.32758
Dnajc3a	7.21079
Dnajc4	7.42008
Dnajc5	8.66026
Dnalc1	7.14962
Dnalc4	7.33279
Dnd1	7.17491
Dnm1	6.82119
Dnm2	8.01246
Dnmbp	7.31113
Dnttip2	8.72201
Dock1	7.21257
Dock11	6.8428
Dock5	7.51546
Dock6	7.94428
Dock7	7.02003
Dok1	6.80422
Dok2	7.03865
Dok3	6.70073
Dok4	6.65071
Dolk	7.31604
Dolpp1	7.51496
Dom3z	7.64203
Dopey2	7.14383
Dot1l	8.33558
Dpagt1	7.89723
Dpf2	8.73667
Dpf3	6.81692
Dph1	7.64985
Dph2	7.34124
Dph4	7.3376
Dph5	8.10455
Dpm1	8.87243
Dpm2	7.60748
Dpp3	7.6319
Dpp4	7.11293
Dpp7	7.5491
Dpp8	7.50932
Dpp9	7.27074
Dppa3	7.39662
Dpy19l1	8.24311
Dpys	6.70452
Dpysl2	7.52829
Dpysl3	7.30131
Dpysl4	6.80456
Dr1	8.35442
Drctnnb1a	6.99685
Drd1ip	6.57258
Dscr3	8.32223
Dse	7.21607
Dsel	7.33838
Dsg2$Dsg2	7.21079
Dsn1	7.58577
Dst	7.43246
Dtl	9.17715
Dtnb	7.54783
Dtnbp1	7.37716
Dtwd1	8.04441
Dtwd2	7.34519
Dtx1	6.99379
Dtx2	7.68732
Dtx3	7.37445
Dtx3l	7.40702
Dtx4	6.81257
Dullard	8.42096
Duoxa1	6.30596
Dus3l	7.29672
Dusp11	8.45117
Dusp12	8.2626
Dusp14	6.96783
Dusp16	7.77954
Dusp18	6.99189
Dusp19	7.74754
Dusp22	7.17603
Dusp27	8.34003
Dusp28	7.30635
Dusp3	6.77352
Dusp4	7.53667
Dusp5	7.23483
Dusp6	8.22709
Dym	7.33792
Dync1h1	8.31347
Dync1li1	8.58503
Dync1li2	7.4992
Dync2h1	7.36401
Dync2li1	7.16194
Dyrk1a	8.8965
Dyrk1b	8.15009
Dyrk2	7.33973
Dyrk3	8.78534
E030010A14Rik	6.75292
E030018N11Rik	7.21079
E030041M21Rik	7.52273
E130014J05Rik	8.83729
E130016E03Rik	8.05228
E130112L23Rik	6.53499
E130120F12Rik	7.21079
E130303B06Rik	7.70537
E130306D19Rik	6.9003
E130308A19Rik	7.908
E130309D02Rik	7.26679
E130311K13Rik	7.39713
E2f1	8.08938
E2f3	7.72263
E2f4	7.99545
E2f5	7.78943
E2f6	7.15406
E2f7	7.23824
E2f8	7.66607
E330009J07Rik	6.22033
E330016A19Rik	6.75732
E330018D03Rik	7.21079
E430028B21Rik	7.90848
E4f1	7.77114
E530011F12Rik	6.41077
EG331392	6.41546
EG381936	7.21079
EG382156	7.21079
EG434179	7.21079
EG434760	7.21079
EG545878	7.21079
EG547109	7.21079
EG622339	7.21079
EG626534	7.21079
EG629116	7.21079
EG667977	7.21079
Eaf1	9.08317
Ears2	7.27112
Ebag9	7.74511
Ebpl	7.70619
Ecd	8.70641
Ece1	6.70499
Ece2	7.6613
Ecel1	6.46708
Echdc1	7.74673
Echdc2	7.91312
Echdc3	6.83594
Ecm1	7.14642
Ecsit	7.15326
Ect2	9.19857
Eda2r	7.86291
Edc3	8.01521
Edem1	7.74763
Edem2	7.23798
Edem3	7.18356
Edg2	7.5076
Edg5	7.72408
Edg6	6.91671
Eea1	7.55914
Eef1a2	6.1184
Eefsec	7.85135
Efcab2	7.15232
Efcbp2	7.21079
Efemp1	6.43292
Efemp2	6.69206
Efha1	6.91379
Efhd2	7.01298
Efna2	6.89981
Efna3	7.2658
Efna4	7.66876
Efnb1	6.73289
Efnb2	7.65796
Efs	7.39931
Eftud1	7.76418
Egfl7	7.04685
Egfl8	6.85661
Egfr	6.81648
Egln1	7.65804
Egln2	7.87876
Egln3	7.23063
Egr3	6.91194
Ehbp1	7.50553
Ehd1	8.00193
Ehd3	6.42347
Ehd4	7.52533
Ehmt2	7.75799
Ei24	9.22744
Eif2ak1	7.69094
Eif2ak2	7.76944
Eif2ak3$Eif2ak3	7.21079
Eif2ak4	7.35508
Eif2c2	7.20062
Eif4e3	6.5328
Eif4ebp2	8.39134
Eif4enif1	8.27231
Eif4g3	6.87618
Eif4h	7.33183
Eif5a2	6.83851
Eif5b	8.74548
Ela3$Ela3	7.21079
Elac2	7.67425
Elavl2	7.15526
Elf2	7.16301
Elf3	7.4553
Elk3	7.70528
Ell	8.37284
Ell3	7.44116
Elmo2	7.76762
Elmod2	7.30485
Eln	6.48622
Elovl1	7.42597
Elovl2	6.6103
Elovl4	6.35512
Elp4	8.00769
Eme1	8.10295
Emilin2	6.23619
Emilin3	6.27714
Eml3	7.26441
Eml4	8.36231
Emp1	7.96037
Emp2	7.5294
Emp3	7.36191
Enc1	8.82146
Endog	6.84114
Endogl1	7.4497
Eng	7.91681
Eno3	8.20039
Enoph1	9.68651
Enox1	7.26848
Enox2	7.00486
Enpp1	6.25444
Enpp3	8.22407
Enpp4	7.27782
Ensa	8.91361
Entpd4$Entpd4	7.21079
Entpd6	7.27049
Eny2	8.41696
Eomes	6.52163
Ep300	8.74335
Ep400	8.12733
Epas1	7.71645
Epb4.1	7.41939
Epb4.1l1	7.22734
Epb4.1l2	8.05097
Epb4.1l3	7.32035
Epb4.9	7.64073
Epc1	8.38915
Epdr1	7.6291
Epha10	6.43087
Epha2	8.56696
Ephb3	7.84023
Ephb4	7.69648
Ephx1	7.43767
Ephx2	7.05841
Epn1	8.22846
Epn2	7.89838
Epn3	6.20968
Epor	6.61332
Eppb9	7.34579
Eppk1	7.21079
Eps15	6.93685
Eps15l1	8.59565
Eps8	7.25548
Eral1	7.92071
Erbb2	6.83445
Erbb3	7.37029
Ercc1	7.51108
Ercc2	7.37853
Ercc3	7.94381
Ercc4	7.86306
Ercc5	7.71053
Ercc6l	8.49734
Ercc8	8.0339
Ereg	6.63049
Ergic1	7.40939
Ergic2	8.70993
Ergic3	7.69049
Erlin1	7.21538
Erlin2	7.28712
Ero1l$EG665562	7.21079
Ero1lb	6.76066
Erp29	8.56617
Errfi1	7.37688
Es2el	7.28892
Esam1	7.29818
Esco1	7.18313
Esco2	8.96516
Esf1	8.85838
Esrra	7.43449
Esx1	6.92936
Etaa1	8.25416
Etf1	9.51124
Etfdh	7.76029
Ethe1	6.76857
Etl4	7.19968
Ets2	7.85492
Etv1	7.76885
Etv2	6.76024
Etv3	7.25519
Etv4	7.75153
Etv6	7.82718
Evc2	7.5357
Evl	7.18543
Evpl	6.93244
Evx2	6.2983
Exdl2	7.21079
Exo1	8.16397
Exoc1	7.98023
Exoc2	7.65159
Exoc3	7.62572
Exoc4	8.73263
Exoc5	8.55311
Exoc6	6.59326
Exoc7	7.10073
Exoc8	7.51342
Exod1	8.27428
Exosc1	8.78035
Exosc2	8.27697
Exosc3	8.16341
Exosc4	7.97117
Exosc5	9.03142
Ext1	8.01409
Ext2	7.50326
Extl3	7.51777
Eya3	8.30419
Ezh1	7.19173
F11r	7.68665
F3	7.21676
F630043A04Rik	8.59961
F630110N24Rik	7.85756
F730047E07Rik	8.11621
F830021D11Rik	7.21079
F8a	6.98466
Fadd	7.02738
Fads1	7.62876
Fads2	7.4487
Fads3	6.23015
Fah	7.71349
Fahd1	7.89165
Fahd2a	7.27713
Fam18b	8.2634
Fanca	7.44333
Fancc	7.4212
Fancd2	8.23961
Fanci	7.31371
Fancl	7.7758
Farp1	7.32754
Fars2	8.20264
Farsa	7.36361
Fastk	7.82721
Fastkd1	7.2987
Fastkd2	7.63474
Fastkd3	8.97392
Fbf1	7.34389
Fbln1	7.42719
Fbn1	6.28224
Fbp2	7.18344
Fbxl11	8.16951
Fbxl14	7.55753
Fbxl15	6.84036
Fbxl18	7.23196
Fbxl20	7.25123
Fbxl4	8.1188
Fbxl5	8.25081
Fbxl6	7.73648
Fbxo11	7.36361
Fbxo18	8.54216
Fbxo2	7.116
Fbxo21	7.17453
Fbxo25	7.30879
Fbxo28	7.87399
Fbxo3	7.57521
Fbxo30	8.44487
Fbxo31	8.26252
Fbxo34	7.47483
Fbxo36	7.32345
Fbxo38	8.97759
Fbxo39	8.21706
Fbxo42	8.39956
Fbxo44$Fbxo44	7.21079
Fbxo45	8.81687
Fbxo5	8.78655
Fbxo7	7.87113
Fbxo9	7.82252
Fbxw11	8.15142
Fbxw17	7.28602
Fbxw2	8.07169
Fbxw4	7.7118
Fbxw5	7.53144
Fbxw7	7.56055
Fbxw8	7.69467
Fbxw9	7.84309
Fcgr2b	7.26224
Fcgrt	7.47153
Fcho1	7.23085
Fcho2	7.75082
Fchsd2	7.54438
Fcmd	7.43631
Fdxr	7.63899
Fech	7.8554
Fem1a$4931440F15Rik	7.21079
Fem1b	8.8682
Fem1c	8.56083
Fen1	8.74692
Fert2	7.49176
Fetub	7.47469
Fez1	7.2768
Fez2	7.38866
Fgd1	7.91668
Fgf13	6.4595
Fgf15	7.09268
Fgf17	7.41787
Fgf7	7.08338
Fgfbp1	7.6304
Fgfr1	7.19352
Fgfr1op	7.31588
Fgfr1op2	8.51879
Fgfr3	6.5941
Fgfrl1	6.86556
Fhl2	6.92074
Fhod1	7.22431
Fhod3	6.87012
Fibp	7.83162
Fignl1	8.89248
Fip1l1	8.31459
Fis1	8.26048
Fjx1	6.84176
Fkbp10	7.37227
Fkbp1b	7.61725
Fkbp2	7.92411
Fkbp5	8.06549
Fkbp6	6.70383
Fkbpl	7.61511
Flad1$Flad1	7.21079
Flcn	8.0212
Flii	7.35462
Flnb	7.33113
Flnc	7.20574
Flot1	7.31333
Flot2	7.93312
Flrt2	6.59117
Flrt3	6.944
Flt1	6.35233
Flt3	6.39421
Flt4	6.82112
Flywch1	7.21385
Fmnl3	7.02019
Fmo2	6.42644
Fmr1	8.13423
Fnbp1	7.43925
Fnbp4	8.45729
Fndc3a	7.49277
Fndc3b	7.50551
Fndc4	6.56404
Fnip1	7.41286
Fos	7.13707
Fosl1	6.62622
Fosl2$Fosl2	7.21079
Foxa1	6.46342
Foxd3	7.52041
Foxf1a	6.39596
Foxh1	8.15433
Foxj2	7.10204
Foxj3	8.3358
Foxk2	7.31294
Foxm1$4933413G19Rik	7.21079
Foxn2	8.06574
Foxn3	7.37154
Foxn4	6.66047
Foxo1	7.47621
Foxo3a	7.25741
Foxp1	6.61992
Foxp4	7.94474
Foxred1	8.52204
Foxred2	7.29599
Fpgs	7.80932
Fpgt	7.04046
Frag1$2610528E23Rik	7.21079
Frap1	8.2608
Frat2	7.10826
Freq	6.73968
Frmd4a	6.15634
Frmd6	7.84972
Frs2	8.19475
Frs3	7.5109
Fryl	8.06277
Fsd1	6.55248
Fst	7.05523
Fstl3	6.60935
Fto	7.6751
Ftsj1	8.21077
Ftsj2	7.62558
Ftsj3	8.77118
Fubp1	9.13052
Fuca1	7.4265
Fuca2	6.88959
Fuk	6.99499
Fundc1	7.85651
Furin	6.89796
Fusip1	8.92128
Fut8	7.28378
Fvt1	7.97762
Fxc1	7.81644
Fxn	7.73942
Fxr1h	9.0438
Fxyd1	6.64543
Fxyd5	6.31551
Fxyd6	8.17795
Fyco1	7.46758
Fyn	6.92421
Fzd1	6.39966
Fzd2	7.15267
Fzd5	8.01974
Fzd7	7.98582
Fzr1	8.15755
G430022H21Rik	7.95274
G6pc3	7.82385
Gaa	6.97386
Gabarapl1	7.87855
Gabbr1	7.64611
Gabpa	8.68677
Gabpb1	8.70459
Gabpb2	8.33591
Gabra1	6.07979
Gabrb3	6.76092
Gadd45b	7.87924
Gadd45g	6.98006
Gadd45gip1	7.96561
Gak	8.25404
Gale	7.27161
Galk2	8.13631
Galm	7.35662
Galnact2	7.26379
Galnt1	7.39899
Galnt11	7.48985
Galnt12	6.51822
Galnt6	6.14404
Galnt7	7.2706
Galntl1	7.39002
Galr3	6.80406
Galt	7.4102
Gan	7.26641
Gap43	7.09773
Gapdhs	6.97999
Gapvd1	7.34068
Garnl1	7.33025
Garnl4	6.32841
Gart	10.1311
Gas1	7.16363
Gas2	7.32575
Gas2l1	7.57935
Gas2l3	7.25396
Gas6	6.88992
Gas8	7.09155
Gata2	6.5427
Gata6	6.78918
Gatad1	7.36224
Gatad2a	8.64512
Gatad2b	7.2659
Gats	6.82172
Gba	7.46065
Gbas	7.74158
Gbf1	7.31178
Gbl	7.36661
Gbp1	7.31544
Gbp2	6.84885
Gca	7.33889
Gcap14	7.84438
Gcc2	6.99386
Gcdh	7.65878
Gch1	6.97963
Gchfr	6.47939
Gclc	7.88969
Gcm2	6.33733
Gcn1l1	7.21526
Gcn5l2	7.58151
Gcs1	7.90999
Gda	6.43
Gdap1l1	6.71023
Gdap2	7.80739
Gdf11	7.20846
Gdf15	7.62828
Gdf2	7.05447
Gdpd5	6.86658
Gemin4	8.10452
Gemin5	8.38081
Gemin7	8.42873
Gemin8	8.01457
Gfap	6.24241
Gfi1b	6.4365
Gfm2	8.42051
Gfod1	6.91135
Gfod2	7.26081
Gfra2	6.61045
Gfra3	6.35218
Gga3	8.45099
Ggh	7.05608
Ggn	7.12197
Ggnbp2	8.79573
Ggt1	6.4622
Ggt6	6.7984
Ggta1	7.98098
Ggtl3	6.43425
Gh	6.47309
Ghdc	6.97915
Ghr	6.54307
Gimap3	6.70155
Gins3	7.45198
Gipc1	8.43775
Gipc2	6.86373
Git1	7.9681
Git2	8.08098
Gjb2	6.20346
Gjb3	8.6655
Gjb5	8.1497
Gk5	7.76428
Glb1	8.1325
Glce	6.91362
Gle1l	7.54612
Gli1	7.58349
Gli3	6.75521
Glipr1	6.7857
Glipr2	7.04341
Glis1	7.23839
Glis2	8.18962
Glmn	8.0958
Glod5	7.27616
Glrx	8.27958
Glrx2	7.60586
Gls	7.27975
Gls2	7.80553
Glt8d1	7.37861
Glt8d3	8.01089
Gltscr1	7.0725
Gm1070	7.27623
Gm114	7.21079
Gm129	6.57313
Gm1673	6.34443
Gm1967	7.21079
Gm237	7.81917
Gm2a	7.6461
Gm323	6.77343
Gm347	6.9342
Gm440	6.67303
Gm50	6.93762
Gm527	6.67641
Gm561	7.18471
Gm672	7.01489
Gm691	6.35552
Gm693	7.21079
Gm71	7.76406
Gm784	6.17642
Gm9	7.12194
Gm944	6.98015
Gmcl1	7.88451
Gmds	7.04644
Gmeb2	8.62239
Gmfb	8.13335
Gmppa	7.29385
Gmppb	7.38002
Gmpr	6.97355
Gmpr2	8.49598
Gna-rs1	7.95038
Gna13	8.414
Gna14	6.80251
Gna15	6.97075
Gnai1	6.76905
Gnaq	7.76596
Gnb4	7.1112
Gne	6.41492
Gng11	6.83714
Gng12	7.01484
Gng2	7.44251
Gng4	6.50014
Gng8	6.80125
Gnl3l	8.46097
Gnmt	6.87006
Gnpat	8.44515
Gnpda2	7.27552
Gnpnat1	8.63716
Gnptab	7.1887
Gns	7.14733
Golga2	8.14134
Golga3	8.17959
Golga4	8.09516
Golim4	7.24876
Golph3	7.83638
Golph3l	7.58441
Golt1b	8.4841
Gopc	7.81926
Gorasp1	7.16137
Gosr1	7.62783
Gosr2	7.8618
Got1l1	7.1507
Gp1bb	7.16341
Gp9	6.61588
Gpa33	8.15292
Gpaa1	8.08262
Gpam	7.59938
Gpatch1	7.38724
Gpatch4	7.17043
Gpbp1l1	9.07504
Gpc1	6.87518
Gpc4	7.66379
Gpd1l	7.06888
Gphn	7.14163
Gpkow	8.03745
Gpr108	7.8109
Gpr137	7.40325
Gpr137b	6.89009
Gpr162	6.66582
Gpr172b	7.72381
Gpr176	6.46671
Gpr177	7.01116
Gpr180	7.88634
Gpr19	7.54245
Gpr20	6.48055
Gpr23	7.68393
Gpr3	6.83227
Gpr4	7.25169
Gpr88	6.37278
Gpr89	7.25398
Gprasp1	7.59101
Gprc5a	8.08825
Gps2	7.32019
Gpsm2	7.4906
Gpt1	7.06434
Gpt2	7.73521
Gpx2	6.74371
Gpx7	7.47883
Gramd1a	7.33847
Gramd1b	6.34709
Gramd3	7.10006
Grasp	7.43525
Grb14	6.43573
Grb2	8.50557
Grb7	7.23731
Grem2	6.40273
Grhl1	6.82463
Grhl2	6.77388
Grhl3	7.95706
Grik5	7.45252
Grin1	6.97422
Grina	7.11466
Gripap1	7.86683
Grit	7.40301
Grk6	7.24188
Grlf1	8.12969
Grm1	6.04036
Grm4	6.5797
Grpel2	9.29135
Grtp1	8.66378
Gsdmdc1	7.25014
Gse1	7.70264
Gsg2	8.26584
Gsk3a	8.56311
Gsk3b	8.07399
Gspt2	7.52404
Gsr	7.98745
Gss	7.83701
Gstcd	7.1432
Gstk1	6.19716
Gstm1$Gstm1	7.21079
Gstm2	7.39141
Gstm4	7.1353
Gstt1	6.48377
Gstt2	7.53129
Gstz1	8.15262
Gtdc1	7.0106
Gtf2e1	8.32361
Gtf2h1	9.08427
Gtf2h2	7.47047
Gtf2h3	8.6239
Gtf2h5	8.1384
Gtf2ird1	7.32441
Gtf3c1	7.88254
Gtf3c2	8.58794
Gtf3c3	7.8182
Gtf3c4	8.77693
Gtf3c5	7.72837
Gtlf3a	7.21079
Gtlf3b	7.9812
Gtpbp1	8.32222
Gtpbp10	7.23612
Gtpbp2	7.79209
Gtpbp3	7.66642
Gtpbp6	7.68513
Gtrgeo22	8.00299
Gtse1	8.91773
Guca1a	6.26036
Guca1b	7.10947
Gulp1	6.45472
Gusb	6.86732
Gvin1	6.99962
Gyg	7.11934
Gyk	7.76815
Gys1	8.3866
Gzf1	8.62034
Gzme	5.95025
H13	7.06409
H1fx	7.54583
H2-Ea	6.35975
H2-Eb1	6.73431
H2-Ke6	7.69118
H2-M10.1	6.10544
H2-M3	6.48842
H2afb3	7.21079
H2afj	8.63416
H2afy2	6.99752
H47	7.90848
H6pd	7.37817
Hacl1	7.19971
Hadha	8.41672
Hadhb	8.47611
Hagh$Hagh	7.21079
Haghl	7.51063
Hand1	5.92105
Hap1	7.55248
Hapln3	6.94004
Hapln4	6.34533
Hars2	7.27726
Has1	6.12665
Has2	7.23873
Hba-x	5.77968
Hbegf	7.80368
Hbp1	8.19177
Hbs1l	8.04493
Hccs	7.78485
Hcfc1	8.87869
Hcfc2	7.29711
Hck	7.86953
Hcrt	6.7263
Hdac11	6.73535
Hdac2	7.97235
Hdac4	7.92219
Hdac5	7.8899
Hdac7a$Hdac7a	7.21079
Hdac8	7.1023
Hddc3	7.22447
Hdgfrp2	8.28465
Hdgfrp3$Hdgfrp3	7.21079
Hdh	7.26256
Hdhd2	8.29016
Hdhd3	7.06819
Hdlbp	9.20192
Heatr2	7.39302
Heatr5a	7.43091
Heatr5b	7.42235
Heatr6	7.20393
Hebp1	7.55541
Hebp2	6.88171
Heca	7.27658
Hectd3	7.46151
Hel308	8.00015
Helb	7.96912
Hells	9.0431
Hemk1	7.24868
Herc2	7.70642
Herc4	8.9152
Herpud1	7.56036
Herpud2	7.39016
Hes1	8.0615
Hes5	6.3933
Hes6	6.86206
Hexa	8.00148
Hexdc	7.02895
Hexim1	8.73026
Hey1	6.71917
Hgs	7.87233
Hgsnat	7.25258
Hhex	7.31645
Hiat1	8.45546
Hiatl1	8.04819
Hibadh	8.00754
Hic1	6.84548
Hic2	8.46735
Hif1a	8.44833
Hif1an	7.91908
Hif3a$Hif3a	7.21079
Higd1c	7.21079
Hint3	7.57524
Hip1	6.66492
Hip1r	7.00622
Hip2	8.71158
Hipk1	7.41368
Hipk2	7.24886
Hira	7.32826
Hisppd1	7.72213
Hisppd2a	6.81547
Hist1h1c	7.99773
Hist3h2ba	6.23701
Hk1$EG620155	7.21079
Hk3	7.04057
Hltf	7.30657
Hmg20a	8.67605
Hmg20b	7.55868
Hmgb2l1	8.1317
Hmgcl	7.48974
Hmmr	9.49642
Hmox1	7.82659
Hnf4a	6.53064
Hnrph2	9.5042
Hnrpl	8.84213
Hod	6.8946
Homer1$C330006P03Rik	7.21079
Homer2	6.34943
Homer3	7.60066
Hook2	7.89563
Hoxa1	6.57746
Hoxa11	6.49733
Hoxa5	6.67635
Hoxa7	7.34494
Hoxa9	6.63343
Hoxb4	6.26358
Hoxc13	6.60796
Hoxc6	6.17574
Hoxc9	6.17045
Hoxd13	6.52544
Hoxd9	6.50533
Hp	6.2689
Hp1bp3	8.03275
Hps3	7.64208
Hps4	7.67669
Hras1	7.93853
Hrasls3	7.31229
Hrb	8.46496
Hrbl	7.05715
Hrh2	6.63211
Hrk	6.50274
Hs1bp3	6.93908
Hs2st1	8.10464
Hs3st1	6.67924
Hs6st1	8.45935
Hs6st2	6.4987
Hscb	7.3244
Hsd11b1	6.39884
Hsd3b7	7.38898
Hsdl1	7.07358
Hsdl2	7.2663
Hsf1	8.59036
Hspa1b	7.31174
Hspa2	6.85987
Hspa4l	6.76063
Hspb2	7.02432
Hspb6	7.45636
Hspb8	7.84237
Hspbap1	8.79957
Hspc171	8.02143
Htatip	7.25558
Htatip2	7.83927
Htf9c	8.93352
Htr1b	6.57792
Htr3a	6.68225
Hunk	6.95927
Huwe1	8.91774
Hvcn1	7.30804
Hyal1$Hyal1	7.21079
Hyal2	7.8878
Hyi	6.85243
Hyou1	8.79375
Iah1	7.31953
Iars2	7.99208
Ibtk	7.26224
Ica1	6.83472
Icmt	7.29812
Id2	7.35091
Id4	7.06809
Idh3b	8.23374
Idi1	7.92084
Ids	7.01515
Idua	7.10173
Ier5	6.80112
Ier5l	7.53393
Ifi30$Ifi30	7.21079
Ifna1	6.29912
Ifnar2	7.58983
Ifngr1	6.81136
Ifngr2	6.99118
Ifrd2	7.80621
Ifrg15	8.81309
Ift140	7.86497
Ift172	7.49769
Ift20	8.28715
Ift52	8.25216
Ift57	7.61832
Ift74	8.19433
Ift88	7.02875
Igbp1	7.72795
Igf1r	6.9857
Igf2	6.48455
Igf2bp3	8.32917
Igf2r	7.38454
Igfbp3	6.79516
Igfbp4	6.81756
Igfbp5	6.55225
Igfbp6	6.44762
Igfbp7	7.22113
Ighmbp2	6.90564
Igsf21	6.79255
Igsf3	7.91155
Igsf8	7.14203
Igsf9	6.68626
Igtp	7.19401
Ihpk1	8.09344
Ihpk2	8.19958
Ikbkb	7.33508
Ikbkg	7.91165
Ikzf5	6.98744
Il10rb	6.89718
Il11	6.38383
Il17b	6.94751
Il17rd	7.83827
Il17re	6.48381
Il18	6.25429
Il18bp	7.16758
Il1f10	6.48815
Il1f5	6.25656
Il1r1	6.80547
Il1r2	6.5489
Il1rl1	6.50336
Il20	6.30649
Il6st	8.72335
Ildr1	7.05251
Ilf2	8.61975
Ilk	7.95604
Ilkap	7.9697
Ilvbl	7.31249
Immp1l	7.96196
Immp2l	7.62848
Immt	8.83297
Imp3	8.78155
Imp4	8.77067
