Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Zan	4.88468	0	4.10325	6.13642	8.28841
Zbed3	5.80735	0	5.59823	8.06862	10.5306
Zbp1	6.03194	0	4.7867	7.32602	9.79244
Zbtb16	4.88737	0	4.63936	6.5174	8.56357
Zbtb20	5.08421	0	4.81259	7.02014	8.80415
Zbtb24	6.13227	0	6.00264	8.34529	10.066
Zbtb25	6.56724	0	5.70826	8.26775	10.703
Zbtb26	6.25205	0	5.91124	9.31002	11.0301
Zbtb32	6.47848	0	5.59345	8.60927	11.7988
Zbtb37	3.47029	0	6.92401	9.02277	11.4101
Zbtb38	5.06739	0	5.34708	7.429	9.93583
Zbtb4	5.54759	0	4.73933	7.32782	9.76396
Zbtb41	6.6517	0	6.07222	8.04303	10.5144
Zbtb46	5.20584	0	5.12524	7.3288	9.87705
Zbtb5	6.34154	0	5.59071	7.92723	9.90759
Zbtb7c	5.50267	0	4.73384	6.95437	8.94206
Zbtb8os	4.17484	0	6.54015	9.37477	11.6204
Zc3h12a	5.97578	0	4.93123	7.55217	10.3932
Zc3h12d	3.52079	0	4.16073	6.82284	9.99917
Zc3h6	4.89002	0	3.89682	6.4439	9.21738
Zc3h7a	5.65884	0	4.87926	7.3593	9.11163
Zc3hav1	5.75451	0	5.12653	7.65838	10.0598
Zcchc18	5.14058	0	4.3225	6.78364	8.66912
Zcchc4	5.77646	0	4.57418	7.33295	9.58266
Zcchc5	4.45654	0	3.55171	6.64574	9.41405
Zcchc7	6.13621	0	5.14013	7.65527	10.0455
Zdhhc11	3.69038	0	4.30275	7.0716	9.65522
Zdhhc14	4.12348	0	4.57089	6.79466	9.37724
Zdhhc15	6.20678	0	5.1782	7.92231	9.7318
Zdhhc17	5.90613	0	5.58293	7.89989	10.9274
Zdhhc19	3.22646	0	4.30479	6.90138	9.92019
Zdhhc2	5.32295	0	4.71108	6.74103	8.53453
Zdhhc22	5.68059	0	4.69079	7.11737	9.72855
Zdhhc24	6.16409	0	5.17665	7.31672	9.3578
Zdhhc25	3.75264	0	5.04113	7.43343	9.99901
Zeb2	3.83484	0	4.61841	7.14371	9.53351
Zer1	3.5565	0	5.0325	7.301	9.68779
Zfat1	5.3718	0	4.30275	7.21079	10.5436
Zfhx4	3.78293	0	4.45162	7.30946	9.78874
Zfp108	4.3097	0	5.01712	7.23622	9.83732
Zfp109	5.37935	0	4.53169	7.4904	9.72914
Zfp11	5.79227	0	4.78391	7.36818	9.77376
Zfp111	5.524	0	4.81506	7.69813	9.75207
Zfp112	5.60872	0	4.45207	7.35904	9.64961
Zfp113	4.81306	0	5.66611	8.0316	10.9936
Zfp119	5.17658	0	4.30275	7.21079	10.5436
Zfp128	5.28815	0	4.71163	7.44114	9.71755
Zfp13	6.80792	0	6.01628	8.20783	10.7825
Zfp14	4.02911	0	4.1203	6.82432	9.69513
Zfp142	5.27562	0	5.39127	7.97178	9.67431
Zfp143	6.3644	0	5.75148	8.16217	10.014
Zfp148	7.2073	0	5.95428	8.482	11.0599
Zfp169	5.85848	0	4.84873	7.46605	9.92518
Zfp179	4.62336	0	3.59569	6.38644	9.85017
Zfp182	5.51316	0	4.80255	7.64736	10.5897
Zfp189	4.6273	0	5.32734	8.78548	11.279
Zfp2	4.91826	0	4.49837	7.50941	9.54968
Zfp202	4.83678	0	5.51843	7.75665	10.5702
Zfp213	5.63043	0	4.50654	7.33638	10.2274
Zfp248	4.4844	0	4.20794	6.83648	9.68527
Zfp251	6.20605	0	5.45502	7.66262	9.89329
Zfp27	5.41547	0	6.07876	8.50233	10.5261
Zfp273	5.71178	0	7.08092	8.67877	10.4383
Zfp276	5.62323	0	5.25326	7.47913	9.53249
Zfp28	4.51872	0	4.85049	7.16822	9.24365
Zfp282	5.48394	0	4.73868	7.18579	9.708
Zfp286	5.48328	0	4.62089	7.02859	9.26749
Zfp287	4.56762	0	4.07937	6.44473	8.83913
Zfp3	5.23175	0	5.1907	7.50583	9.60645
Zfp30	5.366	0	4.72822	7.40656	10.1848
Zfp316	4.21429	0	4.85586	6.65669	8.74902
Zfp319	5.39534	0	5.65091	7.88186	10.081
Zfp324	5.18201	0	5.63206	7.93935	10.1829
Zfp334	3.69756	0	4.48481	6.8343	9.34962
Zfp341	6.11465	0	5.73459	7.55906	10.2447
Zfp354b	3.85718	0	4.59863	6.39484	8.46612
Zfp358	5.69413	0	5.10566	6.98118	9.52458
Zfp36	7.20779	0	6.52042	8.27329	10.4994
Zfp367	6.96049	0	5.68996	8.17905	10.0435
Zfp37	6.46746	0	5.27536	7.72967	10.2787
Zfp386	6.76495	0	5.40468	8.08512	10.6655
Zfp39	4.94539	0	4.77894	7.58231	9.34599
Zfp398	4.96274	0	4.89342	7.4817	9.70174
Zfp40	4.13096	0	4.31282	7.12867	8.65751
Zfp408	6.1766	0	5.93294	8.2827	10.4967
Zfp426	6.41921	0	5.27874	7.80079	10.6052
Zfp438	6.20328	0	5.45535	7.85301	10.3465
Zfp444	6.41505	0	5.49283	7.94018	10.6062
Zfp446	6.44535	0	5.58702	7.77729	9.9795
Zfp455	2.54821	0	3.83146	6.93149	9.62635
Zfp458	3.45446	0	4.34907	7.18683	9.89165
Zfp467	4.14871	0	4.43938	6.78925	9.19344
Zfp474	4.74362	0	4.17285	7.00081	9.92607
Zfp503	5.5671	0	4.70125	6.67384	8.48918
Zfp509	5.60066	0	5.15456	8.42661	11.5511
Zfp513	6.88763	0	5.72555	8.00207	10.5407
Zfp52	3.93143	0	4.99714	7.85478	10.5217
Zfp521	3.76123	0	4.05752	6.58815	8.80218
Zfp524	5.74566	0	5.85444	8.23297	10.5223
Zfp536	3.49818	0	5.03525	7.2574	9.43927
Zfp541	5.26869	0	4.14721	7.28413	10.5435
Zfp551	4.60751	0	4.22814	7.11911	10.0622
Zfp553	7.54157	0	6.33154	9.26536	11.8689
Zfp563	4.59133	0	4.6644	7.09243	9.33487
Zfp583	5.56897	0	4.95728	7.50909	9.67304
Zfp59	3.18255	0	4.84399	7.26495	10.1881
Zfp595	5.41609	0	4.56654	7.19023	9.95702
Zfp597	5.64704	0	5.05387	8.21706	10.8416
Zfp606	5.82499	0	4.91414	7.83777	10.1106
Zfp608	5.02288	0	4.90973	7.24396	9.47377
Zfp612	4.94712	0	4.2022	6.78581	8.84807
Zfp619	5.2235	0	4.3824	7.25936	9.8007
Zfp62	6.89441	0	5.45363	8.57305	11.1554
Zfp628	6.90246	0	5.58578	8.44813	10.4391
Zfp629	5.20402	0	4.71722	7.39657	9.64972
Zfp64	7.69567	0	6.48755	9.15285	11.0397
Zfp653	5.91648	0	5.31647	7.84049	10.1183
Zfp661	5.55825	0	5.76188	7.27535	9.73169
Zfp668	5.96212	0	5.33149	8.49861	11.2431
Zfp672	4.13802	0	5.07393	7.59212	10.4725
Zfp677	5.7725	0	4.66975	7.28744	9.89668
Zfp68	5.97905	0	5.77512	8.24823	10.0488
Zfp689	5.84805	0	5.19211	8.22766	10.483
Zfp697	4.51656	0	4.23769	6.70952	9.30312
Zfp708	4.31395	0	5.29044	7.81619	9.70613
Zfp709	3.93082	0	4.40211	7.25618	10.0059
Zfp711	4.31233	0	4.85076	7.33333	9.63263
Zfp748	6.64827	0	5.25907	8.21164	10.7714
Zfp75	5.88539	0	4.63237	7.99085	11.2118
Zfp750	5.39585	0	5.09785	7.77356	10.6789
Zfp759	4.72817	0	4.98178	7.50174	9.7272
Zfp768	5.69314	0	5.03774	7.31826	9.57934
Zfp78	4.66621	0	4.61815	7.22547	9.77899
Zfp784	4.53723	0	4.56547	7.27323	9.81983
Zfp786	4.32696	0	4.48259	6.91651	9.07418
Zfp787$LOC100041228	5.30642	0	4.30275	7.21079	10.5436
Zfp800	6.0532	0	5.02673	7.30222	10.1541
Zfp804a	2.53322	0	4.27431	7.18658	9.87493
Zfp811	4.8878	0	4.22767	7.15226	9.94298
Zfp82	5.779	0	5.23587	7.5431	9.86518
Zfp84	6.22432	0	4.96429	8.20626	10.7592
Zfp9	5.31288	0	4.78937	7.14576	10.1602
Zfp90	5.96769	0	4.85592	7.42592	9.52983
Zfp92	4.5207	0	3.75176	5.9588	8.70822
Zfp93	6.10761	0	5.1685	7.83055	10.5971
Zfp94	4.70295	0	4.722	6.99081	9.65136
Zfy1	4.09241	0	3.70552	7.09875	10.2905
Zfyve16	5.73543	0	5.04408	7.21334	9.39511
Zfyve27	5.82407	0	5.1254	7.48309	10.2192
Zfyve28	5.71186	0	4.65294	6.75341	8.64202
Zfyve9	5.94421	0	4.7787	7.26978	9.42959
Zhx3	5.03097	0	4.71166	6.92475	9.17883
Zic1	3.23963	0	4.41595	6.27839	8.32116
Zic4	3.62604	0	4.3519	6.15055	8.64626
Zim1	3.5695	0	3.91151	6.53625	9.12515
Zkscan1	6.01769	0	5.31451	8.5544	10.0986
Zkscan3	6.43053	0	5.59011	8.16699	9.44088
Zkscan6	4.3865	0	4.63907	7.25296	9.39311
Zmat1	4.36066	0	4.57707	7.21848	9.88018
Zmat4	4.11297	0	4.1013	6.65385	8.16979
Zmat5	7.10216	0	5.8766	8.75458	11.1277
Zmiz1	5.17757	0	4.9216	7.36521	9.65031
Zmynd10	5.09185	0	5.05666	7.01691	9.21082
Zmynd12	3.96926	0	5.84214	7.85108	9.8025
Zmynd15	4.50338	0	4.17655	6.63078	9.24981
Znrf4	4.37316	0	4.29572	6.5584	9.25307
Zp1	4.02211	0	4.80721	6.70402	9.44832
Zp2	3.39499	0	3.74614	6.56486	10.3063
Zp3	5.29016	0	4.1749	7.10367	9.70376
Zp3r	3.4947	0	3.27856	6.32744	9.39393
Zpbp	3.97911	0	4.43016	6.78092	9.27435
Zpbp2	3.75736	0	4.04197	6.49271	8.69205
Zranb3	7.08908	0	6.30278	9.10139	11.121
Zscan2	4.48174	0	5.09558	7.57294	9.89372
Zscan20	5.60527	0	5.02289	7.22307	9.22572
Zswim2	3.10963	0	3.43715	6.46686	8.56634
Zswim3	7.00683	0	6.17602	8.6361	10.5073
Zswim5	4.99656	0	4.56773	6.91169	8.52981
Zxdb	5.37774	0	5.16428	7.35169	9.28061
a	4.32443	0	4.666	6.37469	9.22094
p	4.20105	0	3.57174	6.54514	10.3854
0610006I08Rik	9.01055	1	5.14625	8.32984	11.6809
0610007C21Rik	8.71923	1	6.01803	7.61633	9.32094
0610007L01Rik	9.09266	1	5.58041	8.16506	10.8673
0610009B22Rik	9.39167	1	5.13575	8.54477	11.1804
0610009K11Rik	7.48063	1	4.78367	7.72583	10.8927
0610009O03Rik	8.32973	1	5.23446	7.95033	11.2787
0610009O20Rik	7.30165	1	5.35799	8.31604	11.4939
0610010D20Rik	5.28187	1	3.88237	6.40745	9.73805
0610010E21Rik	8.40293	1	4.30275	7.21079	10.5436
0610010F05Rik	7.84745	1	4.93191	7.64719	9.10489
0610010K06Rik	8.2182	1	4.30275	7.21079	10.5436
0610010K14Rik	9.04734	1	5.97256	8.32544	10.4156
0610010O12Rik	8.94031	1	5.22808	7.62512	9.68409
0610011F06Rik	7.6721	1	4.77883	7.35532	10.4226
0610012D17Rik	7.40182	1	5.04278	7.57154	10.6459
0610013E23Rik	7.2823	1	4.69758	7.24214	10.2663
0610031J06Rik	9.23707	1	5.30315	8.10161	10.4382
0610037P05Rik	9.2051	1	5.86191	8.36121	11.2049
0610038F07Rik	8.52174	1	4.43026	8.11257	11.4201
0610040J01Rik	6.76797	1	3.7945	6.19012	8.95119
0710007G10Rik	6.18176	1	4.30275	7.21079	10.5436
0710008K08Rik	8.28908	1	5.41885	8.08698	11.186
0910001L09Rik	8.8339	1	4.56925	7.24782	10.3545
1-Sep	8.03646	1	5.73029	8.35666	12.0743
10-Sep	7.1626	1	4.42038	7.36626	10.4741
11-Sep	8.61945	1	4.5106	7.83724	11.0489
1100001H23Rik	5.6779	1	3.98918	6.60235	10.088
1110001A07Rik	8.63522	1	5.35398	8.78234	11.8863
1110001J03Rik	8.81425	1	5.71396	8.08685	10.269
1110002N22Rik	8.84691	1	5.72002	8.74801	11.526
1110003E01Rik	9.11832	1	5.7359	7.85028	9.8695
1110004E09Rik	7.92978	1	4.94708	7.28979	9.64352
1110005A23Rik	10.5271	1	5.68132	9.1835	12.2689
1110006G06Rik	7.85476	1	4.55406	7.21429	10.3769
1110007A13Rik	9.01255	1	5.05035	8.25472	11.7157
1110007C09Rik	7.12325	1	4.65752	6.6411	9.06446
1110007L15Rik	9.06608	1	4.8909	8.07898	11.4072
1110012D08Rik	6.94329	1	4.86891	7.58102	10.8078
1110012L19Rik	8.81375	1	4.61477	7.82728	10.3405
1110012M11Rik	8.74488	1	4.51643	7.25088	10.5445
1110013L07Rik	7.03697	1	4.64414	7.2169	10.4544
1110014J01Rik	7.16583	1	4.3222	7.62343	10.9411
1110014N23Rik	6.74014	1	4.98781	7.24328	9.19198
1110018G07Rik	7.41686	1	3.44318	6.89362	9.81104
1110018J18Rik	6.67851	1	5.14658	7.81814	9.80415
1110020C03Rik	5.06449	1	3.60213	6.22766	9.68064
1110020G09Rik	8.60971	1	5.67462	7.93849	9.94161
1110028A07Rik	6.92813	1	4.21175	6.88171	10.2621
1110029E03Rik	7.8017	1	4.79979	7.61973	10.7935
1110029I05Rik	8.16822	1	4.30275	7.21079	10.5436
1110031B06Rik	9.44007	1	4.73277	8.15901	11.4746
1110031I02Rik	7.52729	1	4.66261	7.22592	10.093
1110032A13Rik	8.81337	1	5.05142	7.94431	11.1711
1110032E23Rik	7.66561	1	4.28419	7.34276	10.7505
1110032O16Rik	6.17971	1	4.49198	6.88482	9.99719
1110034A24Rik	8.02044	1	5.17122	7.77893	10.01
1110034B05Rik	8.49449	1	5.17671	8.26031	10.0076
1110036O03Rik	7.52018	1	4.49217	7.31328	10.5989
1110037F02Rik	8.54137	1	5.57004	8.3237	10.5137
1110038F14Rik	8.78838	1	4.84245	7.39504	9.70198
1110039B18Rik	6.78652	1	5.27314	7.84258	11.1392
1110049F12Rik	7.9046	1	5.04695	7.33467	9.66933
1110051M20Rik	6.98204	1	4.53303	7.29714	9.72582
1110057K04Rik	8.00034	1	4.65035	7.6678	10.376
1110058L19Rik	9.08864	1	4.78623	7.5424	10.4763
1110059E24Rik	9.12998	1	6.17584	9.31293	11.6343
1110059G10Rik	9.32534	1	5.26138	8.62267	11.258
1110067D22Rik	7.99958	1	5.02656	7.05594	9.6763
1190002N15Rik	7.5187	1	5.21564	8.09377	10.354
1190005F20Rik	7.0674	1	5.34112	8.6152	10.5733
1190005I06Rik	8.10271	1	5.43984	7.5261	10.5019
1190017O12Rik	7.81734	1	4.69876	7.41354	10.6078
1200002N14Rik	6.1172	1	3.7644	6.38869	9.68362
1200003C05Rik	9.2279	1	5.67307	8.40986	11.6388
1200004M23Rik	8.40722	1	4.87279	7.66409	11.0927
1200009F10Rik	6.63348	1	4.4096	7.61062	10.6771
1200011I18Rik	8.10999	1	5.74427	9.17943	11.867
1200011M11Rik	7.86747	1	5.04464	8.12745	10.5082
1200011O22Rik	9.37059	1	4.94535	7.78416	10.9392
1200013P24Rik	8.04714	1	4.85826	7.95397	11.2466
1200014J11Rik	7.95776	1	5.30908	7.81679	10.1269
1200014M14Rik	7.48296	1	4.79976	8.06357	11.1128
1200015F23Rik	8.59983	1	4.30275	7.21079	10.5436
1200015N20Rik	6.0138	1	4.30275	7.21079	10.5436
1200016B10Rik	8.02718	1	5.23214	8.41311	10.1939
1300001I01Rik	8.26289	1	5.24536	7.8699	10.2033
1300010M03Rik	7.15918	1	5.14245	8.33008	11.3949
1300012G16Rik	7.1674	1	4.38637	7.16085	10.5136
1300014I06Rik	6.66714	1	4.34644	6.62012	8.74438
1300018I05Rik	8.25419	1	4.82159	7.73833	10.9475
1300018J18Rik	6.16706	1	4.56051	7.03959	9.42488
14-Sep	6.64536	1	4.30275	7.21079	10.5436
15-Sep	10.1165	1	5.4585	8.5765	11.6387
1500001M20Rik	8.9043	1	5.43302	7.84696	9.85745
1500002O20Rik	7.59128	1	5.8089	8.14926	10.6313
1500003O03Rik	8.12407	1	4.49939	7.45555	9.95943
1500003O22Rik	8.45817	1	5.19699	7.96234	11.2436
1500005A01Rik	6.72854	1	4.47066	7.47485	10.6239
1500010J02Rik	8.866	1	7.02115	9.27117	11.4091
1500011H22Rik	8.67672	1	5.41409	8.1524	10.9392
1500019G21Rik	8.51365	1	4.90927	7.79847	10.8744
1500031L02Rik	8.59697	1	4.61698	7.75534	9.74598
1500035H01Rik	9.55208	1	5.24808	8.08581	11.1106
1600002H07Rik	7.79204	1	4.73461	7.33783	9.70261
1600012F09Rik$1600012F09Rik	8.5536	1	4.30275	7.21079	10.5436
1600012H06Rik	7.48121	1	5.76956	8.18412	10.2265
1600014C10Rik	6.59146	1	5.32531	7.4739	9.40582
1600021P15Rik	6.62981	1	5.09633	7.61896	9.90965
1600027N09Rik	6.98891	1	4.67653	6.97666	9.45782
1600029D21Rik	7.28778	1	4.47677	7.28008	10.1989
1700001L05Rik	6.81358	1	4.69091	7.28064	9.62922
1700007K13Rik	8.39664	1	5.38081	8.23077	10.486
1700009P17Rik	6.43219	1	4.54975	7.47922	10.1238
1700011A15Rik	5.72471	1	3.88133	6.54663	9.92703
1700012G19Rik	9.17066	1	4.91217	7.98801	11.3583
1700019E19Rik	7.92521	1	5.04314	7.07206	9.16008
1700019H03Rik	6.70179	1	4.30275	7.21079	10.5436
1700019N12Rik	6.88161	1	4.70957	6.75758	8.84402
1700020C11Rik	6.57909	1	4.63406	7.24569	10.5088
1700020L24Rik	5.59301	1	3.7751	6.15361	8.80254
1700021F05Rik	9.40295	1	5.14794	7.90616	10.6436
1700021K19Rik	6.34706	1	5.12148	7.37721	9.52681
1700022C21Rik	8.82078	1	5.45942	8.70485	11.8499
1700023A16Rik	7.43071	1	5.08367	7.28118	9.95824
1700023B02Rik	7.48054	1	5.05979	8.0488	10.9127
1700025G04Rik	6.03612	1	4.80202	6.89615	9.13143
1700025K23Rik	6.40547	1	4.70206	7.18773	10.433
1700027D21Rik	5.31305	1	4.05328	6.4762	9.18899
1700027J05Rik	6.06059	1	4.64086	7.33203	10.5491
1700029I01Rik	8.79005	1	4.44269	7.42489	10.0926
1700029I08Rik	4.87479	1	3.35193	6.24676	9.91974
1700029P11Rik	7.77945	1	4.69157	7.37143	9.99886
1700030K09Rik	7.55825	1	5.15576	7.78146	10.4441
1700034H14Rik	8.1742	1	5.92517	9.61208	12.2206
1700036D21Rik	5.29111	1	3.58253	6.29685	9.63737
1700037H04Rik	9.0095	1	4.93259	7.85275	10.0601
1700040I03Rik	7.52668	1	6.12731	8.76222	11.1583
1700047I17Rik1	8.09229	1	4.30275	7.21079	10.5436
1700054N08Rik	6.23704	1	4.65305	7.02252	9.2349
1700065O13Rik	6.90162	1	4.77872	7.9912	11.0426
1700081L11Rik$1700081L11Rik	7.49692	1	4.30275	7.21079	10.5436
1700123O20Rik	9.58854	1	5.60719	8.98111	11.0614
1700129I15Rik	6.4654	1	3.74452	6.6885	10.1661
1810008A18Rik	7.67511	1	4.97205	7.83936	10.666
1810009N02Rik	6.54032	1	4.30275	7.21079	10.5436
1810009O10Rik	8.21532	1	4.52186	7.50728	10.8087
1810013L24Rik	8.14491	1	4.91175	7.37516	9.59861
1810014F10Rik	7.65877	1	4.69436	7.11345	8.92468
1810015A11Rik	8.53561	1	4.37251	7.27541	10.5748
1810015C04Rik	7.11917	1	4.07299	6.93205	10.4108
1810019J16Rik	5.33923	1	4.00725	6.49715	9.00604
1810020D17Rik	7.45604	1	5.35965	8.35108	11.4398
1810020G14Rik$1810020G14Rik	8.26641	1	4.30275	7.21079	10.5436
1810021J13Rik	6.5929	1	4.63677	7.50872	10.7281
1810022K09Rik	7.47118	1	4.69019	7.40739	9.98988
1810026J23Rik	7.99047	1	5.03	7.50812	9.79675
1810029B16Rik$1810029B16Rik	8.44736	1	4.30275	7.21079	10.5436
1810030N24Rik	9.23388	1	5.37761	8.20256	11.1325
1810030O07Rik	8.54725	1	5.00684	8.06178	10.3382
1810031K17Rik	7.99317	1	5.35518	7.13882	9.23132
1810034K20Rik	7.96191	1	4.44268	7.41817	10.6466
1810035L17Rik	10.9854	1	5.86436	9.86119	13.3123
1810037C20Rik	6.6557	1	4.81404	7.56281	10.5931
1810042K04Rik	8.69943	1	4.61177	7.41272	10.4598
1810043G02Rik	5.96892	1	4.81151	6.89409	8.94666
1810044A24Rik	6.28354	1	4.31894	7.18629	10.5352
1810047C23Rik	8.23506	1	4.64261	7.27995	10.4529
1810048J11Rik	7.4505	1	4.45945	7.44424	9.95832
1810049H13Rik	6.46343	1	4.91472	7.78481	10.5384
1810054D07Rik	7.52524	1	5.19415	8.21566	11.8366
1810055E12Rik	8.60584	1	5.17927	8.00348	11.1063
1810055G02Rik	9.01486	1	5.5639	8.39861	11.3815
1810059G22Rik	7.6564	1	5.74809	8.41039	11.6356
1810063B05Rik	8.67191	1	5.01139	7.84211	9.64358
1810064F22Rik	6.63775	1	4.48869	7.18456	10.2156
1810073G14Rik	9.08198	1	4.85274	8.65013	11.9847
1810073N04Rik	8.81272	1	5.06782	8.03697	11.3329
1810074P20Rik	7.50872	1	4.58885	7.58214	9.90645
2-Sep	9.24661	1	5.30771	9.03772	12.1057
2010001J22Rik	6.11378	1	3.89681	6.35905	9.46922
2010001M09Rik	5.81575	1	4.18573	6.34311	9.44612
2010002N04Rik	7.55087	1	4.63673	7.2491	10.0559
2010003J03Rik	9.49349	1	5.07804	8.60436	11.8704
2010007H12Rik	8.19863	1	4.52968	7.42063	10.8299
2010011I20Rik	6.51837	1	4.9799	6.69835	8.93278
2010012O05Rik	6.7596	1	4.68438	7.4235	9.61422
2010106G01Rik	7.03832	1	4.76957	7.57077	9.7465
2010107G23Rik	7.03464	1	4.67375	6.8047	8.59998
2010111I01Rik	7.12528	1	4.62807	7.0629	9.50165
2010200O16Rik	6.39992	1	4.88278	7.76535	10.8796
2010208K18Rik	8.33745	1	4.78767	7.6205	10.7531
2010301N04Rik	5.9866	1	4.5822	7.22451	10.5569
2010305A19Rik	8.32969	1	5.98368	8.06134	10.2707
2010315L10Rik	9.41157	1	4.69579	7.73318	11.1462
2010316F05Rik	7.52898	1	4.65689	7.63141	10.7131
2010317E24Rik	6.67573	1	4.82862	7.12903	9.49495
2010321M09Rik	8.15857	1	4.91343	7.57838	10.1736
2200001I15Rik	9.14743	1	5.39905	8.23563	11.9736
2210010B09Rik	5.94464	1	4.38897	7.28982	10.5523
2210010C17Rik	6.48192	1	4.64488	7.2333	9.98007
2210010L05Rik	5.69443	1	3.7554	6.68657	10.0376
2210010N04Rik	6.46615	1	4.83949	7.29253	10.3097
2210016L21Rik	7.85824	1	5.34453	7.91751	10.1392
2210018M11Rik	7.15909	1	5.24395	8.14287	10.4
2210021J22Rik	7.43885	1	5.44915	7.20914	8.94848
2210038L17Rik	7.40745	1	4.30275	7.21079	10.5436
2210411K11Rik	7.89389	1	5.11531	8.17044	10.7058
2210412D01Rik	9.39612	1	4.60163	7.7453	10.9993
2210418O10Rik	6.69654	1	4.56995	7.3475	10.0993
2300002D11Rik	5.81277	1	3.98057	6.38172	9.67411
2310001A20Rik	7.50599	1	5.18405	7.38339	9.54437
2310003C23Rik	9.59936	1	5.93841	9.48758	12.3476
2310003H01Rik	6.62574	1	5.17757	7.24068	9.20368
2310003L22Rik	7.73173	1	4.91939	8.62733	11.4012
2310004I24Rik	8.42855	1	5.43821	8.55018	11.2492
2310004L02Rik	6.9375	1	4.79199	7.44263	10.4694
2310005E10Rik	6.4942	1	4.82282	7.53758	10.7528
2310005N01Rik	7.02525	1	4.78601	7.43405	10.6308
2310005N03Rik	8.55796	1	5.7386	8.28012	11.6039
2310007D09Rik	8.21889	1	4.30275	7.21079	10.5436
2310007F21Rik	8.0997	1	4.35755	7.63937	10.8138
2310007H09Rik	6.85713	1	3.92366	6.72852	10.1924
2310008H04Rik	8.47116	1	4.66494	7.47965	9.15905
2310008H09Rik	8.73077	1	5.67905	8.32416	10.8564
2310009B15Rik	6.43887	1	4.64559	7.35733	9.81826
2310009E04Rik	6.66	1	3.79677	6.88587	10.4757
2310011J03Rik	8.18793	1	5.00201	7.25923	9.46336
2310014G06Rik	6.86574	1	4.42677	6.91998	10.4181
2310016C08Rik	7.2549	1	4.38345	7.1221	10.2999
2310016C16Rik	8.14269	1	4.07733	6.80339	9.82833
2310022B05Rik	8.32841	1	4.79226	7.11584	9.79892
2310026E23Rik	7.18419	1	3.96075	6.63838	9.95726
2310028N02Rik	6.07724	1	4.10871	6.79281	10.1483
2310030G06Rik	6.95306	1	4.89922	7.65609	10.8654
2310030N02Rik	8.76714	1	4.78916	7.43225	9.7017
2310033K02Rik	6.00563	1	4.30275	7.21079	10.5436
2310033P09Rik	7.44774	1	4.86472	8.10837	11.12
2310035K24Rik	6.70881	1	5.2972	7.49217	10.2943
2310037I24Rik	9.53352	1	5.64291	8.43105	11.5614
2310038H17Rik	7.33377	1	5.06584	7.68749	10.8489
2310039H08Rik	8.22528	1	5.01257	7.52649	9.90673
2310040C09Rik	5.8289	1	3.99027	6.69421	10.2241
2310046K01Rik	6.59886	1	5.16112	7.10022	9.54944
2310046O06Rik	7.32385	1	5.80285	8.35808	10.4922
2310047D13Rik	6.57596	1	4.30275	7.21079	10.5436
2310047H23Rik	8.5916	1	4.5612	7.43162	10.8812
2310047M10Rik	6.5208	1	5.06543	7.30431	9.61033
2310047O13Rik	8.72344	1	4.89298	8.06711	11.374
2310056P07Rik	10.4878	1	5.41652	9.04986	12.0786
2310057J16Rik	8.17492	1	4.13991	7.05875	10.4071
2310057M21Rik	7.14405	1	5.63609	7.65024	10.6895
2310061C15Rik	7.67193	1	5.03061	7.78112	10.1523
2310061F22Rik$2310061F22Rik	8.16783	1	4.30275	7.21079	10.5436
2310061J03Rik	6.70191	1	4.30275	7.21079	10.5436
2310066E14Rik	6.57941	1	4.66128	7.49408	10.7956
2310067B10Rik	6.80703	1	5.77855	7.78635	9.47196
2310073E15Rik	8.14605	1	5.19559	8.01842	11.451
2310079N02Rik	7.21784	1	4.56721	7.20034	10.5817
2400003C14Rik	7.84617	1	5.18858	7.8656	10.1007
2410001C21Rik	8.42067	1	5.85666	8.40335	10.1392
2410002O22Rik$2410002O22Rik	7.97066	1	4.30275	7.21079	10.5436
2410004A20Rik	8.29555	1	4.51516	6.93926	10.0151
2410004L22Rik	7.14215	1	5.25533	8.41009	11.7389
2410008K03Rik	9.2681	1	4.60338	7.48673	10.9767
2410014A08Rik$2410014A08Rik	8.52555	1	4.30275	7.21079	10.5436
2410015M20Rik	9.64031	1	6.00283	8.53372	11.3432
2410016O06Rik	8.26645	1	4.45746	7.17291	9.73152
2410017P07Rik	7.13743	1	4.91173	8.03133	11.1531
2410018C17Rik	8.07951	1	5.07741	7.6609	10.8534
2410018C20Rik	8.1707	1	4.59074	7.3609	10.8137
2410018G20Rik	9.08364	1	4.57427	7.49443	10.5163
2410018M08Rik$2410018M08Rik	7.14606	1	4.30275	7.21079	10.5436
2410025L10Rik	6.27829	1	4.33316	7.16013	10.5124
2410042D21Rik	8.40232	1	5.67782	8.60585	10.9858
2410081M15Rik	8.59289	1	6.13527	8.91715	12.3626
2410127E18Rik	7.72228	1	4.91383	7.88649	11.0718
2410129H14Rik	8.98923	1	5.72503	9.16328	12.3699
2410137M14Rik	7.22328	1	6.03351	8.33512	11.5682
2410166I05Rik	8.8967	1	5.02998	8.01628	11.4652
2410187C16Rik	6.4828	1	4.85816	7.88306	11.1163
2510002D24Rik	7.21181	1	4.34997	7.31831	10.3949
2510006D16Rik	9.39974	1	5.40385	8.23765	11.1051
2510039O18Rik	8.31288	1	5.47839	8.09741	10.1441
2510049I19Rik	8.87311	1	4.25245	7.32108	10.5323
