Gene	ips
Gdf11	6.82495
Gdf15	7.35852
Gdf2	6.86335
Gdf3	8.18346
Gdpd1	6.48009
Gdpd5	6.43509
Gemin4	8.24761
Gemin5	8.04947
Gemin8	7.59259
Gfap	5.41803
Gfi1b	5.697
Gfm2	8.4031
Gfod1	6.79434
Gfod2	7.18227
Gfra2	5.73237
Gfra3	5.63297
Gga3	8.52183
Ggn	6.61579
Ggnbp2	8.923
Ggt1	5.91051
Ggt6	5.90915
Ggta1	8.04766
Gh	5.71197
Ghdc	6.68159
Ghr	5.77637
Ghrhr	5.27117
Gimap3	5.73602
Gins3	7.04388
Gipc1	8.51301
Gipc2	6.36919
Git1	8.02441
Git2	8.02752
Gja10	4.96772
Gja9	5.16158
Gjb2	5.47479
Gjb3	9.63965
Gjb5	8.17388
Gk5	7.58818
Gla	9.76984
Glb1	8.10408
Glce	6.31548
Gldc	6.8024
Gle1l	7.36577
Gli3	6.28803
Glipr1	5.90455
Glipr2	6.5471
Glis1	6.95178
Glis2	7.84863
Glmn	8.19165
Glod5	7.09497
Glrx	8.4007
Gls2	7.48738
Glt25d2	5.89211
Glt8d3	8.00162
Gltscr1	6.67416
Gm106	5.87561
Gm114	6.77355
Gm129	6.38017
Gm1673	5.66171
Gm1967	6.77355
Gm237	7.6343
Gm2a	7.293
Gm323	6.23095
Gm347	6.47115
Gm428	6.77355
Gm440	6.09883
Gm484	6.37777
Gm50	6.4233
Gm527	6.17663
Gm603	6.55041
Gm608	7.43945
Gm672	6.50391
Gm691	5.53786
Gm693	6.77355
Gm71	7.65198
Gm784	5.39117
Gm944	6.54363
Gm962	6.40563
Gmcl1	7.55309
Gmds	6.53367
Gmeb1	7.63378
Gmeb2	8.4907
Gmfb	7.83902
Gmppa	6.84536
Gmppb	7.45707
Gmpr	6.5222
Gmpr2	8.3036
Gna-rs1	7.76513
Gna13	8.57278
Gna14	6.27411
Gnai1	6.20089
Gnal	5.4693
Gnaq	7.50365
Gnaz	5.87725
Gnb4	6.70669
Gnb5	6.8552
Gne	5.57022
Gng11	5.9183
Gng13	6.4457
Gng2	7.14084
Gng4	5.68061
Gng8	6.25476
Gnl3l	8.33407
Gnmt	6.32062
Gnpda2	6.62731
Gnpnat1	8.59896
Gnptab	7.1176
Gnptg	6.92697
Golga2	7.9188
Golga3	8.25763
Golga4	7.96579
Golph3l	7.35632
Golt1b	8.26111
Gopc	7.79024
Gorasp1	6.65698
Gosr1	7.03537
Gosr2	7.54373
Got1l1	6.83044
Gp1bb	6.88065
Gp1bb$Gp1bb	6.77355
Gp9	5.88633
Gpaa1	7.9489
Gpam	7.12401
Gpatch1	6.94731
Gpatch2	6.76996
Gpatch4	6.45492
Gpbp1l1	9.4946
Gpc3	6.59941
Gpc6	6.37401
Gpd1l	6.8197
Gphn	6.88314
Gpihbp1	6.00494
Gpnmb	6.01555
Gpr108	7.63578
Gpr126	6.19085
Gpr137	7.19979
Gpr137b	6.26552
Gpr153	6.71423
Gpr162	6.31568
Gpr172b	7.43754
Gpr175	8.17567
Gpr176	5.77508
Gpr177	6.71056
Gpr180	7.80868
Gpr19	7.44756
Gpr20	5.9009
Gpr23	7.54833
Gpr27	6.77355
Gpr3	6.31716
Gpr4	6.71948
Gpr50	5.32869
Gpr68	4.99283
Gpr88	5.57979
Gprasp1	7.75834
Gprc5a	7.87506
Gprc5d	5.64806
Gprc6a	5.28083
Gps2	7.08688
Gpsm2	7.31623
Gpt1	6.56392
Gpt2	6.94392
Gpx2	6.468
Gpx5	5.58898
Gpx7	7.53055
Gramd1a	6.75093
Gramd1b	5.60256
Gramd3	6.95464
Grasp	6.76333
Grb14	5.54314
Grb2	8.68758
Grb7	6.9611
Grem2	5.24054
Grhl1	6.34974
Grhl2	6.18778
Grik5	7.18151
Grin1	6.69073
Grin2d	5.81775
Gripap1	7.82301
Grit	7.04923
Grk5	6.84403
Grlf1	8.01952
Grm1	5.07806
Grm4	6.20116
Grpel2	9.43321
Grtp1	8.72627
Gsdmdc1	6.91331
Gse1	7.72922
Gsg2	8.15395
Gsk3a	8.39889
Gsk3b	7.85694
Gspt2	7.34845
Gstcd	6.58083
Gstk1	5.22599
Gstm1$Gstm1	6.77355
Gstm2	7.32015
Gstm4	6.70657
Gstt1	5.71356
Gstt3	5.83131
Gstz1	7.985
Gtdc1	6.5337
Gtf2e1	8.31025
Gtf2h1	9.1712
Gtf2h2	7.21495
Gtf2h3	8.47996
Gtf2ird2	7.71347
Gtf3c1	7.84254
Gtf3c2	8.81061
Gtf3c3	7.26743
Gtf3c4	9.0942
Gtf3c5	7.69769
Gtlf3a	6.77355
Gtlf3b	7.81426
Gtpbp1	8.32891
Gtpbp2	7.48406
Gtpbp3	7.38378
Gtpbp6	7.49603
Gtrgeo22	7.89876
Gtse1	9.17208
Guca1a	5.24471
Guca1b	6.61547
Gulp1	6.04874
Gvin1	6.40269
Gyk	7.64328
Gypc	6.21957
Gys1	8.389
Gzf1	8.90945
Gzme	4.83034
H1fnt	5.99366
H1fx	7.26518
H2-Ea	5.5095
H2-Eb1	5.97933
H2-Ke6	7.47853
H2-M10.1	5.03922
H2-M3	5.67138
H2-T22$H2-T10	6.77355
H2afb3	6.77355
H2afj	9.12214
H2afy2	6.65394
H47	7.91418
H60$H60	6.77355
H6pd	7.09773
Hacl1	6.68419
Hadha	8.68375
Hadhb	8.4349
Haghl	7.01945
Hand1	5.29727
Hap1	7.25917
Hapln3	6.12372
Hapln4	5.62356
Hars2	6.77355
Has1	5.30805
Has2	6.9271
Hba-x	4.95771
Hbegf	7.65185
Hbp1	7.97287
Hcfc1	9.18837
Hcfc2	6.74923
Hck	7.94435
Hcn2	6.23292
Hcrt	6.09544
Hcrtr2	6.09912
Hdac11	6.20199
Hdac4	7.40894
Hdac5	8.18998
Hdac7a$Hdac7a	6.77355
Hdac8	6.81646
Hddc3	7.05143
Hdgfrp2	7.98997
Hdgfrp3$Hdgfrp3	6.77355
Hdh	7.01467
Hdhd2	8.01809
Hdhd3	6.47301
Hdlbp	9.5213
Heatr1	8.03524
Heatr2	6.84235
Heatr5a	6.68432
Heatr5b	7.51816
Heatr6	6.59499
Hebp2	6.68355
Heca	6.75046
Hectd3	7.16654
Helb	8.03221
Hells	9.42582
Helz	7.89387
Hemk1	7.32137
Herc2	7.57305
Herc3	6.20255
Herc4	8.96616
Herpud1	7.26891
Hes1	8.17569
Hes5	5.67596
Hexdc	6.87856
Hexim1	8.97271
Hey1	6.05179
Heyl	5.56691
Hgd	5.69314
Hgsnat	6.67349
Hhex	6.71721
Hiat1	8.23292
Hibadh	7.936
Hic1	6.41454
Hic2	8.52284
Hif1a	8.29806
Hif1an	7.55735
Hif3a$Hif3a	6.77355
Higd1c	6.77355
Hint3	7.57396
Hip1	6.0787
Hip1r	6.78303
Hipk1	6.8496
Hipk2	6.76054
Hira	7.02443
Hisppd1	7.38972
Hisppd2a	6.29594
Hist2h3c2$Hist1h3b	6.77355
Hist3h2ba	5.88129
Hivep2	6.46646
Hk3	6.48636
Hlcs	6.87703
Hmg20a	8.5596
Hmg20b	7.64502
Hmgb2l1	8.16051
Hmha1	6.58154
Hmmr	9.74616
Hmox1	7.21536
Hmx1	5.28411
Hnf4a	5.5097
Hnrpl	9.0372
Hod	6.38998
Homer1$C330006P03Rik	6.77355
Homer2	5.62574
Homer3	7.27839
Hook2	7.76843
Hoxa1	6.26311
Hoxa11	5.92227
Hoxa3$5730596B20Rik	6.77355
Hoxa5	5.72527
Hoxa7	7.06907
Hoxa9	5.82508
Hoxb13	5.41353
Hoxb2	6.94836
Hoxb3	5.26823
Hoxb9	5.73847
Hoxc10	5.09036
Hoxc13	6.28173
Hoxc4	6.77445
Hoxc6	5.45407
Hoxc8	5.11337
Hoxc9	5.34752
Hoxd10	5.65194
Hoxd11	5.53487
Hoxd13	6.06644
Hoxd8	6.98936
Hoxd9	5.92724
Hp	5.22714
Hps1	6.69725
Hps3	6.942
Hps4	7.12165
Hps6	7.18923
Hpse	5.67518
Hras1	7.76287
Hrasls3	7.1646
Hrb	8.4054
Hrbl	6.57218
Hrc$Hrc	6.77355
Hrh2	5.92364
Hrh3	5.91662
Hrk	6.33799
Hs1bp3	6.61633
Hs2st1	8.2063
Hs3st1	5.82564
Hs3st3a1	5.70459
Hs6st1	8.37345
Hs6st2	5.74678
Hsd11b1	5.53437
Hsd17b7	6.94918
Hsdl1	6.74612
Hsdl2	6.84534
Hsf1	8.54858
Hspa1a	6.04663
Hspa2	6.48842
Hspa4l	6.01315
Hspb2	6.55952
Hspb6	7.16248
Htatip	6.95964
Htatip2	7.74025
Htf9c	9.10155
Htr1a	5.28435
Htr1b	6.22354
Htr3a	6.07017
Htra3	5.49475
Hunk	6.47983
Hus1	7.219
Huwe1	8.84371
Hvcn1	7.08329
Hyal1$Hyal1	6.77355
Hyal2	7.97239
Hyi	6.41571
Hyou1	8.8909
Iars2	8.31468
Ibtk	6.82162
Ica1	5.98527
Icmt	7.28407
Id2	7.36574
Id4	6.96432
Ids	6.81867
Idua	6.65987
Ier5l	7.08157
Ifi203$Ifi203	6.77355
Ifi27	5.57374
Ifih1	5.57779
Ifna1	5.38273
Ifnar1	7.83067
Ifnar2	7.14753
Ifngr1	6.36377
Ifngr2	6.38108
Ifrg15	9.06465
Ift140	7.75798
Ift172	7.2
Ift20	8.32223
Ift52	8.08392
Ift57	7.33091
Ift74	8.0701
Ift81	6.80404
Ift88	6.36804
Igbp1	7.73093
Igf1	5.75825
Igf1r	6.75123
Igf2bp1	8.45267
Igf2bp3	8.60722
Igfals	6.796
Igfbp5	5.91805
Igfbp6	5.66169
Igfbpl1	5.69966
Ighmbp2	6.76704
Igsf1	5.61635
Igsf21	6.16172
Igsf3	7.68557
Igsf8	6.81179
Igtp	6.35343
Ihpk1	8.00191
Ihpk2	7.94764
Ikbkb	7.221
Ikbkg	7.80034
Ikzf5	6.74018
Il10rb	6.46954
Il11	5.69137
Il13ra1	6.19285
Il17b	6.3318
Il17ra	6.97871
Il17rc	6.39804
Il17rd	7.65104
Il17re	6.02545
Il18	5.30386
Il18bp	6.77355
Il18rap	5.55344
Il1b	5.24799
Il1f10	5.27107
Il1f5	5.15297
Il1f6	5.68729
Il1r1	5.96059
Il1r2	5.5582
Il1rl1	5.67209
Il1rn	5.70994
Il20	4.90264
Il27ra	6.58098
Il2rg	6.72647
Il3ra	7.07769
Il4ra	6.0153
Il6ra	6.12979
Il6st	9.09592
Il9	5.38395
Ilf2	8.93353
Ilkap	7.63969
Ilvbl	7.27273
Immp2l	7.41145
Imp4	9.01785
Impa2	8.46775
Impdh1	7.05677
Incenp	6.77355
Ing1	7.85806
Ing2	7.96673
Ing3	6.98017
Ing5	8.90772
Inha	6.31684
Inoc1	8.97383
Inpp1	6.75578
Inpp5a	7.00469
Inpp5f	6.71939
Ins1	5.47406
Insc	6.53544
Insig1	8.1091
Insig2	6.57866
Insl3	6.00134
Insl6	5.91912
Ints1	6.82164
Ints10$Ints10	6.77355
Ints12	8.61388
Ints3	8.01455
Ints4	8.3942
Ints6	8.60949
Ints7	9.33767
Ints8	7.69915
Intu	6.13603
Ipmk	9.26362
Ipo13	7.60955
Ipo8	6.62635
Ipo9	8.33503
Ipp	6.85303
Ippk	8.25205
Iqcb1	6.47682
Iqcc	7.58201
Iqcf4	5.39093
Iqgap2	6.99417
Iqgap3	7.42542
Iqsec3	5.34258
Irak1bp1	7.39322
Irak2	6.82931
Irak3	7.00741
Irf1	8.32749
Irf2bp1	7.47555
Irf5	5.76294
Irgc1	6.30984
Irgm	7.54291
Irgq	7.02144
Irs2	6.89566
Irx1	5.79786
Irx2	6.68913
Irx3	6.4478
Irx6	5.1289
Isg20l1	8.29919
Isg20l2	9.10268
Isgf3g	7.66728
Isl2	6.07425
Isoc1	7.32503
Isoc2b	7.26104
Isy1	8.26657
Itch	7.44259
Itfg1	8.69535
Itfg2	8.23406
Itga2	5.18846
Itga2b	6.25631
Itga3	6.65828
Itga7	5.41014
Itga8	5.62562
Itga9	6.40043
Itgav	7.82343
Itgb2l	5.63562
Itgb4	7.18604
Itgb7	7.48528
Itih2	5.29175
Itpa	8.09886
Itpr1	7.10388
Itpr3	7.32428
Itsn2	7.71653
Ivd	7.29568
Iws1	8.05002
Jag1	7.07419
Jag2	7.00291
Jak2	6.66983
Jam2	9.24928
Jam3	6.06735
Jarid1b	8.48783
Jarid1c	8.11705
Jarid2	9.89169
Jhdm1d	6.88563
Jmjd1b	6.77355
Jmjd2a	7.92825
Jmjd2b	7.71857
Jmjd2c	8.37924
Jmjd3	8.00855
Jmjd6	6.86596
Jmy	7.26576
Josd1	8.34256
Josd2	6.61839
Josd3$Josd3	6.77355
Jph1	5.93898
Jph2	6.30796
Jph4	6.11787
Jrk	7.61446
Jsrp1	5.66941
Jun	7.56924
Junb	7.86928
Jundm2	6.99575
Kap	5.62733
Katnb1	7.53334
Kazald1	6.55974
Kbtbd2	8.44418
Kbtbd4	7.93495
Kbtbd8	7.04031
Kcna2	5.27602
Kcna7	6.63094
Kcnab1	5.37678
Kcnc3	6.90934
Kcnc4	5.80327
Kcne4	5.8015
Kcnh1	5.75362
Kcnh2	6.46955
Kcnh3	5.97894
Kcnh7	5.57217
Kcnip3	6.09719
Kcnj11	5.84009
Kcnj4	5.85292
Kcnj6	5.42473
Kcnj9	4.94003
Kcnk1	6.19958
Kcnk13	5.3637
Kcnk3	5.60758
Kcnk6	6.81728
Kcnma1	5.29011
Kcnmb2	5.52313
Kcnn3	5.91413
Kcnn4	5.64349
Kcnq2	5.82944
Kcns3	6.35714
Kctd1	6.68439
Kctd10	8.37058
Kctd11	7.15826
Kctd13	7.21426
Kctd14	6.52004
Kctd15	6.85916
Kctd18	7.29575
Kctd2	8.00989
Kctd20	8.46954
Kctd21	6.8496
Kctd3	8.37908
Kctd5	8.23568
Kctd6	8.12111
Kdr	5.40064
Keap1	7.38903
Khdrbs3	6.41155
Kif11	8.5887
Kif12	5.2562
Kif13a	7.27421
Kif13b	6.85303
Kif16b	6.84087
Kif18a	8.57504
Kif1a	5.73809
Kif1b	7.26198
Kif1c	7.66248
Kif20a	9.78796
Kif21a	5.94499
Kif21b	6.24283
Kif22	8.67558
Kif23	8.04729
Kif2a	8.01668
Kif2c$Kif2c	6.77355
Kif3a	6.76041
Kif3b	7.27586
Kif3c	6.07535
Kif5b	8.61745
Kif5c$Kif5a	6.77355
Kifap3	7.34463
Kifc2	6.87065
Kifc3	7.18341
Kit	6.90376
Klc1$Klc1	6.77355
Klc3	6.34216
Klc4	7.57255
Klf11	7.51674
Klf13	7.84611
Klf16	8.22709
Klf3	9.07777
Klf5	9.648
Klf6	9.08741
Klf7	7.41575
Klhdc1	6.45645
Klhdc2	6.98274
Klhdc4$Klhdc4	6.77355
Klhdc5	6.77355
Klhdc8a	6.46226
Klhdc9	6.77355
Klhl12	8.18173
Klhl17$Klhl17	6.77355
Klhl18	6.57378
Klhl2	6.83741
Klhl20	7.39258
Klhl21	6.71793
Klhl23	6.203
Klhl24	7.41519
Klhl25	7.26033
Klhl26	7.39163
Klhl7	7.65802
Klhl8	7.26187
Klk1b21	5.76311
Klk7	6.03073
Klk8	6.35201
Klrg1	5.60959
Klrg2	6.81748
Kntc1	10.5666
Kpna1	8.04803
Kpna6	7.69387
Kptn	6.64254
Krba1	6.87196
Kremen1	6.96036
Kri1	6.93135
Krt10	6.40871
Krt18	6.77355
Krt31	4.91511
Krt32	5.09223
Krt42	6.56853
Krt5	5.58687
Krt6a	6.85358
Krt7	6.77355
Krt72	6.77355
Krt75	5.5124
Krt78	5.26562
Krt8	6.46323
Krt80	6.77355
Krt84	6.47813
Krtap12-1	5.63603
Krtap5-1	5.21933
Krtap5-4	5.07344
Kti12	8.64039
Ktn1	8.07861
L2hgdh	7.43258
L3mbtl2	8.18271
L3mbtl3	6.8929
LOC100038946	6.77355
LOC100039000	6.77355
LOC100039175	6.77355
LOC100040244	6.77355
LOC100040745	6.77355
LOC100041004	6.77355
LOC100041586	6.77355
LOC100042972	6.77355
LOC100042999	6.77355
LOC100043472	6.77355
LOC100043974	6.77355
LOC100044001	6.77355
LOC100044115	6.77355
LOC100044162	6.77355
LOC100044170	6.77355
LOC100044172	6.77355
LOC100044204	6.77355
LOC100044221	6.77355
LOC100044230	6.77355
LOC100044234	6.77355
LOC100044272	6.77355
LOC100044319	6.77355
LOC100044395	6.77355
LOC100044475	6.77355
LOC100044566	6.77355
LOC100044873	6.77355
LOC100044896	6.77355
LOC100044969	6.77355
LOC100045035	6.77355
LOC100045055	6.77355
LOC100045146	6.77355
LOC100045148	6.77355
LOC100045304	6.77355
LOC100045317	6.77355
LOC100045432	6.77355
LOC100045440	6.77355
LOC100045442	6.77355
LOC100045519	6.77355
LOC100045551	6.77355
LOC100045760	6.77355
LOC100045795	6.77355
LOC100045981	6.77355
LOC100045988	6.77355
LOC100046003	6.77355
LOC100046016	6.77355
LOC100046044	6.77355
LOC100046056	6.77355
LOC100046096	6.77355
LOC100046186	6.77355
LOC100046232	6.77355
LOC100046333	6.77355
LOC100046464	6.77355
LOC100046560	6.77355
LOC100046682	6.77355
LOC100046775	6.77355
LOC100046843	6.77355
LOC100046844	6.77355
LOC100046854	6.77355
LOC100046871	6.77355
LOC100046873	6.77355
LOC100046891	6.77355
LOC100046932	6.77355
LOC100046988	6.77355
LOC100046998	6.77355
LOC100047069	6.77355
LOC100047187	6.77355
LOC100047200	6.77355
LOC100047223	6.77355
LOC100047324	6.77355
LOC100047339	6.77355
LOC100047355	6.77355
LOC100047360	6.77355
LOC100047427	6.77355
LOC100047492	6.77355
LOC100047506	6.77355
LOC100047530	6.77355
LOC100047558	6.77355
LOC100047573	6.77355
LOC100047579	6.77355
LOC100047592	6.77355
LOC100047651	6.77355
LOC100047670	6.77355
LOC100047689	6.77355
LOC100047713	6.77355
LOC100047743	6.77355
LOC100047749	6.77355
LOC100047789	6.77355
LOC100047819	6.77355
LOC100047836	6.77355
LOC100047863	6.77355
LOC100047941	6.77355
LOC100048029	6.77355
LOC100048050	6.77355
LOC100048165	6.77355
LOC100048247	6.77355
LOC100048307	6.77355
LOC100048342	6.77355
LOC100048347	6.77355
LOC100048384	6.77355
LOC100048387	6.77355
LOC100048460	6.77355
LOC100048488	6.77355
LOC100048615	6.77355
LOC100048879	6.77355
LOC433328	6.77355
LOC546078	6.77355
LOC627912	6.77355
LOC631806	6.77355
LOC632664	6.77355
LOC634682	6.77355
LOC635075	6.77355
LOC638050	6.77355
LOC640195	6.77355
LOC665928	6.77355
LOC667766	6.77355
LOC667776	6.77355
LOC669005	6.77355
LOC672215	6.77355
LOC674611	6.77355
LOC675366	6.77355
LOC675567	6.77355
LOC676024	6.77355
LOC676654	6.77355
LOC676870	6.77355
LOC676960	6.77355
LOC677143	6.77355
LOC677213	6.77355
Lace1	7.6389
Lactb	6.67993
Lactb2	9.32441
Lad1	6.37076
Lalba	5.25161
Lama1	7.21038
Lama2	5.17419
Lama4	5.95199
Lamb1-1	6.65498
Lamb2	6.8849
Lamc1	8.20706
Lancl2	7.0614
Lao1	5.08026
Large$Large	6.77355
Larp2	6.77355
Lars2	7.04395
Lass4	7.31032
Lass6	6.76868
Lat	6.73193
Lats2$Lats2	6.77355
Lbh	6.19042
Lbp	5.95313
Lbx1	5.53627
Lcat	6.35857
Lcmt1	8.12341
Lcn8	5.02384
Ldb1	8.73089
Ldb3	6.2109
Ldhd	6.32204
Ldlr	8.81521
Ldlrap1	6.76931
Ldoc1l	6.15011
Lefty2	8.01046
Lemd2	6.79283
Lemd3	6.57514
Leng1	7.13157
Leng4	8.30481
Leo1	8.80032
Lepre1	7.59964
Leprel1	5.12579
Leprel2	6.93011
Leprot	7.83139
Leprotl1	7.82172
Letm1	7.2611
Lgals2	5.80403
Lgals3bp	6.8504
Lgals4	6.10801
Lgals8	6.923
Lgr5	4.923
Lgtn	9.01962
Lhfpl2	5.90472
Lias	8.75932
Lig3	8.61818
Lima1	6.81023
Limch1	6.62196
Limd1	7.02187
Limd2$Limd2	6.77355
Lime1	6.31208
Limk1	6.77191
Limk2	7.54519
Lims1	8.26238
Lims2	6.05327
Lin37	6.89658
Lin54	7.5436
Lin7c	8.15579
Lins2	6.39403
Lipa	6.6375
Lipg	6.26833
Lipt1	6.86331
Lix1	6.77401
Llgl2	7.58707
Lman1	8.15452
Lman2	7.832
Lman2l	6.98962
Lmbrd1	7.35207
Lmnb2	7.18853
Lmo1	6.002
Lmo2	5.95577
Lmo7	6.67792
Lmod1	6.06282
Lmtk2	6.8496
Lnp	7.48018
Lnpep	8.55365
Lnx2	8.59021
Loh12cr1	7.24486
Lonp2	6.9631
Lonrf3	6.19727
Lor	5.59404
Loxl1	6.41295
Loxl3	6.31162
Loxl4	6.17114
Lpgat1	7.15898
Lpin1	7.4801
Lpin2	6.57665
Lpl$LOC669888	6.77355
Lpp	7.29927
Lrba	6.97077
Lrch2	6.41411
Lrch3	6.66551
Lrch4	7.81548
Lrdd	8.03736
Lrfn1	6.63071
Lrfn3	5.80669
Lrfn4	6.45059
Lrig1	7.45561
Lrig3	7.56522
Lrp1	6.81048
Lrp12	6.71823
Lrp8	6.28408
Lrpprc	8.22801
Lrrc1	7.32555
Lrrc14	7.95302
Lrrc15	6.40938
Lrrc16	6.77322
Lrrc18	5.33454
Lrrc19	6.28269
Lrrc20	6.32637
Lrrc23	5.96403
Lrrc28	7.90883
Lrrc34	7.47335
Lrrc40	9.41864
Lrrc45	7.01118
Lrrc57	8.73152
Lrrc61	6.76815
Lrrc8a	8.07497
Lrrc8c	6.54289
Lrrc8d	8.73143
Lrrfip2	7.80432
Lrriq2	7.32594
Lrrk1	5.82438
Lrrk2	5.92974
Lsg1	8.79685
Lsm1	9.05099
Lsm10	7.26099
Lsm11	6.94059
Lsm12	8.69942
Lsm2	8.51142
Lsm8	9.24398
Lsp1	5.63172
Lsr	6.73633
Lst1	6.98042
Ltb4r1	5.87464
Ltbp1	6.41603
Ltbp2	5.90015
Ltbp3	6.02871
Ltbr	6.16339
Ltf	5.63845
Ltk	6.3385
Luc7l	8.29306
Luc7l2	9.35105
Lum	5.91542
Ly6d	5.78824
Ly6g6e	7.8555
Ly75	8.57908
Ly96	6.71021
Lynx1	6.55341
Lypd1	5.21097
Lypd2	5.30836
Lypd3	5.86492
Lypla1	8.92898
Lypla3	7.38485
Lyrm2	7.41883
Lyrm4	6.93588
Lyrm5	6.76007
Lysmd2	6.35114
Lysmd3	7.82316
Lztfl1	6.90986
Lztr1	7.07194
M6pr	9.31733
M6prbp1	7.48765
Mab21l2	6.2184
Macrod1	6.98039
Mad1l1	7.41356
Maea	8.28732
Maf1	8.18695
Maff	7.04527
Mafk	7.02906
Mag	5.73265
Magea4	6.02668
Magee1	6.38992
Mageh1	7.21607
Magi3	7.23279
Mak10	7.73118
Mamdc2	5.85125
Maml1	6.82252
Man1a	6.1236
Man1a2	7.64607
Man1b1	8.20695
Man1c1	6.49961
Man2a2	6.95571
Man2b1	7.55832
Man2b2	6.53858
Manba	7.30215
Manea	7.33068
Map2k3	8.49283
Map2k4	7.36855
Map2k5	7.4601
Map2k6	7.59772
Map2k7	8.09915
Map3k10	7.45488
Map3k11	7.20236
Map3k12	7.21375
Map3k3	7.66712
Map3k4	7.37134
Map3k6	6.73994
Map3k7	8.84099
Map4k4	8.0684
Map4k5	7.84766
Mapbpip	8.43857
Mapk11	6.8373
Mapk12	5.72458
Mapk14	7.88257
Mapk7	7.88865
Mapk8	6.63724
Mapk8ip1	6.45877
Mapk8ip2	5.17371
Mapk9	7.68845
Mapkapk2	6.11395
Mapkapk3	7.06456
Mapkbp1	7.31177
Mapre2	6.50502
Mapre3	6.52916
Mapt	6.38391
March2$LOC100044703	6.77355
Marco	5.6074
Mare	7.09509
Mark2	8.06418
Mast1	5.24708
Mast2	7.38147
Mat2b	8.83992
Matn4	5.72776
Mbc2	6.92022
Mbd1	6.5727
Mbd2	7.52906
Mbd3	7.95718
Mbd4	7.47177
Mbd5	6.66463
Mbip	7.80513
Mbnl2	7.72892
Mbnl3	6.41275
Mboat1	5.83185
Mboat2	7.62509
Mbtd1	6.82912
Mbtps1	8.55024
Mc3r	5.54449
Mcam	6.74124
Mcat	7.09506
Mccc2	7.42854
Mcee	8.54757
Mcf2l	6.6568
Mchr1	5.29614
Mcm10	8.11578
Mcm3ap	8.19236
Mcm8	8.44457
Mcoln1	7.53086
Mcph1	7.7154
Mcpt8	5.45901
Mdc1	9.49871
Mdm2	9.40436
Mdm4$LOC100044428	6.77355
Mdn1	6.52703
Me2	7.66504
Mecp2	7.69615
Mecr	6.70287
Med1	6.76851
Med11	6.77355
Med12$LOC100045228	6.77355
Med13	6.65346
Med14	6.65973
Med15$Pcqap	6.77355
Med16	6.92923
Med18	8.66797
Med19	9.19779
Med20	6.96299
Med20$Med20	6.77355
Med24	6.65305
Med25	8.28693
Med26	6.89519
Med29	6.84553
Med6	7.74154
Med9	7.77405
Mef2b	6.67405
Mef2d	7.55836
Mefv	5.36037
Men1	6.78987
Meox1	6.33896
Mep1a	5.16638
Mep1b	6.46178
Mepce$Bcdin3	6.77355
Mepe	5.93806
Mesdc1	7.1244
Mesp1	5.94048
Met	6.8403
Metap1	8.0946
Metapl1	6.68837
Metrnl	5.73325
Mett10d	8.92944
Mett11d1	6.77355
Mettl1	7.47679
Mettl2	7.6621
Mettl3	7.90084
Mettl4	8.17337
Mettl6	9.46765
Mettl8	8.52391
Mex3a	6.96956
Mfap2	6.17597
Mfap3	8.7683
Mfap3l	5.91134
Mfap4	6.30155
Mfap5	6.61449
Mfhas1	6.69261
Mfn1	6.98527
Mfn2	6.90742
Mfsd11	6.93975
Mfsd2	5.44756
Mfsd3	6.98616
Mga	6.51849
Mgat1	7.54806
Mgat2	8.48972
Mgat5	6.88023
Mgl1	5.19808
Mgll	5.5
Mgmt	7.47461
Mgrn1	8.44089
Mia3	6.77355
Mib1	7.29281
Mical1	7.63007
Mical2	5.91494
Mier1	8.52648
Mier2	6.81528
Mif4gd	8.34341
Mina	7.65815
Minpp1	7.41982
Mis12	9.83717
Mitd1	7.92945
Mitf	6.47654
Mixl1	5.5396
Mkks	8.28899
Mkl1	7.19056
Mkln1	7.81837
Mkrn3	6.86002
Mks1	7.85497
Mkx	5.5183
Mlf1	5.20589
Mlf1ip	7.62493
Mlh1	9.00247
Mlh3	8.2441
Mlkl	5.38538
Mll1	7.10403
Mll3	6.67342
Mllt1	7.48292
Mllt10	7.63714
Mllt3	6.26174
Mllt4$LOC627912	6.77355
Mllt6	8.65257
Mlstd2	7.9553
Mlx	7.27457
Mlxip	7.42324
Mlycd	6.86729
Mmaa	7.73499
Mmab	7.11718
Mmachc	7.77552
Mmd$LOC100047565	6.77355
Mmp10	5.89658
Mmp11	7.7902
Mmp13	5.86839
Mmp14	8.01762
Mmp16	5.52009
Mmp17	6.402
Mmp23	6.8559
Mmp3	5.40951
Mmp7	5.5902
Mmp9	5.60847
Mms19l	8.42417
Mnat1	8.01294
Mnd1	7.08392
Mns1	6.25792
Mnt	8.01899
Moap1	9.31157
Mobkl1a	7.81976
Mobkl2a	7.58837
Mocos	6.74794
Mocs1	5.9565
Mogat2	5.52001
Mon1a	6.65429
Morc3	8.77455
Morc4	6.15878
Morn2	7.60252
Mospd1	6.56456
Mospd2	8.00764
Mov10	8.38333
Mov10l1	5.79496
Moxd1	5.45996
Mpdu1	9.08257
Mpdz	5.77332
Mpg	7.15018
Mphosph1	6.77355
Mphosph10	8.5485
Mphosph9	7.72001
Mpl	5.5172
Mpp2	6.09512
Mpp5	6.73299
Mpp7	6.93917
Mppe1	7.31446
Mpped1	4.99218
Mpst	8.00665
Mpv17	7.40455
Mpv17l	6.99242
Mpzl1	7.86871
