Gene	mef
Dnajc9_mef	7.86277
Dnalc1_mef	7.14478
Dnalc4_mef	7.48579
Dnase1l1_mef	7.66078
Dner_mef	6.03134
Dnm1_mef	7.13381
Dnm2_mef	8.0158
Dnmbp_mef	7.72346
Dnmt1_mef	8.03777
Dnmt3a_mef	7.34904
Dnttip1_mef	7.96465
Dnttip2_mef	8.32699
Dock11_mef	6.94234
Dock1_mef	7.37086
Dock5_mef	7.46806
Dock6_mef	7.13447
Dock7_mef	7.98202
Dohh_mef	7.20518
Dok1_mef	9.11685
Dok3_mef	7.1875
Dok4_mef	7.22377
Dolk_mef	7.34845
Dolpp1_mef	7.52063
Dom3z_mef	7.70431
Donson_mef	7.25569
Dpagt1_mef	7.9402
Dpf2_mef	8.86427
Dpf3_mef	6.42194
Dph1_mef	7.72758
Dph2_mef	6.82935
Dph3_mef	7.16888
Dph5_mef	8.25694
Dpm1_mef	9.05341
Dpm2_mef	7.68355
Dpp3_mef	7.2499
Dpp7_mef	7.6683
Dpp8_mef	7.79086
Dpp9_mef	7.40578
Dppa5_mef	6.50419
Dpt_mef	7.76034
Dpy19l1_mef	7.72065
Dpysl2_mef	8.78608
Dr1_mef	8.48563
Drctnnb1a_mef	7.8387
Drd1ip_mef	6.26998
Dscr2_mef	7.90062
Dscr3_mef	8.55026
Dse_mef	7.22477
Dsn1_mef	7.38718
Dst_mef	7.13901
Dtd1_mef	7.18405
Dtnbp1_mef	8.3676
Dtwd1_mef	8.46885
Dtx2_mef	7.24725
Dtx3_mef	8.22047
Dtx3l_mef	7.28266
Dtx4_mef	7.20548
Dtymk_mef	8.01844
Dullard_mef	8.57449
Duoxa1_mef	6.08378
Dus1l_mef	8.04933
Dus3l_mef	7.25452
Dusp11_mef	8.13439
Dusp12_mef	7.7027
Dusp14_mef	7.92762
Dusp16_mef	7.94638
Dusp18_mef	7.67406
Dusp19_mef	7.98409
Dusp22_mef	7.17049
Dusp28_mef	7.11515
Dusp3_mef	7.44607
Dusp4_mef	7.75105
Dusp5_mef	7.29949
Dusp6_mef	8.42875
Dusp8_mef	7.33366
Dusp9_mef	6.63344
Dut_mef	8.61686
Dvl1_mef	8.35272
Dym_mef	7.5873
Dync1h1_mef	8.52213
Dync1li1_mef	8.38123
Dync1li2_mef	8.174
Dync2li1_mef	7.85327
Dyrk1a_mef	8.39903
Dyrk1b_mef	8.33712
Dyrk2_mef	7.77914
Dysf_mef	7.90525
Dzip1$Dzip1_mef	7.19309
Dzip1l_mef	7.92948
E030010A14Rik_mef	6.41995
E030041M21Rik_mef	8.20889
E130112L23Rik_mef	7.85255
E130303B06Rik_mef	7.51779
E130309D02Rik_mef	7.52807
E130309D14Rik_mef	5.50117
E130311K13Rik_mef	7.17465
E2f1_mef	7.96734
E2f3_mef	7.76125
E2f4_mef	7.82895
E2f5_mef	7.90506
E2f6_mef	7.7937
E2f7_mef	7.03045
E330009J07Rik_mef	6.93403
E330016A19Rik_mef	7.22161
E430028B21Rik_mef	7.67214
E4f1_mef	7.56303
E530011F12Rik_mef	6.51505
EG331392_mef	6.30102
EG382156_mef	7.19309
EG545645_mef	7.19309
EG545878_mef	7.19309
EG622339_mef	7.19309
EG626534_mef	7.19309
EG628161_mef	7.19309
EG629116_mef	7.19309
EG665989_mef	7.19309
EG667501_mef	7.19309
Eaf1_mef	8.88607
Eapp_mef	7.24916
Ebag9_mef	7.91031
Ebf3_mef	7.46118
Ebpl_mef	7.80634
Ecd_mef	8.51298
Ece1_mef	7.06062
Ece2_mef	7.55053
Ecel1_mef	6.59352
Ech1_mef	8.34001
Echdc1_mef	8.1417
Echdc2_mef	7.06108
Echs1_mef	8.36121
Ecsit_mef	7.19684
Ect2_mef	8.65634
Eda2r_mef	7.98451
Edc3_mef	7.82722
Edem1_mef	8.24132
Edem2_mef	7.29769
Edem3_mef	7.29686
Edg1_mef	7.86743
Edg2_mef	8.32027
Edg3_mef	8.91036
Edg5_mef	8.1088
Edg6_mef	6.61579
Edil3_mef	8.02401
Edn1_mef	7.5471
Edn3_mef	5.84902
Eea1_mef	8.07045
Eed_mef	8.16544
Eef1a2_mef	5.75617
Eefsec_mef	6.97037
Efcbp2_mef	7.19309
Efemp1_mef	7.16683
Efha1_mef	8.17346
Efhd2_mef	7.46598
Efna1_mef	7.72699
Efna2_mef	7.36786
Efna3_mef	7.44516
Efna4_mef	7.46876
Efna5_mef	7.72353
Efnb1_mef	7.63121
Efnb2_mef	8.66639
Efs_mef	7.09009
Eftud1_mef	8.04176
Egfl7_mef	6.65881
Egfl8_mef	6.9243
Egfr_mef	7.74207
Egln1_mef	8.66697
Egln2_mef	7.92126
Egln3_mef	7.41052
Egr2_mef	7.08657
Egr3_mef	7.27289
Ehbp1_mef	7.54745
Ehbp1l1_mef	7.17035
Ehd1_mef	8.02852
Ehd2_mef	7.44305
Ehd3_mef	6.38094
Ehd4_mef	7.37861
Ehmt1_mef	7.89465
Ehmt2_mef	8.11017
Eid1_mef	8.79826
Eif2a_mef	7.03003
Eif2ak1_mef	7.69198
Eif2ak2_mef	7.8877
Eif2ak3$Eif2ak3_mef	7.19309
Eif2ak4_mef	7.79406
Eif2b1_mef	8.0331
Eif2b4_mef	8.02195
Eif2b5_mef	7.81632
Eif2c1_mef	7.43223
Eif2c2_mef	7.46305
Eif2s1_mef	9.41733
Eif2s3y_mef	7.49985
Eif4e3_mef	7.00988
Eif4ebp2_mef	7.78631
Eif4enif1_mef	7.94185
Eif4g3_mef	7.71455
Eif4h_mef	7.03083
Eif5a2_mef	7.15046
Eif5b_mef	8.60109
Ela3$Ela3_mef	7.19309
Elac1_mef	7.37748
Elac2_mef	7.72178
Elf2_mef	7.43934
Elf3_mef	6.6186
Elk3_mef	8.83434
Elk4_mef	8.90222
Ell2_mef	7.4583
Elmo2_mef	8.1451
Elmod2_mef	7.60288
Eln_mef	7.21892
Elovl4_mef	6.64521
Elovl6_mef	8.26114
Elp2_mef	7.24757
Elp3_mef	7.52027
Emb_mef	7.27153
Emd_mef	8.10591
Eme1_mef	7.40193
Emilin1_mef	9.63469
Emilin2_mef	7.05253
Emilin3_mef	6.3281
Eml1_mef	7.25649
Eml3_mef	7.38067
Eml4_mef	8.70984
Emx1_mef	5.83182
Enah_mef	8.68174
Enc1_mef	8.99054
Endod1_mef	6.88981
Endog_mef	6.58152
Endogl1_mef	7.64801
Eng_mef	7.61097
Eno3_mef	8.63809
Enpp2_mef	5.95261
Enpp4_mef	6.90405
Enpp5_mef	6.60683
Ensa_mef	8.37417
Entpd4$Entpd4_mef	7.19309
Entpd5_mef	7.3744
Entpd6_mef	7.25671
Entpd7_mef	7.49168
Eny2_mef	7.84179
Ep300_mef	8.80447
Ep400_mef	7.77243
Epb4.1l1_mef	6.71854
Epb4.1l2_mef	8.00442
Epb4.1l4a_mef	6.75786
Epc1_mef	8.47573
Epc2_mef	7.32648
Epha10_mef	5.95001
Epha2_mef	7.38585
Epha3_mef	7.83164
Ephb2_mef	7.64847
Ephb3_mef	8.12065
Ephb4_mef	8.10882
Ephx2_mef	6.39714
Epm2aip1_mef	8.74454
Epn1_mef	8.35075
Epn2_mef	7.19131
Epn3_mef	6.32166
Epor_mef	6.52541
Eppb9_mef	7.28745
Eprs_mef	8.62838
Eps15_mef	7.16373
Eps8_mef	7.60002
Eral1_mef	7.7123
Erbb2_mef	7.63118
Erbb2ip_mef	9.06172
Erc1_mef	8.26315
Ercc1_mef	7.79368
Ercc3_mef	7.76757
Ercc4_mef	7.58462
Ercc5_mef	7.75893
Ercc6l_mef	7.07223
Ereg_mef	8.91258
Erf_mef	7.22959
Erg_mef	6.36433
Ergic2_mef	8.72615
Erlin1_mef	7.16651
Erlin2_mef	7.34229
Ermp1_mef	7.59083
Erp29_mef	8.53083
Errfi1_mef	8.4237
Es2el_mef	7.31293
Esam1_mef	6.60263
Esco1_mef	7.01516
Esf1_mef	8.50034
Espl1_mef	6.5026
Esrra_mef	7.60847
Esx1_mef	6.24212
Etf1_mef	9.2524
Etfdh_mef	7.74217
Ethe1_mef	6.83017
Etohi1_mef	7.13528
Ets1_mef	8.32753
Ets2_mef	8.53544
Etv4_mef	7.07303
Etv5_mef	7.42148
Etv6_mef	8.20937
Evc2_mef	7.60121
Evc_mef	7.90381
Evl_mef	7.08783
Ewsr1$EG666167_mef	7.19309
Exdl2_mef	7.19309
Exo1_mef	6.86828
Exoc1_mef	7.71394
Exoc2_mef	7.74665
Exoc3_mef	8.10733
Exoc4_mef	8.35785
Exoc5_mef	9.16569
Exoc6_mef	6.54412
Exoc7_mef	6.77241
Exoc8_mef	7.89699
Exosc10_mef	7.63892
Exosc1_mef	8.76227
Exosc2_mef	7.36018
Exosc3_mef	7.78035
Exosc4_mef	7.78412
Exosc5_mef	8.14173
Exosc6_mef	7.19309
Exosc7_mef	8.15638
Exosc8_mef	8.37073
Exosc9_mef	7.61453
Ext1_mef	8.95206
Extl2_mef	8.59083
Extl3_mef	8.24842
Eya3_mef	8.14987
Eya4_mef	7.67151
Ezh2_mef	7.45711
F11r_mef	7.46268
F2rl1_mef	7.67669
F3_mef	9.60517
F630043A04Rik_mef	7.91713
F630110N24Rik_mef	7.39876
F730014I05Rik_mef	8.00954
F730047E07Rik_mef	6.98373
F830021D11Rik_mef	7.19309
F8a_mef	6.89146
Fabp3_mef	6.77018
Fabp4_mef	7.30312
Fadd_mef	7.757
Fads1_mef	8.78662
Fads2_mef	8.59366
Faf1_mef	8.37281
Fah_mef	8.39032
Fahd2a_mef	6.72574
Faim_mef	7.69306
Fam18b_mef	8.44005
Fancl_mef	7.40178
Fap_mef	8.16894
Fars2_mef	8.04481
Farsa_mef	7.47151
Farsb_mef	7.2083
Fas_mef	7.81263
Fastk_mef	7.96366
Fastkd1_mef	7.21387
Fastkd2_mef	7.30544
Fastkd3_mef	8.23756
Fastkd5_mef	7.147
Fat4_mef	7.36096
Fbf1_mef	7.31964
Fblim1_mef	7.32703
Fbln1_mef	7.90265
Fbn2_mef	8.71239
Fbxl10$Fbxl10_mef	7.19309
Fbxl14_mef	7.83475
Fbxl15_mef	6.97465
Fbxl18_mef	7.23509
Fbxl20_mef	7.14195
Fbxl3_mef	8.0753
Fbxl4_mef	8.32169
Fbxl5_mef	8.20214
Fbxl6_mef	7.4525
Fbxl8_mef	7.57228
Fbxo17_mef	7.49009
Fbxo18_mef	9.06644
Fbxo21_mef	7.16745
Fbxo22$Fbxo22_mef	7.19309
Fbxo25_mef	7.89703
Fbxo27_mef	6.40626
Fbxo28_mef	8.32255
Fbxo30_mef	8.32777
Fbxo31_mef	7.82134
Fbxo32_mef	7.67311
Fbxo33_mef	6.98772
Fbxo34_mef	7.44417
Fbxo36_mef	7.47022
Fbxo38_mef	9.03642
Fbxo3_mef	7.77513
Fbxo42_mef	8.51333
Fbxo45_mef	8.26231
Fbxo4_mef	8.19344
Fbxo5_mef	7.876
Fbxo6_mef	7.27964
Fbxo7_mef	7.20306
Fbxo9_mef	8.1572
Fbxw11_mef	7.9828
Fbxw17_mef	6.90912
Fbxw19_mef	5.30649
Fbxw2_mef	7.69406
Fbxw4_mef	7.58073
Fbxw5_mef	7.49198
Fbxw7_mef	7.8955
Fbxw8_mef	7.74576
Fbxw9_mef	7.86883
Fcgr2b_mef	6.81035
Fcgrt_mef	7.40809
Fcho2_mef	7.94285
Fchsd2_mef	7.96542
Fcmd_mef	7.56044
Fcnb_mef	6.1923
Fdx1_mef	8.04707
Fech_mef	7.93142
Fem1a$4931440F15Rik_mef	7.19309
Fem1b_mef	8.43848
Fem1c_mef	8.39114
Fen1_mef	8.08711
Fert2_mef	8.0015
Fez1_mef	7.06548
Fez2_mef	8.24795
Ffar2_mef	5.92425
Fgd1_mef	7.09478
Fgf13_mef	6.44137
Fgf21_mef	6.77656
Fgf7_mef	8.86182
Fgf9_mef	6.73071
Fgfr1_mef	7.34036
Fgfr1op2_mef	8.67666
Fgfr1op_mef	7.11534
Fgfr2_mef	7.35638
Fgfrl1_mef	7.56365
Fgr_mef	6.62942
Fhl2_mef	8.42185
Fhod3_mef	6.52939
Fig4_mef	7.33805
Figf_mef	8.14571
Fignl1_mef	7.90016
Fip1l1_mef	8.22466
Fiz1_mef	8.66748
Fjx1_mef	7.44379
Fkbp14_mef	8.30344
Fkbp2_mef	8.00548
Fkbp3_mef	8.74858
Fkbp4_mef	7.85283
Fkbp5_mef	7.49992
Fkbp6_mef	6.07581
Fkbp7_mef	9.01173
Fkhl18_mef	7.45708
Flad1$Flad1_mef	7.19309
Flcn_mef	8.11006
Flii_mef	7.41814
Flot1_mef	8.41699
Flot2_mef	8.01427
Flrt3_mef	8.3351
Flt1_mef	7.66119
Flt3_mef	5.87756
Flt4_mef	6.43204
Flywch1_mef	6.92384
Fmn1_mef	6.87709
Fmnl2_mef	7.21887
Fmnl3_mef	7.82584
Fmod_mef	7.58323
Fmr1_mef	7.83571
Fnbp4_mef	7.95888
Fndc1_mef	6.59541
Fndc3a_mef	7.57882
Fndc4_mef	7.38187
Fnip1_mef	7.17071
Fntb_mef	7.56464
Fos_mef	7.98853
Fosl1_mef	8.26494
Foxb2_mef	5.78056
Foxc1_mef	7.67463
Foxe3_mef	6.75757
Foxf1a_mef	6.43845
Foxg1_mef	6.48179
Foxj2_mef	8.62038
Foxj3_mef	8.00728
Foxk2_mef	7.28062
Foxm1$4933413G19Rik_mef	7.19309
Foxn2_mef	7.8241
Foxn3_mef	7.31085
Foxn4_mef	5.91293
Foxo1_mef	7.60046
Foxo3a_mef	7.19659
Foxp1_mef	8.14961
Fpgs_mef	7.9109
Fpgt_mef	8.32749
Frag1$2610528E23Rik_mef	7.19309
Frap1_mef	8.42441
Frat2_mef	6.99857
Freq_mef	7.20088
Frg1_mef	8.29324
Frmd6_mef	8.76106
Frrs1_mef	7.35946
Frs2_mef	8.94579
Fryl_mef	8.3344
Fsd1_mef	6.40686
Fshr_mef	6.02757
Fst_mef	8.2393
Fto_mef	7.95777
Ftsj1_mef	7.97704
Ftsj3_mef	8.34117
Fubp1_mef	8.68823
Fubp3_mef	8.1718
Fuca2_mef	7.33967
Fundc1_mef	7.4015
Furin_mef	8.05061
Fusip1_mef	8.72212
Fut8_mef	7.51333
Fvt1_mef	8.16994
Fxn_mef	7.66237
Fxr1h_mef	8.30627
Fxr2_mef	7.23007
Fxyd1_mef	6.80856
Fxyd4_mef	6.51345
Fxyd6_mef	6.81379
Fyco1_mef	8.11803
Fyn_mef	8.16702
Fyttd1_mef	8.31186
Fzd1_mef	7.37364
Fzd5_mef	7.65338
Fzd6_mef	7.97153
Fzd7_mef	8.21914
Fzd8_mef	7.50657
Fzr1_mef	8.03174
G3bp2_mef	8.63686
G430022H21Rik_mef	7.91456
G6pc3_mef	7.84703
Gab1_mef	7.97732
Gab2_mef	7.76808
Gabarapl1_mef	8.31773
Gabbr1_mef	7.116
Gabpa_mef	8.21984
Gabrb1_mef	6.76017
Gadd45a_mef	8.45721
Gadd45b_mef	8.44177
Gadd45g_mef	8.86109
Gadd45gip1_mef	7.66523
Gak_mef	8.50293
Gal3st4_mef	7.33802
Gale_mef	7.48507
Galk2_mef	7.96591
Galm_mef	7.29495
Galnact2_mef	7.4491
Galnt10_mef	7.62408
Galnt11_mef	7.8019
Galnt1_mef	7.61672
Galnt3_mef	6.73531
Galnt4_mef	7.55001
Galnt6_mef	6.10204
Galnt7_mef	7.68714
Galntl1_mef	7.30652
Galntl4_mef	7.95172
Galr3_mef	6.37472
Galt_mef	7.31183
Gamt_mef	8.31383
Gap43_mef	7.36803
Gapdhs_mef	6.75559
Gapvd1_mef	8.05256
Garnl1_mef	7.50702
Garnl3_mef	6.64813
Gart_mef	9.36091
Gas2_mef	8.77268
Gas2l1_mef	7.37766
Gas2l3_mef	7.37992
Gas6_mef	7.42803
Gas8_mef	7.77836
Gata2_mef	7.00078
Gatad1_mef	7.31085
Gatad2a_mef	8.42659
Gatad2b_mef	7.14943
Gats_mef	6.96833
Gba_mef	8.04141
Gbas_mef	7.74068
Gbf1_mef	7.43034
Gbl_mef	7.35501
Gcap14_mef	7.93338
Gcat_mef	7.50902
Gcc2_mef	7.12484
Gcdh_mef	7.11365
Gchfr_mef	6.52176
Gclc_mef	8.24469
Gclm_mef	7.31846
Gcm2_mef	5.97024
Gcn5l2_mef	7.70994
Gcs1_mef	8.27959
Gdap1l1_mef	5.8453
Gdap2_mef	8.34829
Gdf11_mef	7.24025
Gdf15_mef	7.83945
Gdf2_mef	7.19323
Gdpd1_mef	6.92621
Gdpd5_mef	7.74502
Gemin4_mef	7.62639
Gemin5_mef	8.07104
Gemin6_mef	7.31102
Gfer_mef	8.01513
Gfi1b_mef	6.07777
Gfod1_mef	6.9474
Gfod2_mef	7.57355
Gfpt2_mef	7.19437
Gfra1_mef	7.41897
Gfra2_mef	6.13881
Gfra3_mef	5.84251
Gga3_mef	8.07699
Ggh_mef	7.1169
Ggn_mef	7.14818
Ggnbp2_mef	8.70792
Ggps1_mef	8.4351
Ggt6_mef	6.30206
Ggta1_mef	8.18665
Gh_mef	6.19982
Ghdc_mef	7.29564
Ghr_mef	8.4529
Ghrhr_mef	5.99636
Gimap3_mef	6.25203
Gins2_mef	7.41771
Gins3_mef	6.86137
Gins4_mef	7.61444
Gipc1_mef	8.28111
Gipc2_mef	7.06396
Git2_mef	8.47111
Gjb3_mef	7.57709
Gjb5_mef	7.24467
Gk5_mef	6.74343
Gkap1_mef	7.4633
Gla_mef	8.32965
Glb1_mef	8.38057
Gle1l_mef	7.26858
Gli2_mef	7.05989
Gli3_mef	8.16519
Glis1_mef	7.28887
Glis2_mef	8.15417
Glis3_mef	7.13787
Glmn_mef	8.27186
Glrx_mef	8.41455
Glt25d2_mef	5.96116
Glt8d3_mef	8.27498
Glt8d4_mef	7.19309
Gltscr1_mef	7.16272
Gltscr2_mef	7.0681
Glul_mef	7.32093
Gm106_mef	6.82921
Gm114_mef	7.19309
Gm129_mef	7.04293
Gm1673_mef	7.08182
Gm237_mef	7.85731
Gm2a_mef	7.1577
Gm323_mef	6.21296
Gm347_mef	6.8011
Gm428_mef	7.1261
Gm527_mef	6.86877
Gm561_mef	7.11391
Gm608_mef	7.65327
Gm672_mef	7.22516
Gm691_mef	6.02992
Gm693_mef	7.19309
Gm71_mef	7.86538
Gm784_mef	6.19165
Gm944_mef	7.36405
Gmcl1_mef	7.69137
Gmds_mef	7.30596
Gmeb1_mef	7.50687
Gmeb2_mef	8.37594
Gmfb_mef	8.1381
Gmnn_mef	7.4228
Gmppa_mef	8.03626
Gmppb_mef	7.68257
Gmpr2_mef	8.24462
Gmpr_mef	7.23801
Gmps_mef	8.04221
Gna-rs1_mef	7.95094
Gna11_mef	8.44768
Gna13_mef	7.93241
Gnai1_mef	7.07456
Gnaq_mef	8.75965
Gnb5_mef	7.25749
Gne_mef	6.59466
Gng11_mef	8.49406
Gng2_mef	7.65416
Gnl2$Gnl2_mef	7.19309
Gnl3l_mef	7.44203
Gnpat_mef	8.03662
Gnpda1$EG667410_mef	7.19309
Gnpda2_mef	7.74676
Gnpnat1_mef	8.33764
Gnptab_mef	8.08369
Gnptg_mef	6.96491
Golga2_mef	7.97502
Golga3_mef	9.07834
Golga4_mef	7.65306
Golga5_mef	8.74717
Golph3_mef	8.34195
Golph3l_mef	7.06007
Golt1b_mef	9.14403
Gopc_mef	8.28903
Gorasp1_mef	7.39431
Gosr1_mef	7.45655
Gosr2_mef	8.22545
Got1l1_mef	6.41191
Gp1bb$Gp1bb_mef	7.19309
Gp9_mef	6.49692
Gpaa1_mef	7.79688
Gpam_mef	7.98928
Gpatch1_mef	7.26234
Gpatch2_mef	7.33077
Gpatch4_mef	6.92151
Gpbp1l1_mef	8.99709
Gpc3_mef	7.25646
Gpc6_mef	7.83031
Gpd1l_mef	6.77989
Gpd2_mef	7.47774
Gper_mef	7.19309
Gphn_mef	7.78507
Gpihbp1_mef	6.38341
Gpkow_mef	7.5776
Gpm6b_mef	7.11531
Gpnmb_mef	7.11614
Gpr107_mef	8.68624
Gpr108_mef	8.12005
Gpr126_mef	8.28398
Gpr137_mef	7.88888
Gpr137b_mef	7.27249
Gpr149_mef	6.90162
Gpr153_mef	8.48816
Gpr162_mef	6.44249
Gpr172b_mef	7.37449
Gpr175_mef	8.18032
Gpr177_mef	8.96628
Gpr180_mef	8.47957
Gpr19_mef	6.33039
Gpr1_mef	6.43006
Gpr23_mef	8.05468
Gpr27_mef	7.22658
Gpr3_mef	7.08429
Gpr4_mef	6.57808
Gpr64_mef	7.05229
Gpr68_mef	6.11265
Gpr88_mef	6.87437
Gpr89_mef	7.0362
Gprc5a_mef	7.87578
Gprc5d_mef	6.4355
Gprc6a_mef	5.36993
Gps2_mef	7.33742
Gpsm2_mef	7.98292
Gpt1_mef	7.05987
Gpt2_mef	7.44047
Gpx2_mef	5.88072
Gpx5_mef	5.89588
Gramd1a_mef	7.17263
Gramd1c_mef	6.09176
Gramd3_mef	7.17772
Grasp_mef	7.94501
Grb14_mef	7.60717
Grb2_mef	8.05373
Grem1_mef	7.63751
Grhpr_mef	7.23106
Gria3_mef	7.84849
Grik5_mef	7.68189
Grin1_mef	5.85576
Gripap1_mef	7.68312
Grit_mef	6.64307
Grk5_mef	6.93092
Grk6_mef	7.29047
Grlf1_mef	8.60391
Grm1_mef	5.2739
Grpel1_mef	8.87465
Grpel2_mef	8.77314
Gsdmdc1_mef	7.37279
Gsk3a_mef	8.60504
Gsk3b_mef	8.59046
Gspt1_mef	8.00819
Gspt2_mef	6.59293
Gsr_mef	8.08475
Gss_mef	7.59746
Gsta4_mef	7.4447
Gstcd_mef	7.23753
Gstk1_mef	6.2377
Gstm1$Gstm1_mef	7.19309
Gstm2_mef	7.51062
Gstm4_mef	7.05763
Gstt3_mef	6.32718
Gstz1_mef	8.28037
Gtdc1_mef	6.96119
Gtf2a2_mef	8.6049
Gtf2b_mef	7.99889
Gtf2e1_mef	7.82805
Gtf2e2_mef	8.31277
Gtf2f1_mef	7.82869
Gtf2f2_mef	8.01683
Gtf2h1_mef	8.93809
Gtf2h2_mef	7.13424
Gtf2h3_mef	8.3534
Gtf2h4_mef	6.8359
Gtf2i$Gtf2i_mef	7.19309
Gtf2ird1_mef	7.46977
Gtf2ird2_mef	7.7223
Gtf3c1_mef	8.00362
Gtf3c2_mef	7.73121
Gtf3c3_mef	7.62733
Gtf3c4_mef	8.9488
Gtf3c5_mef	7.5353
Gtf3c6_mef	7.18418
Gtl3_mef	7.38271
Gtlf3a_mef	7.19309
Gtlf3b_mef	7.39835
Gtpbp10_mef	7.03096
Gtpbp1_mef	7.80907
Gtpbp2_mef	8.67838
Gtpbp4_mef	7.74609
Gtpbp6_mef	7.51757
Gtrgeo22_mef	7.79305
Gtse1_mef	8.50566
Guca1b_mef	6.53727
Gucy1b3_mef	6.86363
Guk1_mef	7.4316
Gvin1_mef	7.53642
Gyk_mef	7.52896
Gypc_mef	8.06847
Gys1_mef	8.40405
Gzf1_mef	8.79095
Gzmd_mef	6.23503
Gzme_mef	6.00669
H13_mef	7.45755
H1fnt_mef	6.11439
H1fx_mef	7.0787
H2-Ea_mef	5.85302
H2-Eb1_mef	6.51247
H2-M10.1_mef	5.6361
H2-M3_mef	6.83384
H2-T22$H2-T10_mef	7.19309
H2afb3_mef	7.19309
H2afj_mef	8.70329
H2afy2_mef	7.60007
H47_mef	8.31674
H60$H60_mef	7.19309
H6pd_mef	8.26839
Habp4_mef	7.55626
Hacl1_mef	7.06991
Hadha_mef	8.89923
Hadhb_mef	8.64274
Hagh$Hagh_mef	7.19309
Haghl_mef	7.32771
Hand1_mef	5.89293
Hap1_mef	6.53351
Hapln3_mef	6.67322
Hapln4_mef	6.11365
Hars2_mef	6.87968
Has1_mef	6.90569
Has2_mef	8.7384
Hba-x_mef	5.86592
Hbp1_mef	8.20749
Hbs1l_mef	7.72473
Hccs_mef	7.6917
Hcfc1_mef	7.97625
Hcfc2_mef	7.00459
Hck_mef	6.71451
Hcrt_mef	6.86817
Hcrtr2_mef	5.77695
Hdac2_mef	7.91182
Hdac4_mef	7.93287
Hdac5_mef	8.49369
Hdac6_mef	6.98704
Hdac7a$Hdac7a_mef	7.19309
Hdac8_mef	7.28476
Hddc2_mef	7.37285
Hddc3_mef	7.39301
Hdgf_mef	8.47035
Hdgfrp3$Hdgfrp3_mef	7.19309
Hdh_mef	7.81956
Hdhd2_mef	8.13285
Hdhd3_mef	7.33483
Hdlbp_mef	9.57095
Heatr1_mef	7.64708
Heatr2_mef	7.38779
Heatr3_mef	7.09641
Heatr5a_mef	7.52952
Heatr5b_mef	7.96696
Heatr6_mef	6.9753
Hebp2_mef	6.89566
Heca_mef	6.93863
Helb_mef	7.16501
Hells_mef	7.91419
Helz_mef	7.38685
Hemk1_mef	7.54157
Herc2_mef	7.88472
Herc4_mef	8.41857
Herpud1_mef	8.07919
Herpud2_mef	7.26752
Hes1_mef	8.43631
Hes5_mef	6.41534
Hes6_mef	7.23523
Hexdc_mef	6.78362
Hexim1_mef	8.89045
Hey1_mef	7.47576
Heyl_mef	7.24941
Hgs_mef	8.05736
Hgsnat_mef	7.15438
Hiat1_mef	8.21549
Hiatl1_mef	7.75461
Hibadh_mef	7.63135
Hic1_mef	7.67645
Hif1a_mef	9.13889
Hif3a$Hif3a_mef	7.19309
Higd1c_mef	7.19309
Hint2_mef	6.82294
Hint3_mef	7.42798
Hip1_mef	7.51347
Hip1r_mef	6.72256
Hip2_mef	8.45245
Hipk1_mef	7.42755
Hipk2_mef	8.60166
Hirip3_mef	7.50846
Hisppd1_mef	7.57232
Hisppd2a_mef	6.57398
Hist1h1c_mef	8.73538
Hist1h2ad_mef	8.43915
Hist2h3c2$Hist1h3b_mef	7.19309
Hist3h2ba_mef	5.61777
Hivep2_mef	8.10857
Hk2_mef	8.52852
Hk3_mef	6.52921
Hlcs_mef	6.75242
Hltf_mef	7.12131
Hlx_mef	7.37357
Hmg20b_mef	7.93525
Hmgb2_mef	8.37418
Hmgb2l1_mef	7.5851
Hmgcl_mef	8.02377
Hmmr_mef	8.02883
Hmox1_mef	8.23886
Hnf4a_mef	6.20242
Hnrpd_mef	8.32975
Hnrph3_mef	7.19309
Hnrpl_mef	8.9316
Hnrpul1_mef	8.59577
Hnrpul2_mef	7.19309
Hod_mef	6.44535
Homer1$C330006P03Rik_mef	7.19309
Homer2_mef	6.21477
Homer3_mef	8.00725
Hook3_mef	8.54499
Hoxa10_mef	8.50408
Hoxa11_mef	8.64604
Hoxa1_mef	7.65467
Hoxa5_mef	7.21474
Hoxa7_mef	7.44853
Hoxa9_mef	8.11879
Hoxb13_mef	5.6236
Hoxb2_mef	7.26581
Hoxb9_mef	7.08311
Hoxc10_mef	6.50452
Hoxc13_mef	6.15129
Hoxc4_mef	7.45531
Hoxc6_mef	8.16606
Hoxc8_mef	7.55342
Hoxc9_mef	7.50787
Hoxd10_mef	7.39189
Hoxd11_mef	7.5733
Hoxd13_mef	7.9214
Hoxd8_mef	7.19616
Hoxd9_mef	7.16412
Hp1bp3_mef	8.64877
Hp_mef	6.16571
Hps4_mef	7.81237
Hps6_mef	7.49841
Hpse_mef	6.06142
Hras1_mef	7.75034
Hrasls3_mef	7.74295
Hrb_mef	8.52803
Hrbl_mef	7.05715
Hrh2_mef	5.94086
Hrh3_mef	5.99987
Hrk_mef	6.27224
Hs1bp3_mef	7.55071
Hs2st1_mef	9.19957
Hs3st1_mef	6.5042
Hs6st1_mef	8.24505
Hscb_mef	7.30572
Hsd11b1_mef	6.11611
Hsd17b11_mef	7.07455
Hsd17b7_mef	8.23476
Hsd3b7_mef	7.29666
Hsdl1_mef	7.06036
Hsdl2_mef	8.01524
Hsf1_mef	8.57512
Hspa14_mef	7.81548
Hspa1a_mef	7.35879
