Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Ttc23_mef	6.68731	0	6.73216	8.86983	10.5464
Ttc25_mef	3.16641	0	4.57101	6.88898	9.99949
Ttc29_mef	2.4664	0	4.50979	7.19165	8.95615
Ttc30a1_mef	5.70407	0	4.58029	7.17895	10.1965
Ttc7_mef	5.56269	0	5.84171	8.24867	10.5071
Ttc9b_mef	5.00131	0	4.31981	6.44376	9.25637
Ttf1_mef	6.29263	0	6.05286	8.25184	11.1856
Ttll10_mef	4.00641	0	4.72481	6.91067	9.81641
Ttll13_mef	3.46236	0	4.2723	7.06595	9.75282
Ttll3_mef	4.48712	0	4.42926	6.70586	9.5303
Ttll4_mef	6.04403	0	5.28875	8.30211	10.2374
Ttll5_mef	7.38734	0	6.32901	8.44854	10.6265
Ttll9_mef	5.08678	0	4.82614	7.16861	9.8992
Ttn_mef	3.65462	0	4.00853	5.7407	9.044
Ttpa_mef	5.33726	0	4.52457	7.218	9.5736
Ttyh1$Taf1_mef	3.92385	0	4.29771	7.19309	10.4684
Ttyh2_mef	7.07264	0	6.1354	8.56878	10.9836
Tub_mef	3.89704	0	3.98357	6.02537	8.60472
Tuba8_mef	5.60278	0	5.06049	7.36601	10.3317
Tubb1_mef	4.53351	0	4.53951	7.07428	9.52251
Tubb2a_mef	6.03936	0	5.37093	8.03703	10.6553
Tubd1_mef	6.13258	0	5.40254	8.89399	11.5352
Tube1_mef	4.59432	0	4.6215	7.03535	9.91819
Tulp1_mef	4.90952	0	4.80685	7.00562	9.81698
Tulp2_mef	3.01972	0	5.12535	7.41327	9.80726
Tusc5_mef	4.12599	0	4.0226	6.39665	9.86326
Txk_mef	3.26962	0	3.64334	6.63013	10.1467
Txlnb_mef	4.80947	0	4.50434	7.09839	10.0108
Txndc2_mef	5.05176	0	3.88103	7.26635	10.797
Txndc3_mef	3.0216	0	4.5367	6.70796	9.53422
Txndc8_mef	4.77618	0	3.55762	6.09609	8.98574
Txnl4b_mef	6.56351	0	5.14677	8.03098	10.5818
Txnl6_mef	5.13759	0	4.02741	6.62899	10.0437
Tyki_mef	3.99395	0	3.76122	6.52124	10.1125
Tyms_mef	3.42413	0	4.51483	6.93886	9.46991
Tyr_mef	3.09056	0	2.93433	5.48206	8.77647
Tyrobp_mef	4.97216	0	3.85777	6.36449	9.79036
Tyrp1_mef	3.09245	0	3.23383	5.94006	9.94512
Tyw1_mef	6.14861	0	5.14521	8.11917	10.5842
Tyw3_mef	5.11523	0	5.47259	7.66415	10.1277
Ubash3a_mef	4.52222	0	4.43763	7.02013	10.2749
Ubd_mef	3.0873	0	3.97324	6.71602	10.3857
Ube2l6_mef	3.66987	0	4.86403	7.28688	10.3897
Ube2m_mef	6.42409	0	6.28682	8.86736	11.4263
Ube2u_mef	3.28986	0	4.29771	7.05523	10.451
Ubl4b_mef	3.83804	0	4.13126	6.04737	9.59953
Ubl5_mef	7.5582	0	7.17023	9.64315	12.1113
Ubn1_mef	7.58512	0	6.63635	9.3107	11.419
Ubox5_mef	5.91053	0	4.95386	7.28992	9.70012
Ubqln3_mef	2.47927	0	3.37008	5.51242	7.96791
Ubxd3_mef	4.46213	0	3.53941	6.08046	9.79619
Uchl4$Uchl3_mef	2.28528	0	4.29771	7.19309	10.4684
Ucn3_mef	3.45569	0	3.9673	7.13552	10.2498
Ucn_mef	4.87415	0	3.6937	6.05232	9.56385
Ucp1_mef	3.90469	0	3.75104	6.19106	9.34666
Ugt2a1_mef	2.79085	0	2.76557	5.59947	8.32009
Ugt2a3_mef	2.36544	0	2.67261	5.13372	8.22602
Ugt2b1_mef	2.73802	0	2.68276	5.8052	8.89995
Ugt2b34_mef	3.25383	0	3.02563	5.58439	8.91663
Ugt2b35_mef	2.64237	0	3.07808	5.91719	8.49172
Ugt2b36_mef	3.15546	0	2.80838	5.60837	8.50921
Ugt2b37_mef	2.45872	0	3.29032	5.87497	8.86794
Ugt2b38_mef	3.10417	0	3.37057	6.04452	9.12239
Ugt2b5_mef	2.44955	0	3.3851	5.90723	8.83594
Ugt3a2_mef	3.91967	0	3.10905	5.73577	8.7264
Ugt8a_mef	3.52764	0	4.89719	7.31856	9.75434
Umod_mef	2.28742	0	3.26327	5.74375	8.69907
Umodl1_mef	3.29599	0	4.01101	6.23385	9.48509
Unc13a_mef	4.46404	0	5.41349	7.52708	10.1981
Unc13b_mef	5.09112	0	4.8845	7.37181	9.19325
Unc13c_mef	4.13617	0	4.18413	6.99694	10.5043
Unc13d_mef	4.79624	0	4.51298	7.149	9.72942
Unc45a_mef	6.57618	0	5.60225	7.76664	10.9448
Unc45b_mef	2.84172	0	4.15267	6.33186	9.39156
Unc5cl_mef	3.83386	0	4.31921	6.43967	9.21558
Unc5d_mef	2.93608	0	3.76932	5.83077	8.60602
Uncx4.1_mef	3.12622	0	3.47733	5.95384	9.6593
Ung_mef	5.95387	0	5.1891	7.54088	10.0625
Unk_mef	6.31666	0	5.6166	8.40866	10.8839
Uox_mef	4.68232	0	3.91184	6.55482	9.88718
Upb1_mef	4.45314	0	4.26708	6.00772	9.60195
Upk1a_mef	5.43853	0	4.54834	6.78313	9.43426
Upk3a_mef	4.96055	0	4.2381	6.34118	10.2544
Upk3b_mef	4.07511	0	4.13672	6.63783	9.84338
Upp1_mef	5.42549	0	4.45491	6.59858	8.92241
Upp2_mef	3.24845	0	3.44674	6.14299	9.38818
Uqcrq_mef	4.93659	0	4.97005	7.6544	10.1529
Ush1c_mef	4.31799	0	4.45328	5.93008	8.83332
Ush2a_mef	4.28779	0	3.66601	6.03797	9.43418
Ushbp1_mef	4.29581	0	4.21731	6.9084	9.65365
Usp11_mef	6.05957	0	4.79065	7.6212	10.6153
Usp13_mef	5.38282	0	4.98391	7.45203	9.97388
Usp20_mef	5.58074	0	4.98983	7.6536	9.30381
Usp26_mef	3.06662	0	3.90131	7.10271	10.0046
Usp27x_mef	5.54534	0	4.70938	7.32402	10.4215
Usp28_mef	6.66573	0	5.84173	7.87767	10.4733
Usp29_mef	3.78358	0	4.22608	7.00107	10.2988
Usp43_mef	3.96808	0	4.52023	7.15097	9.77887
Usp50_mef	3.21884	0	3.94627	6.47752	9.79255
Usp53_mef	6.12596	0	5.60653	8.53442	10.8142
Usp9y_mef	3.9207	0	4.41515	6.95373	10.2249
Utp14b_mef	6.13818	0	5.68289	8.73543	11.3084
Uts2_mef	3.59848	0	3.92619	6.1865	9.47418
Uts2r_mef	4.44393	0	3.70164	6.24749	9.5957
Uty_mef	5.51902	0	4.53055	7.37096	9.43354
V1ra1_mef	2.18098	0	4.29771	7.19309	10.4684
V1ra2_mef	2.35197	0	3.12484	6.1492	9.47747
V1ra4$V1ra3_mef	2.31744	0	4.29771	7.19309	10.4684
V1ra5_mef	2.22694	0	3.24405	6.41702	9.66931
V1ra6_mef	3.97115	0	3.08702	6.07042	9.39738
V1ra9_mef	3.30298	0	2.94652	5.54326	9.05934
V1rb10_mef	2.61612	0	2.97362	5.51909	8.98254
V1rb1_mef	2.58711	0	2.85664	5.51898	8.81062
V1rb2_mef	2.44643	0	2.94259	5.608	8.85433
V1rb3_mef	3.0296	0	3.09259	5.8227	9.14463
V1rb5_mef	2.61664	0	4.29771	7.19309	10.4684
V1rb6_mef	5.03525	0	4.29771	7.19309	10.4684
V1rb7_mef	2.87913	0	3.104	5.95849	9.52525
V1rb8_mef	2.64856	0	3.00563	5.90549	9.2395
V1rc1_mef	3.55494	0	3.15846	6.4226	9.27939
V1rc22_mef	2.12306	0	4.29771	7.19309	10.4684
V1rc2_mef	2.40443	0	2.92841	5.80732	8.84408
V1rc3_mef	2.16205	0	2.99935	5.73957	9.00571
V1rc5_mef	2.34494	0	2.71806	5.35206	8.45918
V1rc6_mef	2.40005	0	3.33855	6.45559	9.68957
V1rc7_mef	2.54628	0	4.29771	7.19309	10.4684
V1rc8$V1rc22_mef	2.60574	0	4.29771	7.19309	10.4684
V1rd3_mef	3.39159	0	4.29771	7.19309	10.4684
V1rd4_mef	3.18268	0	4.29771	7.19309	10.4684
V1rd9_mef	2.98294	0	4.29771	7.19309	10.4684
V2r16_mef	2.28423	0	2.70681	5.62723	8.5003
Vac14_mef	6.36833	0	5.29746	7.95436	10.3015
Vamp1_mef	4.84162	0	5.05336	6.71355	9.20993
Vamp2_mef	6.49918	0	5.50938	7.72575	10.349
Vars2_mef	6.2522	0	5.60827	8.0997	10.8639
Vav1_mef	3.23088	0	4.98152	7.24654	10.2781
Vav2_mef	6.43605	0	5.45548	7.49885	9.77863
Vav3_mef	4.39267	0	4.98564	7.18329	9.65934
Vax1_mef	4.61697	0	3.76026	5.81353	8.66119
Veph1_mef	3.62333	0	3.70529	6.81605	10.1194
Vezt_mef	6.17149	0	5.41383	8.40004	11.1817
Vgll1_mef	4.1547	0	3.58084	5.71848	9.03519
Vgll2_mef	3.92167	0	3.53192	6.03141	8.92702
Vgll4_mef	6.56401	0	6.76906	9.2442	11.096
Vil1_mef	2.74556	0	4.18992	6.59535	9.82705
Vip_mef	3.69438	0	3.35363	5.81483	8.58947
Vipr1_mef	3.55862	0	3.87892	6.46626	9.79769
Vipr2_mef	3.85663	0	4.19635	6.08392	9.47039
Vit_mef	3.22556	0	3.864	6.2677	9.8474
Vnn3_mef	5.16651	0	3.70395	6.79979	9.78809
Vpreb1_mef	4.62827	0	5.56851	8.58172	11.0936
Vpreb3_mef	5.62146	0	4.987	7.54394	10.1422
Vps13c_mef	4.32142	0	4.30767	6.86531	9.77994
Vps18_mef	6.68752	0	5.83513	8.37903	10.9455
Vps54_mef	7.05134	0	5.55895	8.77312	10.3117
Vsig1_mef	3.45847	0	3.83853	7.01922	10.5308
Vsig2_mef	4.59529	0	4.37097	6.41755	9.32117
Vsig8_mef	3.41177	0	4.74026	7.32129	10.0754
Vsnl1_mef	4.14702	0	4.33575	6.39776	9.45142
Vstm2_mef	2.56374	0	4.29771	7.19309	10.4684
Vsx1_mef	4.54808	0	3.60413	5.71975	9.0123
Vtcn1_mef	3.75798	0	4.00002	6.5727	10.1109
Vti1a_mef	6.38223	0	5.20148	7.91385	10.5936
Vtn_mef	3.81103	0	4.23292	6.24583	9.0232
Vwa1_mef	5.26811	0	4.48973	7.28041	10.2243
Vwa2_mef	3.17411	0	3.68948	6.12858	9.61733
Vwc2_mef	3.13771	0	3.92348	6.14515	8.96326
Vwf_mef	3.71944	0	4.9995	7.1681	10.1127
Wap_mef	4.94316	0	4.10139	6.39558	9.39892
Was_mef	3.52673	0	4.57478	6.78	9.94536
Wasf3_mef	4.95647	0	4.57175	6.56825	9.24743
Wbscr28_mef	5.14658	0	4.33755	6.7936	10.0398
Wdr16_mef	3.08471	0	5.08281	7.35759	9.16114
Wdr17_mef	3.38094	0	3.95375	6.89223	9.38603
Wdr19_mef	5.63554	0	5.30944	7.72455	10.1204
Wdr20b_mef	3.04231	0	4.59168	7.31109	10.3189
Wdr22_mef	5.77607	0	5.08019	8.01231	11.1517
Wdr27_mef	4.24355	0	5.38932	8.05689	10.2716
Wdr31_mef	4.39253	0	4.22537	7.0103	9.30642
Wdr37_mef	6.22339	0	6.07223	8.84024	11.2621
Wdr38_mef	5.27504	0	4.52397	6.97812	9.66727
Wdr40b_mef	5.01774	0	3.48558	6.58332	9.77967
Wdr46_mef	6.74652	0	5.98949	8.02153	9.77903
Wdr4_mef	6.45003	0	5.6166	7.94677	10.0637
Wdr53_mef	6.7356	0	5.15233	8.28609	10.0452
Wdr59_mef	6.6067	0	5.39018	8.20409	10.382
Wdr5b_mef	5.01411	0	5.3381	7.70215	10.0807
Wdr63_mef	4.19397	0	4.62322	6.91617	9.89226
Wdr67_mef	6.70028	0	5.56464	8.46765	10.2782
Wdr69_mef	3.22524	0	4.54344	7.36223	10.1813
Wdr76_mef	4.77173	0	4.52689	7.17433	9.68111
Wdr78_mef	4.53874	0	5.42857	8.40935	10.3508
Wdr79_mef	6.49797	0	5.93151	8.95565	11.7531
Wdr86_mef	4.29956	0	4.3817	7.03583	9.96514
Wdr91_mef	5.65279	0	4.53911	7.19838	10.0491
Wdtc1_mef	6.26097	0	5.24718	7.63663	9.9761
Wee2_mef	2.95915	0	4.29771	7.04387	9.92492
Wfdc15b_mef	5.07275	0	4.17704	7.14011	10.5446
Wfdc2_mef	5.51485	0	4.69373	7.06125	9.92544
Wfdc3_mef	4.74835	0	4.99332	7.50126	10.0611
Wfdc5_mef	5.08034	0	4.30571	6.79207	10.3977
Wfdc6a_mef	3.37686	0	4.93389	7.31998	10.0116
Wfikkn2_mef	5.13223	0	4.51722	6.81557	9.74229
Whdc1_mef	4.42898	0	4.47779	7.27608	10.4173
Wibg_mef	5.72602	0	6.09418	8.46117	11.049
Wif1_mef	2.30993	0	4.20452	6.0698	8.95395
Wnk2_mef	5.63185	0	5.08249	7.24297	9.94771
Wnk4_mef	3.95584	0	5.44944	7.35141	9.41456
Wnt10a_mef	5.1582	0	4.41413	6.34471	9.85558
Wnt10b_mef	5.51313	0	5.45334	7.42761	10.444
Wnt16_mef	5.68624	0	4.80888	7.72359	10.3322
Wnt1_mef	3.93267	0	4.1134	6.34442	9.63635
Wnt2_mef	4.92169	0	4.54294	7.10244	9.77579
Wnt2b_mef	4.28468	0	4.72688	7.17195	10.5259
Wnt3a_mef	4.99122	0	4.22854	6.43607	9.89601
Wnt5b_mef	4.69314	0	4.72126	6.8694	10.2071
Wnt8a_mef	3.37426	0	4.3198	7.0131	10.9061
Wnt8b_mef	2.96158	0	3.69936	5.81639	9.29703
Wnt9b_mef	4.68404	0	3.74408	5.91633	9.59701
Wscd1_mef	5.08648	0	4.94469	7.36543	9.99503
Wwc1_mef	5.37576	0	5.03416	7.08359	9.0953
Wwox_mef	5.34611	0	4.63751	7.03927	9.34429
Wwp2_mef	6.54896	0	5.47841	8.2841	10.011
Xcl1_mef	3.89622	0	3.11585	6.21913	9.74943
Xcr1_mef	4.08476	0	3.7421	7.16066	10.3962
Xdh_mef	4.5483	0	4.20849	7.63349	11.1985
Xirp1_mef	4.40088	0	4.67724	7.27712	9.96027
Xk_mef	4.54668	0	4.39143	7.06874	9.36809
Xkr4_mef	2.61304	0	3.75852	5.96292	8.41081
Xkr5_mef	6.05819	0	5.2634	7.59932	10.3537
Xkr6_mef	4.15907	0	4.3909	6.66347	9.18416
Xkr8_mef	5.59615	0	4.60603	6.85805	9.61347
Xkrx_mef	3.8785	0	3.92174	6.51999	9.7807
Xlr4c$LOC100044048_mef	4.30317	0	4.29771	7.19309	10.4684
Xlr5a_mef	3.8593	0	4.42121	7.09791	10.0615
Xpc_mef	6.49921	0	5.6528	7.98371	10.3134
Xrcc3_mef	5.48529	0	5.57835	7.61403	10.317
Xrn1_mef	6.59967	0	5.59103	8.49962	10.9705
Xtrp3s1_mef	2.24932	0	3.2385	5.47466	9.20006
Xylt2_mef	5.76882	0	4.95438	6.93372	8.93276
Yes1_mef	6.40435	0	5.48556	7.94002	10.3716
Yipf2_mef	6.58089	0	5.54034	7.81313	10.0638
Yod1_mef	5.30456	0	5.63668	8.00211	10.205
Ypel1_mef	5.2354	0	4.59374	6.41796	9.19524
Ypel4_mef	3.95702	0	4.40654	6.96796	9.83905
Zadh1_mef	6.54639	0	5.11198	8.04268	11.1756
Zan_mef	4.78662	0	4.11505	6.05177	8.98906
Zbed3_mef	6.11315	0	5.79413	8.64377	11.042
Zbed4_mef	6.44093	0	5.62248	8.00358	10.9788
Zbp1_mef	5.77268	0	4.48283	7.41457	11.1401
Zbtb12_mef	5.93049	0	4.94804	7.41849	9.92598
Zbtb16_mef	4.87043	0	4.28825	6.1283	9.30812
Zbtb24_mef	6.02667	0	5.42655	8.12275	10.4463
Zbtb25_mef	6.3751	0	5.92428	8.72104	11.1269
Zbtb26_mef	5.80454	0	5.51558	8.81144	10.6056
Zbtb32_mef	5.10331	0	4.30523	6.95279	9.88986
Zbtb37_mef	3.8899	0	6.68266	9.39244	11.976
Zbtb38_mef	4.91291	0	5.49113	7.69994	10.0934
Zbtb39_mef	6.4015	0	5.65359	8.31523	10.167
Zbtb3_mef	5.05589	0	4.59894	7.37581	10.0177
Zbtb44_mef	5.72836	0	4.4001	7.18679	9.65829
Zbtb46_mef	5.01255	0	4.90188	7.19899	9.89554
Zbtb48_mef	6.05314	0	5.508	7.57094	9.65919
Zbtb5_mef	6.14452	0	5.89778	8.01431	11.1009
Zbtb7c_mef	5.32377	0	4.63764	6.82022	9.18069
Zbtb8_mef	3.76705	0	3.28119	5.94229	9.81699
Zbtb8os_mef	3.66231	0	6.23075	8.8141	11.02
Zc3h10_mef	7.0315	0	6.08775	8.3945	10.6307
Zc3h12a_mef	5.70254	0	5.02741	7.60782	9.68366
Zc3h12d_mef	3.37722	0	4.5344	7.29913	10.857
Zc3h6_mef	4.57436	0	4.07165	6.51697	9.3142
Zc3h7a_mef	5.70663	0	5.6202	7.83936	10.3071
Zc3hav1_mef	5.41083	0	5.1749	7.76331	10.6722
Zcchc12_mef	5.3977	0	4.09705	6.6799	9.53156
Zcchc18_mef	4.68677	0	4.16778	6.37039	9.54471
Zcchc4_mef	5.01558	0	4.56774	7.07015	9.73153
Zcchc7_mef	6.60339	0	5.28363	8.16885	10.4541
Zdhhc11_mef	3.8693	0	4.42121	6.91543	10.0174
Zdhhc14_mef	4.93377	0	4.48501	6.75068	9.42783
Zdhhc15_mef	4.972	0	4.2971	6.7944	9.01736
Zdhhc17_mef	6.34388	0	5.81382	8.19238	10.7359
Zdhhc19_mef	3.29825	0	4.09167	6.62115	9.55426
Zdhhc22_mef	5.70079	0	4.5302	7.22736	9.58567
Zdhhc23_mef	4.9106	0	4.15028	6.12411	8.94046
Zdhhc25_mef	3.62345	0	4.99348	7.41968	10.444
Zer1_mef	3.35782	0	4.94537	7.40392	9.94112
Zfat1_mef	5.2786	0	4.29771	7.19309	10.4684
Zfp101_mef	6.10424	0	4.56136	7.60006	10.1562
Zfp108_mef	4.49862	0	4.822	7.56189	10.1972
Zfp109_mef	5.25619	0	4.53663	7.20802	9.43131
Zfp111_mef	5.23426	0	4.44177	7.10734	9.76289
Zfp112_mef	5.58493	0	4.34542	6.98497	9.67602
Zfp113_mef	5.39767	0	5.80014	8.54311	11.3129
Zfp119_mef	5.06774	0	4.29771	7.19309	10.4684
Zfp11_mef	5.84565	0	4.61773	7.19207	9.55592
Zfp128_mef	5.66822	0	5.04608	7.81328	10.1131
Zfp12_mef	6.18742	0	5.24243	7.84045	10.569
Zfp13_mef	5.85283	0	5.03209	7.6645	10.6122
Zfp142_mef	5.16859	0	5.8119	8.26074	10.1435
Zfp143_mef	5.78815	0	5.67268	8.34934	10.8523
Zfp14_mef	4.4575	0	4.39492	6.86333	9.4493
Zfp169_mef	5.98073	0	4.96466	7.22988	9.32682
Zfp179_mef	4.53111	0	3.74598	6.66823	10.3317
Zfp182_mef	4.58935	0	4.02187	6.61708	9.64219
Zfp184_mef	4.72788	0	4.78484	7.04809	9.45357
Zfp185_mef	5.07633	0	3.97021	6.56186	10.3078
Zfp189_mef	4.77668	0	5.25319	8.56552	10.8094
Zfp202_mef	5.92024	0	5.08713	7.55709	9.97119
Zfp213_mef	5.27308	0	4.68025	7.30289	9.93324
Zfp219_mef	7.17719	0	6.13196	8.50694	11.0757
Zfp235_mef	5.80915	0	4.84976	7.22452	9.82788
Zfp248_mef	5.10156	0	4.8691	7.98534	10.7712
Zfp263_mef	6.17747	0	5.11224	7.6854	9.89928
Zfp273_mef	5.30511	0	6.00933	8.59006	11.16
Zfp276_mef	5.94458	0	5.96958	7.65307	10.3504
Zfp27_mef	5.46244	0	5.53714	8.47466	10.0984
Zfp282_mef	6.01105	0	4.98752	7.52956	10.4838
Zfp286_mef	5.53614	0	4.10542	7.10219	9.45078
Zfp287_mef	5.33404	0	4.75897	7.27948	9.87103
Zfp28_mef	5.02999	0	5.11584	7.30524	9.74124
Zfp296_mef	5.39234	0	4.51306	6.79645	9.66262
Zfp2_mef	3.98007	0	4.23409	6.60544	8.42705
Zfp30_mef	5.87719	0	4.626	7.53031	10.584
Zfp316_mef	4.84138	0	5.58821	7.901	9.82355
Zfp319_mef	6.1299	0	6.53683	9.02261	11.6291
Zfp324_mef	5.9418	0	5.69389	7.83734	9.99877
Zfp334_mef	4.22676	0	5.66187	8.41657	11.0771
Zfp341_mef	5.28819	0	5.11403	7.43477	9.80936
Zfp352_mef	5.00682	0	4.48715	6.90761	9.83972
Zfp354b_mef	3.5867	0	4.42289	6.53276	9.22316
Zfp367_mef	6.81133	0	5.70586	7.99147	10.3797
Zfp37_mef	6.46186	0	5.45396	7.85683	10.4113
Zfp398_mef	5.12926	0	5.55079	8.23782	10.8982
Zfp39_mef	4.67926	0	5.21106	7.38238	9.25646
Zfp3_mef	4.75258	0	5.21494	7.72734	9.88478
Zfp408_mef	6.32684	0	6.52314	8.97235	11.4728
Zfp40_mef	3.22186	0	4.54878	7.28542	9.55753
Zfp418_mef	4.54773	0	4.46519	6.85387	9.40722
Zfp41_mef	6.16805	0	5.36009	7.5982	10.2592
Zfp426_mef	6.39159	0	5.19927	7.71995	10.401
Zfp42_mef	2.97659	0	3.90641	6.4471	9.3723
Zfp438_mef	5.66219	0	5.46105	8.58949	11.1985
Zfp444_mef	6.27898	0	5.39128	7.769	10.1731
Zfp446_mef	5.56918	0	5.09678	7.72222	10.2133
Zfp455_mef	2.65665	0	3.626	6.3615	9.39661
Zfp458_mef	3.83711	0	4.37764	7.1342	10.0644
Zfp467_mef	5.48211	0	4.80544	7.26841	9.96195
Zfp473_mef	4.40539	0	5.03821	7.83922	10.1305
Zfp474_mef	4.66401	0	4.29771	7.1966	10.3854
Zfp509_mef	5.59151	0	5.51494	8.49515	11.2536
Zfp513_mef	6.66336	0	5.69174	8.11511	10.4519
Zfp516_mef	6.44285	0	5.06177	7.89806	10.4165
Zfp524_mef	6.33778	0	5.48414	8.23563	10.4037
Zfp52_mef	4.83085	0	5.36809	8.26083	11.0497
Zfp536_mef	4.03992	0	5.18641	7.16384	9.6703
Zfp541_mef	4.95816	0	4.29771	7.34003	10.2027
Zfp551_mef	4.28803	0	4.45202	7.14654	9.84588
Zfp553_mef	6.26165	0	5.54783	8.4332	10.9373
Zfp563_mef	5.10219	0	4.66372	7.10287	9.30365
Zfp566_mef	5.75399	0	6.54294	8.94887	11.5989
Zfp57_mef	6.05732	0	5.00778	7.553	9.88054
Zfp583_mef	5.41079	0	5.61523	8.04214	10.0624
Zfp595_mef	5.41163	0	4.421	7.12928	10.05
Zfp597_mef	5.88909	0	4.87477	7.68199	10.819
Zfp59_mef	2.92141	0	4.63623	7.21643	9.85375
Zfp606_mef	5.28001	0	5.04578	8.10593	9.93718
Zfp608_mef	6.44613	0	6.68259	9.45147	12.2435
Zfp612_mef	4.21422	0	4.02477	6.66557	9.64453
Zfp619_mef	5.33272	0	4.42698	7.24205	10.205
Zfp628_mef	6.9552	0	5.72406	8.26765	10.8995
Zfp629_mef	6.49461	0	5.67431	8.06511	10.4673
Zfp62_mef	6.53424	0	5.90961	8.37409	11.0719
Zfp646_mef	6.25361	0	5.07918	7.41733	9.81941
Zfp652_mef	5.97338	0	4.72212	7.30621	10.101
Zfp653_mef	5.53224	0	5.68752	7.84279	10.6231
Zfp661_mef	4.94804	0	5.50284	7.27231	9.92366
Zfp667_mef	6.10129	0	5.20212	7.24638	9.3636
Zfp668_mef	5.9503	0	5.33011	8.39091	10.5507
Zfp689_mef	5.60007	0	5.52493	8.46427	10.9943
Zfp68_mef	6.70653	0	5.52161	8.84053	10.7728
Zfp697_mef	6.14989	0	5.15545	8.18141	10.7692
Zfp69_mef	5.36237	0	5.06444	7.11627	9.76848
Zfp708_mef	4.11475	0	5.27641	7.9666	9.99648
Zfp709_mef	4.66653	0	4.1237	7.26986	9.8011
Zfp710_mef	5.76238	0	5.81011	8.03614	10.8315
Zfp711_mef	3.11218	0	4.86336	7.12343	9.50641
Zfp748_mef	5.85624	0	4.95189	7.77858	10.2767
Zfp750_mef	4.95687	0	4.66234	7.59411	10.6884
Zfp759_mef	4.10211	0	4.98132	7.86742	9.79391
Zfp75_mef	5.15414	0	4.5316	7.7786	10.5813
Zfp775_mef	5.63136	0	4.27672	7.10201	9.98608
Zfp784_mef	5.01789	0	4.44401	7.0391	10.2598
Zfp786_mef	4.22147	0	5.07432	7.4476	9.82893
Zfp787$LOC100041228_mef	5.52065	0	4.29771	7.19309	10.4684
Zfp78_mef	4.66098	0	4.74458	7.02629	10.2175
Zfp7_mef	5.66124	0	5.39283	7.30633	9.30485
Zfp800_mef	5.82878	0	5.09437	7.34117	9.7112
Zfp804a_mef	2.8151	0	4.40768	6.9268	9.46303
Zfp811_mef	3.58258	0	4.19603	7.15233	9.9148
Zfp817_mef	5.33254	0	4.29771	7.19309	10.4684
Zfp819_mef	4.35592	0	4.18241	7.18478	10.1805
Zfp81_mef	5.63085	0	4.59911	7.22654	9.43433
Zfp82_mef	4.87956	0	4.64205	7.25234	9.97812
Zfp84_mef	6.14704	0	5.38071	8.51314	10.7724
Zfp90_mef	6.28254	0	5.0841	7.85237	10.8773
Zfp92_mef	4.55797	0	3.64803	6.13135	9.46883
Zfp93_mef	5.48246	0	4.73624	7.16448	9.50644
Zfp94_mef	4.87517	0	4.69001	6.94871	9.21775
Zfy1_mef	4.6616	0	3.98326	6.39607	8.68756
Zfyve16_mef	6.12368	0	5.47546	8.06298	9.7242
Zfyve1_mef	6.93954	0	5.73569	8.3578	10.5476
Zfyve27_mef	5.84818	0	5.67471	7.75248	10.1256
Zfyve28_mef	5.23636	0	4.65035	6.96712	9.33695
Zh2c2_mef	6.02872	0	5.37724	8.35063	11.1163
Zhx3_mef	5.6233	0	5.10727	7.63832	9.77933
Zic2_mef	4.44734	0	4.10788	6.3097	8.97671
Zic3_mef	2.94083	0	3.743	6.2894	9.48305
Zic4_mef	3.59466	0	4.02478	6.48722	9.50368
Zim1_mef	3.93263	0	4.32666	6.82082	9.78293
Zkscan14_mef	5.8358	0	4.59558	7.05203	10.0357
Zkscan5_mef	5.3894	0	5.00952	7.27929	9.88861
Zkscan6_mef	4.74612	0	4.54066	7.10365	10.0215
Zmat1_mef	5.80573	0	4.43078	7.24314	10.0277
Zmat4_mef	3.44109	0	3.79906	6.01347	8.96682
Zmat5_mef	6.74049	0	5.63744	8.08162	10.0616
Zmiz1_mef	5.54467	0	4.84681	7.27205	9.78002
Zmynd10_mef	4.7688	0	5.53887	7.6628	9.94254
Zmynd12_mef	3.70754	0	5.32661	7.81713	10.365
Zmynd15_mef	4.10864	0	4.57301	6.81463	9.67208
Znhit4_mef	6.64036	0	5.34052	8.07309	10.9582
Znrf2_mef	6.66684	0	5.35222	7.93917	10.839
Znrf4_mef	4.68374	0	3.88834	6.46877	9.99242
Zp1_mef	4.14153	0	5.13459	7.68501	10.6626
Zp2_mef	3.35265	0	3.20341	5.80474	9.69345
Zp3_mef	3.41301	0	3.91955	6.65542	9.81124
Zp3r_mef	3.59942	0	3.01859	5.68199	9.14029
Zpbp2_mef	3.76005	0	3.86967	6.57685	8.97215
Zpbp_mef	3.99921	0	4.36762	6.73871	9.14887
Zranb3_mef	5.1824	0	6.10845	8.39543	9.70087
Zscan10_mef	5.67747	0	4.98106	7.52577	10.3682
Zscan12_mef	5.60161	0	4.45755	7.26226	10.2089
Zscan20_mef	5.50286	0	5.10484	7.45709	9.94425
Zscan2_mef	4.39792	0	5.22456	7.46698	10.2657
Zswim2_mef	3.06641	0	3.95883	6.3305	8.97596
Zswim3_mef	6.0856	0	6.05191	8.32915	10.6442
Zxdb_mef	6.21977	0	5.09138	7.4133	10.0504
Zxdc_mef	6.43221	0	5.55259	8.1407	11.2199
a_mef	4.38922	0	4.95446	7.49262	11.5057
p_mef	4.61022	0	3.62173	6.2851	9.99316
