Gene	pips
Dhx36_pips	8.20148
Dhx40_pips	8.06604
Dhx8_pips	8.14935
Dhx9_pips	8.35639
Diablo_pips	7.75846
Diap1_pips	8.29401
Diap2_pips	7.31089
Diap3_pips	7.93505
Dicer1_pips	7.77624
Dido1_pips	9.00623
Dimt1_pips	7.33537
Dip2a_pips	7.26356
Dip2b_pips	7.08072
Dip2c_pips	7.37941
Diras1_pips	6.59156
Dis3l2_pips	7.19012
Dis3l_pips	7.26214
Disp1_pips	7.34094
Dlat_pips	7.93643
Dld_pips	8.58769
Dlg1_pips	7.19729
Dlg3_pips	7.23464
Dlg7_pips	7.80819
Dlgap3_pips	7.51245
Dlgap4_pips	7.44733
Dlst_pips	8.00297
Dmap1_pips	7.21562
Dmd_pips	7.11916
Dmgdh_pips	6.62599
Dmrta2_pips	6.23625
Dmtf1_pips	8.49003
Dmwd_pips	7.71544
Dmxl1_pips	7.32098
Dna2l_pips	7.44855
Dnahc11_pips	6.07003
Dnaja2_pips	9.21297
Dnaja3_pips	8.61764
Dnaja4_pips	7.29649
Dnajb10_pips	7.70874
Dnajb11_pips	9.00415
Dnajb12_pips	7.75468
Dnajb1_pips	8.22417
Dnajb9_pips	8.51777
Dnajc10_pips	7.97781
Dnajc11_pips	7.60254
Dnajc12_pips	7.38624
Dnajc14_pips	8.14043
Dnajc17$Dnajc17_pips	7.34094
Dnajc18_pips	7.61749
Dnajc19_pips	7.40898
Dnajc3a_pips	7.34094
Dnajc4_pips	7.42729
Dnajc5_pips	8.74982
Dnajc9_pips	8.39545
Dnalc1_pips	7.37166
Dnalc4_pips	7.62353
Dnase1l1_pips	7.13308
Dnm1_pips	7.19231
Dnm2_pips	8.11059
Dnmbp_pips	7.63821
Dnmt3a_pips	7.52256
Dnmt3b_pips	7.15535
Dnttip1_pips	7.51245
Dnttip2_pips	8.67602
Dock1_pips	7.58056
Dock5_pips	7.21374
Dock6_pips	7.87395
Dock7_pips	7.8986
Dock9_pips	7.42665
Dohh_pips	7.40121
Dok1_pips	8.02391
Dok2_pips	8.68096
Dok3_pips	7.07896
Dok4_pips	7.35693
Dolk_pips	7.46426
Dolpp1_pips	7.65891
Dom3z_pips	7.83837
Donson_pips	7.48512
Dos_pips	7.93283
Dot1l_pips	8.49145
Dpagt1_pips	8.25738
Dpf2_pips	8.76895
Dpf3_pips	6.63841
Dph1_pips	7.31316
Dph2_pips	7.34042
Dph3_pips	7.40545
Dph5_pips	8.50293
Dpm1_pips	8.67646
Dpm2_pips	7.6687
Dpp3_pips	7.43229
Dpp7_pips	7.69011
Dpp8_pips	8.17165
Dpp9_pips	7.22292
Dpy19l1_pips	8.39566
Dpysl2_pips	7.90331
Dpysl3_pips	7.70029
Dr1_pips	8.55783
Drctnnb1a_pips	8.12865
Drd1ip_pips	6.87359
Drg1_pips	8.88299
Dsc2_pips	7.42546
Dscr3_pips	8.23549
Dsel_pips	7.34153
Dsg2$Dsg2_pips	7.34094
Dsn1_pips	7.17744
Dst_pips	7.51276
Dtnb_pips	7.93364
Dtnbp1_pips	7.9543
Dtwd1_pips	7.98547
Dtx2_pips	7.64447
Dtx3_pips	7.57191
Dtx3l_pips	7.96167
Dtx4_pips	6.79961
Dullard_pips	8.62976
Duoxa1_pips	6.96308
Dus1l_pips	8.3244
Dus3l_pips	7.37158
Dusp11_pips	8.88041
Dusp12_pips	7.64357
Dusp14_pips	9.38054
Dusp16_pips	8.15552
Dusp18_pips	7.95305
Dusp19_pips	8.13366
Dusp1_pips	7.73986
Dusp22_pips	7.32563
Dusp28_pips	7.21809
Dusp3_pips	7.51212
Dusp4_pips	8.11452
Dusp5_pips	7.44888
Dusp6_pips	8.48082
Dusp9_pips	6.63302
Dym_pips	7.5472
Dync1li1_pips	8.65026
Dync1li2_pips	7.75033
Dynll2_pips	7.83054
Dyrk1a_pips	8.40441
Dyrk2_pips	7.46219
Dyrk3_pips	9.28382
Dzip1l_pips	7.81828
E030010A14Rik_pips	6.21741
E030041M21Rik_pips	7.78033
E130014J05Rik_pips	8.71501
E130016E03Rik_pips	7.56452
E130112L23Rik_pips	6.81554
E130120F12Rik_pips	7.34094
E130303B06Rik_pips	8.10651
E130306D19Rik_pips	7.14547
E130309D02Rik_pips	8.20261
E130309D14Rik_pips	5.64469
E130311K13Rik_pips	7.44122
E2f1_pips	7.48705
E2f3_pips	7.82316
E2f4_pips	8.02084
E2f5_pips	7.94305
E2f6_pips	7.8411
E2f7_pips	7.17792
E2f8_pips	7.3904
E330009J07Rik_pips	6.44571
E330016A19Rik_pips	6.2283
E430028B21Rik_pips	7.95107
E4f1_pips	7.76185
E530011F12Rik_pips	6.56002
EG215472_pips	5.83775
EG331392_pips	6.57088
EG382156_pips	7.34094
EG433844_pips	7.34094
EG545878_pips	7.34094
EG622339_pips	7.34094
EG626534_pips	7.34094
EG628161_pips	7.34094
EG629116_pips	7.34094
EG665937_pips	7.34094
EG665989_pips	7.34094
EG667501_pips	7.34094
Eaf1_pips	9.21301
Ears2_pips	7.49071
Ebag9_pips	8.8632
Ebpl_pips	7.98505
Ecd_pips	8.9306
Ece1_pips	7.0361
Ece2_pips	7.31509
Echdc1_pips	8.61393
Echdc2_pips	7.10975
Echs1_pips	8.35565
Ecm1_pips	7.1765
Ecsit_pips	7.26471
Ect2_pips	8.91947
Eda2r_pips	7.63755
Edc3_pips	8.06141
Edc4_pips	7.54881
Edem1_pips	7.97568
Edem2_pips	7.45286
Edem3_pips	7.3365
Edg5_pips	7.5609
Edg6_pips	7.31863
Edg8_pips	7.36072
Eea1_pips	7.80051
Eef1a2_pips	6.57487
Eefsec_pips	7.65936
Efcbp2_pips	7.34094
Efemp1_pips	6.36467
Efha1_pips	8.39269
Efhd2_pips	7.41078
Efna3_pips	7.33734
Efna4_pips	7.06597
Efna5_pips	8.42393
Efnb1_pips	7.44624
Efs_pips	6.70657
Eftud1_pips	8.4095
Egfl6_pips	6.5584
Egfl7_pips	6.89943
Egfl8_pips	7.10315
Egfr_pips	7.84589
Egln1_pips	8.48063
Egln2_pips	8.07166
Egln3_pips	8.65913
Egr3_pips	7.00384
Ehbp1_pips	7.26493
Ehbp1l1_pips	7.39171
Ehd1_pips	8.19635
Ehd2_pips	7.32905
Ehd3_pips	6.60622
Ehd4_pips	8.06024
Ehmt1_pips	8.01056
Eid1_pips	7.9068
Eif1b_pips	7.51384
Eif2a_pips	7.6804
Eif2ak1_pips	8.43055
Eif2ak2_pips	7.67673
Eif2ak3$Eif2ak3_pips	7.34094
Eif2ak4_pips	8.31734
Eif2b5_pips	7.89977
Eif2c1_pips	8.24267
Eif2c2_pips	7.45983
Eif4e3_pips	7.17634
Eif4ebp2_pips	8.09227
Eif4enif1_pips	8.54522
Eif4g3_pips	7.50968
Eif4h_pips	7.36304
Eif5a2_pips	7.57864
Eif5b_pips	8.77931
Elac1_pips	7.13477
Elac2_pips	7.9228
Elf1_pips	8.59014
Elf2_pips	7.60503
Elf3_pips	6.9537
Elk3_pips	8.07926
Elk4_pips	8.5475
Ell2_pips	7.423
Elmo2_pips	7.70317
Elmo3_pips	7.37628
Elmod2_pips	7.41732
Elovl1_pips	8.06111
Elovl4_pips	6.72596
Elovl6_pips	7.90778
Elp2_pips	7.29022
Elp3_pips	7.83436
Elp4_pips	7.93998
Eme1_pips	7.52689
Emilin3_pips	6.33987
Eml3_pips	7.78352
Eml4_pips	8.45785
Enah_pips	7.49544
Enc1_pips	7.90986
Endod1_pips	6.74673
Endog_pips	6.77034
Endogl1_pips	7.85649
Eng_pips	7.90992
Eno2_pips	7.7256
Eno3_pips	8.10186
Enox2_pips	6.46005
Enpp1_pips	7.59266
Enpp3_pips	8.46373
Enpp4_pips	9.16161
Enpp5_pips	6.98666
Ensa_pips	8.43882
Entpd4$Entpd4_pips	7.34094
Entpd6_pips	7.76128
Eny2_pips	8.48033
Eomes_pips	6.45932
Ep300_pips	8.95807
Ep400_pips	8.09587
Epas1_pips	8.10764
Epb4.1_pips	7.19945
Epb4.1l2_pips	7.9384
Epb4.1l4a_pips	7.1157
Epc1_pips	8.47699
Epc2_pips	7.42745
Epha10_pips	6.31048
Epha2_pips	8.15732
Epha7_pips	7.77947
Ephb3_pips	7.86231
Ephb4_pips	8.60122
Ephb6_pips	7.2916
Epn1_pips	8.8272
Epn2_pips	8.11527
Epn3_pips	6.68645
Epor_pips	6.55607
Eppb9_pips	7.14858
Eppk1_pips	7.34094
Eps15_pips	7.56434
Eps15l1_pips	8.06259
Eps8_pips	8.13498
Eral1_pips	8.02589
Erbb2_pips	7.88861
Erbb3_pips	8.05414
Ercc1_pips	7.73926
Ercc3_pips	7.80462
Ercc4_pips	7.83667
Ercc5_pips	8.35401
Ercc6l_pips	7.03461
Ereg_pips	7.07432
Erf_pips	7.33141
Ergic1_pips	7.34559
Ergic2_pips	9.01946
Erlin1_pips	7.5044
Erlin2_pips	7.23784
Ermp1_pips	7.206
Ero1lb_pips	8.04205
Erp29_pips	8.53619
Errfi1_pips	7.40072
Es2el_pips	7.53723
Esam1_pips	6.77075
Esco1_pips	7.45932
Esco2_pips	7.84393
Esf1_pips	8.48936
Espl1_pips	7.16617
Esrra_pips	7.50482
Esx1_pips	6.48548
Etf1_pips	9.32814
Etfdh_pips	7.80425
Ethe1_pips	6.93076
Etl4_pips	7.1756
Etohi1_pips	7.30674
Ets2_pips	7.74812
Etv1_pips	8.54716
Etv2_pips	6.8934
Etv3_pips	7.58525
Etv4_pips	7.36008
Etv6_pips	7.84674
Evc2_pips	7.63435
Evc_pips	7.58754
Evi5_pips	7.63011
Evl_pips	6.39849
Evpl_pips	7.2724
Ewsr1$EG666167_pips	7.34094
Exdl2_pips	7.34094
Exo1_pips	7.70871
Exoc1_pips	8.02586
Exoc2_pips	8.14613
Exoc3_pips	8.03658
Exoc4_pips	8.32012
Exoc5_pips	8.87679
Exoc7_pips	7.46654
Exoc8_pips	7.80076
Exosc10_pips	7.73485
Exosc1_pips	8.63498
Exosc2_pips	7.91283
Exosc3_pips	8.09278
Exosc4_pips	7.85565
Exosc5_pips	8.29739
Exosc9_pips	7.82382
Exph5_pips	6.5939
Ext1_pips	8.90607
Ext2_pips	8.09081
Extl2_pips	8.16561
Extl3_pips	8.11478
Eya2_pips	8.15337
Eya3_pips	8.39936
Ezh1_pips	7.48945
F630043A04Rik_pips	8.13232
F630110N24Rik_pips	7.58915
F730047E07Rik_pips	7.63722
F830021D11Rik_pips	7.34094
F8a_pips	6.71007
Fadd_pips	7.19657
Fads1_pips	7.43248
Fads2_pips	7.15794
Fah_pips	8.13664
Fahd1_pips	8.37718
Fahd2a_pips	7.14971
Fanca_pips	7.23681
Fanci_pips	7.3556
Fancl_pips	7.42999
Farp1_pips	7.45812
Fars2_pips	8.82367
Farsa_pips	7.43735
Fastk_pips	8.06468
Fastkd1_pips	7.33478
Fastkd2_pips	7.99781
Fastkd5_pips	7.39533
Fbf1_pips	7.1036
Fblim1_pips	7.64001
Fbln2_pips	7.92422
Fbn1_pips	6.60294
Fbn2_pips	6.53516
Fbp2_pips	7.236
Fbxl11_pips	8.27728
Fbxl14_pips	7.93689
Fbxl15_pips	7.26356
Fbxl18_pips	7.38635
Fbxl20_pips	7.36055
Fbxl3_pips	8.29885
Fbxl4_pips	8.11194
Fbxl5_pips	8.08533
Fbxl6_pips	7.42607
Fbxl8_pips	7.47685
Fbxo11_pips	7.38581
Fbxo15_pips	8.66058
Fbxo18_pips	8.774
Fbxo21_pips	7.54319
Fbxo22$Fbxo22_pips	7.34094
Fbxo25_pips	8.08444
Fbxo28_pips	8.90981
Fbxo31_pips	8.539
Fbxo33_pips	7.64293
Fbxo34_pips	7.17581
Fbxo36_pips	7.6612
Fbxo38_pips	9.29843
Fbxo39_pips	7.71596
Fbxo3_pips	8.32034
Fbxo42_pips	8.32252
Fbxo45_pips	8.90976
Fbxo4_pips	7.99963
Fbxo5_pips	8.4217
Fbxo7_pips	7.71199
Fbxo9_pips	8.25693
Fbxw11_pips	8.02986
Fbxw17_pips	7.33945
Fbxw19_pips	5.99427
Fbxw2_pips	7.97618
Fbxw4_pips	7.85405
Fbxw5_pips	7.42242
Fbxw7_pips	8.36168
Fbxw8_pips	7.70011
Fbxw9_pips	7.86144
Fcgr2b_pips	7.43583
Fcgrt_pips	7.56105
Fcho1_pips	7.83828
Fcho2_pips	8.25145
Fchsd2_pips	7.79507
Fcmd_pips	7.78007
Fdft1$Fdft1_pips	7.34094
Fdx1_pips	8.4961
Fdxr_pips	7.54111
Fech_pips	8.03847
Fem1a$4931440F15Rik_pips	7.34094
Fem1b_pips	8.1697
Fem1c_pips	8.70925
Fen1_pips	8.33122
Fert2_pips	7.32745
Fez2_pips	7.61274
Fgd1_pips	6.98408
Fgf13_pips	6.32063
Fgf4_pips	7.7048
Fgfr1_pips	7.49695
Fgfr1op2_pips	9.18226
Fgfr1op_pips	7.4838
Fgfrl1_pips	6.91597
Fhit_pips	7.18874
Fhl1_pips	5.81686
Fhl2_pips	6.94269
Fibp_pips	8.26426
Fig4_pips	7.55498
Figf_pips	8.0704
Fignl1_pips	7.9623
Fip1l1_pips	8.31362
Fis1_pips	8.93286
Fiz1_pips	8.04638
Fkbp10_pips	8.83478
Fkbp4_pips	8.08019
Fkbp5_pips	7.50515
Fkbp6_pips	5.93562
Fkbpl_pips	7.3228
Flad1$Flad1_pips	7.34094
Flcn_pips	8.328
Flii_pips	7.61988
Flnb_pips	7.46155
Flot1_pips	7.4525
Flot2_pips	8.25379
Flrt2_pips	7.24676
Flt1_pips	6.55191
Flt3_pips	6.88923
Flt4_pips	6.2238
Flywch1_pips	7.54156
Fmnl3_pips	6.87894
Fmo1_pips	6.36801
Fmo2_pips	6.59942
Fmr1_pips	7.33471
Fnbp1_pips	7.37352
Fnbp1l_pips	7.55535
Fnbp4_pips	7.95404
Fndc3a_pips	7.12273
Fndc3b_pips	8.55085
Fndc4_pips	7.21365
Fnip1_pips	7.2083
Fntb_pips	8.06481
Folr1_pips	7.17852
Fosl1_pips	7.33765
Fosl2$Fosl2_pips	7.34094
Foxb2_pips	5.95059
Foxc1_pips	7.2591
Foxd1_pips	7.22432
Foxf1a_pips	6.41282
Foxj2_pips	8.15486
Foxj3_pips	8.59943
Foxk1_pips	7.66354
Foxk2_pips	7.56276
Foxm1$4933413G19Rik_pips	7.34094
Foxn2_pips	8.1639
Foxn3_pips	7.50877
Foxn4_pips	6.55009
Foxo1_pips	7.86171
Foxo3a_pips	7.39097
Foxo4_pips	7.00757
Foxp1_pips	7.60062
Foxp4_pips	7.93255
Foxred1_pips	8.31519
Fpgs_pips	8.32925
Fpgt_pips	7.79749
Frag1$2610528E23Rik_pips	7.34094
Frap1_pips	8.33271
Frat2_pips	7.14649
Frem2_pips	6.77807
Freq_pips	6.96345
Frg1_pips	8.12261
Frmd4a_pips	6.71379
Frmd4b_pips	7.51736
Frmd6_pips	8.22975
Frs2_pips	8.90793
Fryl_pips	8.46307
Fsd1_pips	6.74747
Fstl3_pips	6.74414
Fto_pips	8.26783
Ftsj2_pips	7.90299
Ftsj3_pips	8.57923
Fubp1_pips	8.95445
Fubp3_pips	8.42743
Fuca1_pips	7.13979
Fuca2_pips	7.20055
Fuk_pips	7.54509
Furin_pips	7.80412
Fusip1_pips	8.50721
Fut8_pips	7.63206
Fut9_pips	8.17201
Fvt1_pips	8.30008
Fxc1_pips	7.9861
Fxn_pips	7.53807
Fxr1h_pips	8.45658
Fxr2_pips	7.0988
Fxyd1_pips	6.86107
Fxyd3_pips	7.16525
Fxyd5_pips	6.93299
Fxyd6_pips	7.03339
Fyco1_pips	7.89421
Fyn_pips	8.46623
Fyttd1_pips	8.25573
Fzd1_pips	6.51478
Fzd2_pips	7.35696
Fzd5_pips	7.94846
Fzd6_pips	7.46326
Fzd7_pips	7.54549
Fzr1_pips	8.26636
G430022H21Rik_pips	8.81925
G6pc3_pips	8.49022
Gab1_pips	7.7728
Gabarapl1_pips	8.30807
Gabbr1_pips	7.86696
Gabpa_pips	8.33785
Gabpb1_pips	8.55008
Gadd45a_pips	7.43042
Gadd45b_pips	8.02784
Gadd45g_pips	7.25117
Gadd45gip1_pips	7.63734
Gak_pips	8.62632
Gale_pips	7.53645
Galk2_pips	8.11536
Galm_pips	7.36702
Galnact2_pips	7.58366
Galnt11_pips	7.83733
Galnt12_pips	7.31345
Galnt1_pips	8.53582
Galnt2_pips	7.33643
Galnt6_pips	6.48515
Galnt7_pips	7.47926
Galntl1_pips	7.51013
Galr3_pips	6.81407
Galt_pips	7.50263
Gan_pips	7.35922
Gapdhs_pips	6.93424
Gapvd1_pips	7.98004
Garnl1_pips	7.7971
Gart_pips	9.47004
Gas1_pips	6.70216
Gas2l1_pips	7.7039
Gas2l3_pips	7.31094
Gas6_pips	7.83586
Gas8_pips	7.74168
Gata1_pips	6.76848
Gata2_pips	7.11541
Gatad1_pips	7.65736
Gatad2a_pips	8.66847
Gatad2b_pips	7.15228
Gatm_pips	7.16665
Gats_pips	6.92896
Gba_pips	8.11961
Gbas_pips	8.40655
Gbf1_pips	7.66483
Gbl_pips	7.42849
Gbp1_pips	7.06406
Gbx2_pips	7.11006
Gcap14_pips	7.43592
Gcat_pips	7.81399
Gcc2_pips	7.47752
Gcdh_pips	7.11298
Gch1_pips	7.29371
Gchfr_pips	6.87648
Gclc_pips	7.92593
Gcm2_pips	6.19801
Gcn1l1_pips	7.33305
Gcn5l2_pips	7.78998
Gcnt3_pips	8.3718
Gcs1_pips	8.27557
Gda_pips	8.63115
Gdap1l1_pips	6.28855
Gdap2_pips	7.77674
Gdf11_pips	7.39289
Gdf2_pips	7.21428
Gdpd1_pips	7.36486
Gdpd5_pips	7.36685
Gemin4_pips	7.83543
Gemin5_pips	8.12502
Gemin6_pips	7.91437
Gemin7_pips	7.97589
Gemin8_pips	7.44065
Gfod1_pips	7.19567
Gfod2_pips	7.37525
Gfpt2_pips	6.86066
Gfra3_pips	6.39255
Gga3_pips	8.06579
Ggnbp2_pips	8.72933
Ggt6_pips	6.53052
Ggta1_pips	8.58302
Gh_pips	6.2775
Ghdc_pips	7.16413
Ghitm_pips	8.44348
Ghr_pips	7.50284
Gimap3_pips	6.57314
Gimap9_pips	6.97826
Gins2_pips	7.23649
Gins3_pips	7.30892
Gipc1_pips	8.33519
Git1_pips	8.64547
Git2_pips	8.71817
Gja7_pips	7.34094
Gjb2_pips	6.39368
Gjb3_pips	7.75262
Gjb5_pips	7.10607
Gkap1_pips	7.28201
Gla_pips	8.06724
Glb1_pips	7.69781
Glce_pips	6.76943
Gle1l_pips	7.37515
Glg1_pips	7.6202
Gli3_pips	6.95398
Glipr1_pips	6.76729
Glipr2_pips	7.5135
Glis2_pips	8.02735
Glmn_pips	8.59399
Glod5_pips	7.17819
Glrx_pips	7.74393
Gls2_pips	7.39232
Gls_pips	7.27494
Glt25d2_pips	6.01163
Glt8d1_pips	7.73633
Glt8d3_pips	8.51952
Gltscr1_pips	7.34532
Gltscr2_pips	7.26632
Glul_pips	8.29523
Gm106_pips	7.3144
Gm114_pips	7.34094
Gm129_pips	6.93775
Gm1673_pips	6.8502
Gm237_pips	8.00182
Gm2a_pips	7.61688
Gm323_pips	6.58754
Gm347_pips	7.19493
Gm440_pips	6.84029
Gm484_pips	7.28194
Gm561_pips	7.27783
Gm608_pips	8.0486
Gm672_pips	7.16881
Gm691_pips	6.34272
Gm693_pips	7.34094
Gm71_pips	8.3633
Gm944_pips	7.81268
Gmcl1_pips	8.30884
Gmds_pips	7.51412
Gmeb1_pips	7.71351
Gmeb2_pips	8.41163
Gmfb_pips	8.05811
Gmppa_pips	7.84873
Gmppb_pips	7.42367
Gmpr2_pips	8.71771
Gmpr_pips	6.87429
Gmps_pips	8.41441
Gna-rs1_pips	7.74
Gna11_pips	8.4462
Gna13_pips	8.35754
Gna14_pips	7.99874
Gnai1_pips	7.38876
Gnaq_pips	8.95478
Gne_pips	6.50043
Gng11_pips	6.84677
Gng12_pips	8.42638
Gng13_pips	6.76337
Gng4_pips	6.44766
Gngt2_pips	7.7134
Gnl2$Gnl2_pips	7.34094
Gnl3l_pips	7.37002
Gnpat_pips	7.99478
Gnpda1$EG667410_pips	7.34094
Gnpda2_pips	7.25574
Gnpnat1_pips	8.81389
Gnptab_pips	8.45368
Gnptg_pips	7.2602
Gns_pips	7.48802
Golga2_pips	7.90106
Golga5_pips	8.28087
Golim4_pips	7.30446
Golph3_pips	8.91558
Golph3l_pips	7.79935
Golt1b_pips	8.38081
Gopc_pips	8.2334
Gorasp1_pips	7.49158
Gorasp2_pips	8.56464
Gosr1_pips	8.27445
Gosr2_pips	8.00183
Got1l1_pips	6.77944
Gp1bb$Gp1bb_pips	7.34094
Gp1bb_pips	7.26598
Gp9_pips	6.66031
Gpaa1_pips	7.54749
Gpam_pips	7.74883
Gpatch1_pips	7.22451
Gpatch4_pips	7.11664
Gpbp1l1_pips	9.08316
Gpc1_pips	6.84106
Gpc3_pips	6.03998
Gpc4_pips	6.56472
Gpc6_pips	7.46788
Gpd1l_pips	7.6223
Gphn_pips	8.22253
Gpkow_pips	7.51293
Gpr107_pips	8.07703
Gpr108_pips	7.80032
Gpr126_pips	7.95516
Gpr137_pips	7.80846
Gpr137b_pips	7.31791
Gpr162_pips	6.84819
Gpr172b_pips	7.33397
Gpr175_pips	8.25146
Gpr176_pips	6.43016
Gpr177_pips	8.10345
Gpr180_pips	8.28672
Gpr19_pips	6.67856
Gpr20_pips	6.56601
Gpr23_pips	7.82853
Gpr27_pips	7.29279
Gpr37_pips	7.28571
Gpr4_pips	7.00479
Gpr50_pips	6.42845
Gpr88_pips	6.27312
Gpr89_pips	7.72212
Gprasp1_pips	6.83872
Gprc5a_pips	7.89278
Gprc5d_pips	5.94614
Gprc6a_pips	6.15581
Gps2_pips	7.57
Gpsm2_pips	7.861
Gpt1_pips	7.11135
Gpt2_pips	7.17295
Gpx2_pips	6.5873
Gpx3_pips	6.84785
Gpx7_pips	6.56691
Gramd1a_pips	7.28361
Gramd3_pips	7.41048
Grasp_pips	7.24688
Grb2_pips	8.16865
Grb7_pips	7.57205
Grem1_pips	7.0743
Grhl1_pips	7.24712
Grhl3_pips	7.60524
Grhpr_pips	7.2678
Grik5_pips	7.39533
Grin1_pips	6.69952
Gripap1_pips	7.45155
Grit_pips	6.93817
Grk5_pips	7.33598
Grk6_pips	7.53358
Grlf1_pips	7.94062
Grm1_pips	5.68806
Grm4_pips	7.482
Grpel2_pips	9.07675
Grtp1_pips	9.18453
Gsdmdc1_pips	7.51609
Gse1_pips	7.51106
Gsg2_pips	7.63958
Gsk3a_pips	8.2607
Gsk3b_pips	8.33679
Gspt2_pips	6.97299
Gss_pips	7.89028
Gsta3_pips	7.02828
Gstcd_pips	7.57328
Gstk1_pips	6.7423
Gstm1$Gstm1_pips	7.34094
Gstm2_pips	7.25101
Gstm4_pips	6.95262
Gstt1_pips	6.87348
Gstt3_pips	7.11658
Gstz1_pips	8.06519
Gtdc1_pips	7.15358
Gtf2a2_pips	8.81786
Gtf2b_pips	8.42899
Gtf2e1_pips	7.82915
Gtf2f1_pips	7.94434
Gtf2f2_pips	8.73809
Gtf2h1_pips	9.20562
Gtf2h2_pips	7.75333
Gtf2h3_pips	8.54401
Gtf2h5_pips	8.17646
Gtf2ird1_pips	7.50552
Gtf2ird2_pips	8.1496
Gtf3c1_pips	8.34335
Gtf3c2_pips	8.35546
Gtf3c3_pips	7.53654
Gtf3c4_pips	8.53364
Gtf3c5_pips	7.90876
Gtf3c6_pips	7.35047
Gtl3_pips	7.54818
Gtlf3a_pips	7.34094
Gtlf3b_pips	7.68066
Gtpbp10_pips	6.99112
Gtpbp1_pips	8.55053
Gtpbp2_pips	7.96723
Gtpbp3_pips	7.89166
Gtpbp6_pips	7.48746
Gtrgeo22_pips	7.69588
Gtse1_pips	8.44445
Guca1b_pips	6.80915
Gulp1_pips	7.39434
Gusb_pips	7.13911
Gvin1_pips	7.21066
Gyg_pips	7.89039
Gypc_pips	7.90386
Gys1_pips	8.12693
Gzf1_pips	8.55635
H13_pips	7.21782
H1f0_pips	7.71418
H1fx_pips	7.39833
H2-D1_pips	7.19088
H2-Ea_pips	6.16077
H2-Ke6_pips	7.89365
H2-M10.1_pips	6.4187
H2-M3_pips	7.19203
H2afb3_pips	7.34094
H2afj_pips	8.57029
H2afx_pips	8.35609
H2afy2_pips	6.943
H47_pips	7.83248
H60$H60_pips	7.34094
H6pd_pips	7.48879
Hacl1_pips	6.85928
Hadha_pips	8.45568
Hadhb_pips	8.70611
Haghl_pips	7.69999
Hap1_pips	7.04819
Hapln3_pips	6.7141
Hars2_pips	7.35638
Has1_pips	6.87994
Hbegf_pips	7.36399
Hbp1_pips	8.42
Hbs1l_pips	7.82985
Hccs_pips	7.35985
Hcfc1_pips	7.32759
Hcfc2_pips	7.29933
Hcrt_pips	6.55748
Hdac11_pips	6.84376
Hdac2_pips	8.08723
Hdac4_pips	7.67741
Hdac5_pips	8.20741
Hdac7a$Hdac7a_pips	7.34094
Hdac8_pips	6.68691
Hdac9_pips	6.80117
Hddc2_pips	8.02822
Hddc3_pips	7.76726
Hdgfrp3$Hdgfrp3_pips	7.34094
Hdh_pips	7.71339
Hdhd2_pips	8.64077
Hdhd3_pips	7.52291
Hdlbp_pips	9.2558
Heatr1_pips	8.20452
Heatr2_pips	7.63241
Heatr3_pips	7.54968
Heatr5a_pips	7.12816
Heatr5b_pips	7.68951
Heatr6_pips	7.43983
Hebp1_pips	7.26133
Hebp2_pips	6.65122
Heca_pips	7.32719
Hectd3_pips	7.64638
Helb_pips	7.6099
Hells_pips	8.34537
Helz_pips	7.834
Hemk1_pips	7.11528
Herc2_pips	7.98712
Herc4_pips	8.49594
Herpud1_pips	7.98526
Herpud2_pips	7.67644
Hes1_pips	8.283
Hes5_pips	6.65633
Hes6_pips	7.21861
Hexa_pips	7.75951
Hexb_pips	7.09585
Hexdc_pips	6.96941
Hexim1_pips	8.63116
Hey1_pips	6.68964
Hgs_pips	8.00092
Hgsnat_pips	7.33495
Hhex_pips	7.65273
Hiat1_pips	7.83339
Hiatl1_pips	7.91914
Hibadh_pips	8.00973
Hic1_pips	6.75397
Hif1a_pips	8.90892
Hif3a$Hif3a_pips	7.34094
Higd1c_pips	7.34094
Hint2_pips	7.42422
Hint3_pips	8.62925
Hip1_pips	7.80208
Hip1r_pips	7.58956
Hip2_pips	8.79883
Hipk1_pips	7.48671
Hirip3_pips	8.17151
Hisppd1_pips	8.03192
Hisppd2a_pips	7.45507
Hist1h1c_pips	8.69282
Hist1h2bc_pips	8.53023
Hist3h2ba_pips	6.39067
Hivep2_pips	7.85739
Hk3_pips	6.23548
Hlcs_pips	7.46875
Hltf_pips	7.27846
Hmg20a_pips	8.96296
Hmg20b_pips	7.87243
Hmgb2l1_pips	8.16383
Hmgcl_pips	7.79193
Hmha1_pips	8.19777
Hmmr_pips	8.55637
Hmox1_pips	7.59378
Hnf4a_pips	6.01287
Hnrpd_pips	8.60796
Hnrph3_pips	7.34094
Hnrpl_pips	8.7923
Hod_pips	6.72696
Homer1$C330006P03Rik_pips	7.34094
Homer2_pips	7.03292
Homer3_pips	7.79545
Hook1_pips	7.22391
Hook2_pips	8.19547
Hoxa11_pips	6.45917
Hoxa1_pips	8.59838
Hoxa5_pips	7.92618
Hoxa7_pips	7.52855
Hoxa9_pips	6.80766
Hoxb13_pips	6.69848
Hoxb2_pips	7.46866
Hoxc10_pips	7.28268
Hoxc4_pips	7.50089
Hoxc8_pips	6.82975
Hoxd13_pips	7.90494
Hoxd8_pips	7.05726
Hoxd9_pips	7.75398
Hp1bp3_pips	8.20064
Hp_pips	6.19644
Hpdl_pips	7.96649
Hps1_pips	7.15864
Hps3_pips	7.92534
Hps4_pips	7.87
