Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Btd_pips	7.18141	1	5.30399	7.80847	9.61902
Btf3l4_pips	9.10308	1	6.76218	8.98023	10.9148
Btg2_pips	9.34716	1	7.22549	8.73698	11.2602
Btnl2_pips	5.71317	1	3.18195	5.52479	9.03918
Btrc_pips	6.60704	1	5.44281	7.48399	9.79506
Bub1b_pips	8.67512	1	5.49721	7.75892	9.91307
Bub3_pips	7.18162	1	4.2789	6.97515	9.87556
Bud13_pips	7.18408	1	5.45172	7.5976	10.0311
Bxdc1_pips	8.14844	1	5.51196	7.85021	10.5741
Bxdc5_pips	7.73813	1	4.41981	7.38943	10.23
C030003D03Rik_pips	5.17642	1	3.54199	6.3822	9.69619
C030011O14Rik_pips	6.50869	1	4.35781	7.29336	10.2726
C030019F02Rik_pips	6.27471	1	3.70273	6.319	9.75841
C030045D06Rik_pips	8.23815	1	4.21822	6.97515	10.0548
C030046I01Rik_pips	8.36478	1	5.34721	7.24073	9.60103
C030048B08Rik_pips	7.31414	1	5.00592	7.74569	9.57767
C130022K22Rik_pips	7.97958	1	4.94829	7.63	10.1301
C130034I18Rik_pips	5.16365	1	3.67552	6.16786	9.77878
C130069I09Rik_pips	6.88239	1	4.21822	6.97515	10.0548
C1galt1_pips	6.96103	1	5.7752	7.99221	9.93933
C1galt1c1_pips	7.91659	1	4.35799	6.94629	9.25342
C1qa_pips	4.23109	1	3.55122	5.66245	8.9715
C1qdc2_pips	5.96564	1	4.06938	6.92585	9.90618
C1ql1_pips	5.64138	1	4.2034	6.29452	9.19847
C1ql3_pips	5.74757	1	4.38076	6.39616	9.54888
C1qtnf1_pips	7.14727	1	4.89746	7.0403	9.42944
C1qtnf5_pips	6.55034	1	4.90206	7.09779	9.69762
C1qtnf6_pips	6.95608	1	5.74894	7.65033	9.75615
C1r$C1r_pips	9.35936	1	4.21822	6.97515	10.0548
C230078M08Rik_pips	5.70022	1	3.37385	6.15465	9.43094
C230096C10Rik_pips	8.17824	1	5.89609	7.50484	9.7393
C330002I19Rik_pips	7.98335	1	4.21822	6.97515	10.0548
C330006K01Rik_pips	6.56746	1	4.88944	6.97515	9.5759
C330016O10Rik_pips	8.23772	1	4.93887	7.79098	10.787
C330019G07Rik_pips	7.90181	1	5.02892	7.54099	9.93807
C330023M02Rik_pips	9.36956	1	5.47096	8.00483	11.0009
C430004E15Rik_pips	8.26879	1	4.98086	7.73498	10.6446
C4b_pips	8.01227	1	4.47236	6.16485	8.90287
C530028I08Rik_pips	7.89614	1	4.21822	6.97515	10.0548
C530028O21Rik_pips	5.67125	1	5.11044	6.51036	9.29641
C530043G21Rik$C530043G21Rik_pips	7.05788	1	4.21822	6.97515	10.0548
C530044N13Rik_pips	8.0769	1	5.16091	7.79608	10.5906
C630004H02Rik_pips	5.58105	1	5.00428	6.6543	9.29461
C630028N24Rik_pips	4.91287	1	3.61793	6.44648	9.50297
C630035N08Rik_pips	4.80016	1	3.05619	5.70112	9.20251
C6_pips	5.18885	1	2.92491	6.45546	9.04059
C730025P13Rik_pips	7.63571	1	4.92948	7.52476	10.2725
C77370_pips	6.71687	1	5.15271	7.03748	9.61282
C79267_pips	7.25756	1	4.88783	8.01563	10.8884
C79407_pips	7.76716	1	4.37284	7.09326	10.1406
C85492_pips	7.40721	1	5.22583	6.59752	9.48788
C920016K16Rik_pips	5.67338	1	4.21822	6.97515	10.0548
C920025E04Rik_pips	7.35849	1	4.39585	6.70229	9.34635
Cab39_pips	9.15578	1	6.05951	8.51517	10.5346
Cabc1_pips	6.87321	1	4.68488	7.25554	10.2462
Cabin1_pips	6.67446	1	5.53788	7.8108	9.38271
Cables2_pips	6.98918	1	5.07064	7.08089	9.49018
Cabp2_pips	5.26935	1	4.16002	6.48855	9.20404
Cachd1_pips	6.11108	1	4.91625	6.75357	9.28758
Cacna1b_pips	4.80903	1	3.58724	5.86055	8.49256
Cacna1g_pips	5.12225	1	4.59153	6.24039	9.16063
Cacna2d1_pips	6.02358	1	4.53221	6.75465	9.31529
Cacna2d2$Cacna2d2_pips	8.86041	1	4.21822	6.97515	10.0548
Cacnb3_pips	7.81159	1	5.74862	7.24093	9.76804
Cacng2_pips	5.74451	1	3.29583	5.76627	8.44771
Cacng4_pips	4.61639	1	3.88755	5.59184	8.72368
Cacng7_pips	6.10219	1	4.80976	7.03415	9.45732
Cad_pips	9.14929	1	6.23716	7.95943	9.78414
Cadm4_pips	7.57553	1	5.00696	6.91185	9.50798
Calb2_pips	5.44001	1	3.04649	5.66416	8.68199
Calcrl_pips	8.3303	1	4.07242	6.97515	9.68811
Calml4_pips	6.78678	1	4.49479	6.87418	9.25354
Camk1_pips	6.53486	1	4.80954	6.82279	9.68669
Camk1g_pips	5.18116	1	3.71026	5.95665	8.98574
Camk2b_pips	4.90686	1	3.71595	5.9539	8.92835
Camk2g_pips	8.0553	1	5.03953	7.01268	9.27876
Camk2n1_pips	6.79127	1	5.12477	7.0403	9.32652
Camk4_pips	4.69318	1	3.26664	5.63753	8.52117
Camkk1_pips	5.68432	1	4.80061	6.65691	9.2513
Camkk2_pips	7.44262	1	5.08963	7.17297	9.51062
Caml_pips	8.64078	1	5.26423	7.75168	10.3218
Camsap1l1_pips	7.60148	1	4.21822	6.97515	10.0548
Cant1_pips	7.73756	1	5.80097	7.61755	9.82009
Capn10_pips	6.44746	1	5.56257	7.51603	9.82998
Capn11_pips	5.74821	1	4.05119	6.74441	9.36094
Capn12_pips	6.34026	1	4.6387	6.93437	9.35022
Capn1_pips	7.74367	1	4.95324	7.37239	9.67208
Capn3_pips	5.243	1	4.181	6.26545	8.62004
Capn5_pips	9.3767	1	5.97185	7.5983	10.0501
Capn6_pips	5.06122	1	3.15929	5.81778	8.59696
Caprin2_pips	6.90412	1	4.40926	6.91942	9.19391
Car11_pips	7.01938	1	5.31459	7.3746	9.65128
Car12_pips	7.93781	1	5.28057	7.18593	10.1299
Car15_pips	5.14304	1	3.92979	6.01264	8.91291
Car3_pips	4.61069	1	3.62891	6.07294	8.82888
Card10_pips	8.66995	1	5.34894	7.73485	9.9198
Card14_pips	5.70453	1	4.26826	6.51494	9.29529
Cars_pips	8.04081	1	5.98873	7.39349	9.48598
Casc3_pips	8.8661	1	5.02999	7.61336	9.59358
Casc5_pips	6.7519	1	4.50286	7.26239	9.66827
Casd1_pips	7.08345	1	4.6332	6.92561	9.34733
Cask_pips	6.49292	1	4.46275	6.70238	9.07289
Caskin2_pips	6.88827	1	5.99596	7.14016	9.01767
Casp2_pips	8.80653	1	5.85481	7.9506	10.3662
Casp3_pips	7.76163	1	5.59751	7.52007	9.74479
Casp6_pips	6.58949	1	4.43601	6.83112	9.27349
Casp7_pips	7.58254	1	4.71464	6.79687	9.83016
Casp8_pips	9.01581	1	5.10278	7.77878	10.1426
Casr_pips	4.97428	1	4.10988	6.59803	9.37576
Cast_pips	8.98485	1	5.29111	7.98928	9.87621
Cav2_pips	8.82281	1	4.74004	7.30083	9.89567
Cbara1_pips	9.29011	1	6.40798	8.10941	9.86248
Cbfa2t2_pips	7.18018	1	4.70091	6.89152	9.13019
Cbl$Cbl_pips	7.52535	1	4.21822	6.97515	10.0548
Cblb_pips	6.64942	1	4.92273	7.02933	8.95007
Cblc_pips	5.98708	1	4.86844	6.89941	9.18943
Cbll1_pips	7.96083	1	5.20317	7.75573	9.79498
Cbln1_pips	4.58352	1	4.30256	5.86211	8.83544
Cbs_pips	5.64918	1	4.62293	6.08222	8.78466
Cbwd1_pips	7.86953	1	5.34028	7.73353	9.76141
Cbx2_pips	6.32493	1	4.33915	6.25183	9.09062
Cbx4_pips	7.36503	1	5.41203	7.03844	9.54351
Cbx5_pips	8.6632	1	7.07492	9.08227	10.5095
Cbx7_pips	5.43648	1	4.22841	6.48979	9.073
Cby1_pips	7.71085	1	4.18576	6.97515	9.80479
Cc2d1a_pips	7.40196	1	5.45375	7.73615	10.1033
Cc2d1b_pips	7.55776	1	5.62582	7.22677	9.90458
Ccbe1_pips	4.06504	1	3.53913	5.31769	8.40266
Ccbp2_pips	4.79949	1	3.52933	5.98806	9.42774
Ccdc100_pips	8.03142	1	4.21822	6.97515	10.0548
Ccdc101$Ccdc101_pips	8.21071	1	4.21822	6.97515	10.0548
Ccdc102a_pips	6.21694	1	4.69559	7.03023	9.42101
Ccdc106_pips	5.34855	1	4.29348	6.97515	9.56894
Ccdc109a_pips	8.81883	1	4.89864	6.97515	9.64928
Ccdc109b_pips	6.59187	1	4.88507	7.02933	9.65416
Ccdc111_pips	6.2347	1	4.8535	6.89739	9.47429
Ccdc115_pips	7.90943	1	4.69578	7.03748	9.7362
Ccdc117_pips	6.87001	1	4.51101	6.97515	9.63444
Ccdc120_pips	7.33025	1	5.10223	7.03748	9.6037
Ccdc122_pips	7.54488	1	5.02828	7.64977	10.2081
Ccdc123_pips	6.85207	1	5.33669	7.36078	9.71269
Ccdc124_pips	8.46231	1	5.02387	7.23946	9.79605
Ccdc126_pips	6.80932	1	5.0885	7.5717	10.3365
Ccdc127_pips	7.41534	1	4.29267	6.97515	9.53848
Ccdc128_pips	8.3018	1	5.021	7.73671	10.6244
Ccdc12_pips	6.83664	1	5.55268	8.00399	10.3768
Ccdc132_pips	8.05902	1	4.50851	7.37757	9.47475
Ccdc137_pips	8.8062	1	5.09301	7.03292	9.40611
Ccdc13_pips	6.22362	1	4.86425	6.85502	9.5461
Ccdc14_pips	6.41591	1	5.21023	7.37567	9.4681
Ccdc16_pips	7.28514	1	5.19002	7.63476	10.5543
Ccdc21_pips	5.95261	1	5.6858	7.05294	9.54099
Ccdc32_pips	7.74865	1	5.53967	8.12066	10.6061
Ccdc34_pips	7.00284	1	5.44196	7.43162	9.62586
Ccdc3_pips	5.90804	1	4.20034	6.08459	9.29548
Ccdc41_pips	7.19779	1	4.79051	6.97515	9.67641
Ccdc43_pips	7.07221	1	5.3731	7.50977	10.436
Ccdc49_pips	6.33601	1	4.98219	7.60633	10.1979
Ccdc50_pips	7.03883	1	6.40963	8.00746	10.0323
Ccdc51_pips	6.32896	1	3.50063	6.52076	9.35389
Ccdc52_pips	7.12854	1	5.04217	7.57365	10.3167
Ccdc53_pips	8.92918	1	5.55007	7.80418	9.87098
Ccdc58_pips	8.8652	1	6.56559	8.57215	10.6942
Ccdc59_pips	7.84722	1	5.45514	7.70941	10.3555
Ccdc66_pips	7.04155	1	4.95211	7.34017	9.75202
Ccdc69_pips	5.40082	1	4.25226	6.19907	9.29904
Ccdc76_pips	5.82752	1	4.37959	6.97515	9.4913
Ccdc85b_pips	7.66918	1	5.45846	7.52799	9.70616
Ccdc86_pips	7.92605	1	5.28916	7.2304	9.55429
Ccdc88a_pips	6.35569	1	3.9129	6.93951	8.76785
Ccdc90a_pips	8.53791	1	4.84915	6.97515	9.77121
Ccdc91_pips	6.9739	1	4.36732	7.23162	9.23443
Ccdc92_pips	7.64159	1	5.27079	7.65569	9.61179
Ccdc94_pips	6.6077	1	4.83406	7.17166	9.25797
Ccdc97_pips	7.09561	1	5.31669	7.2631	9.55427
Ccdc98_pips	6.74955	1	4.72612	7.41422	10.0941
Cchcr1_pips	7.69542	1	5.6128	7.63935	9.72441
Cckbr_pips	5.43877	1	3.98189	6.12699	8.89784
Ccl17_pips	5.09882	1	4.09189	6.56856	9.46084
Ccl20_pips	5.99629	1	3.41021	6.28655	8.80918
Ccl22_pips	4.85767	1	3.44137	6.36008	9.15336
Ccl24_pips	5.41672	1	3.22278	5.95412	9.43398
Ccl27_pips	6.99495	1	3.81148	6.97985	9.86258
Ccl2_pips	5.9042	1	4.02332	6.72634	9.51599
Ccl4_pips	5.47928	1	2.75748	5.95619	9.33172
Ccl5_pips	4.73135	1	3.87212	6.38432	8.58589
Ccl7_pips	5.07296	1	4.03313	6.78113	9.25901
Ccm2_pips	8.84034	1	6.62021	8.39336	10.4538
Ccnc_pips	7.31237	1	5.36858	7.93415	10.7046
Ccne2_pips	8.27968	1	5.12998	7.17783	9.66692
Ccnf_pips	8.17215	1	4.93015	7.42176	9.81229
Ccng2_pips	7.4316	1	5.25965	7.49615	9.4804
Ccnl1_pips	8.7985	1	5.57532	8.24336	10.3166
Ccnl2_pips	8.66192	1	6.34763	8.04133	9.64939
Ccnt1_pips	8.33893	1	6.51499	8.12735	10.0414
Ccny_pips	7.8902	1	6.22073	7.95849	10.0422
Ccpg1_pips	7.0998	1	4.86075	7.0862	9.90497
Ccr10_pips	5.60022	1	4.79494	6.43701	9.40006
Ccrl1_pips	5.95155	1	4.50056	6.74838	9.32196
Cd14_pips	6.58894	1	4.09876	7.24487	9.74759
Cd151_pips	8.57387	1	5.25837	7.55633	9.74915
Cd163l1_pips	6.00743	1	4.59885	6.97515	9.89903
Cd19_pips	4.91216	1	3.81843	6.09939	9.35029
Cd1d1_pips	5.78308	1	4.51504	7.1692	9.92034
Cd22_pips	4.99932	1	4.32068	6.16525	9.02466
Cd248_pips	6.61334	1	5.15432	6.83861	9.65433
Cd276_pips	6.26649	1	4.05676	6.57135	9.08792
Cd2ap_pips	8.58793	1	6.10598	8.27066	10.3758
Cd2bp2_pips	8.46313	1	5.09569	7.201	9.33506
Cd300d_pips	5.83514	1	3.47119	6.03285	9.54923
Cd300lf_pips	4.91772	1	2.89398	4.97116	8.44145
Cd302_pips	6.3575	1	3.96743	6.17994	9.37338
Cd320_pips	7.65843	1	5.19781	7.29415	9.85945
Cd38_pips	6.0125	1	4.53144	7.26454	9.50897
Cd3d_pips	4.4343	1	3.47989	6.21604	9.62804
Cd3e_pips	5.87655	1	3.04306	5.77696	8.98375
Cd3eap_pips	7.42648	1	5.26761	7.36525	9.54532
Cd40_pips	4.91232	1	3.81257	5.7717	8.8381
Cd40lg_pips	4.80403	1	2.79135	5.51657	8.97718
Cd47_pips	8.98696	1	6.56431	8.36928	10.6541
Cd4_pips	5.28289	1	3.90266	6.14662	8.96611
Cd55_pips	8.22296	1	5.10226	7.36921	10.1417
Cd59a_pips	9.02293	1	5.6934	7.68599	10.2071
Cd74_pips	8.172	1	4.19552	7.2173	9.62999
Cd7_pips	5.38184	1	3.85477	6.30721	9.4774
Cd82_pips	7.05924	1	5.39658	6.8739	9.40373
Cd99l2_pips	6.57146	1	4.26598	6.46929	9.1784
Cda_pips	9.18216	1	5.23792	7.32717	10.2525
Cdc23_pips	7.1687	1	5.06308	7.2434	9.50039
Cdc25a_pips	8.01356	1	5.60838	7.70014	10.3411
Cdc25b_pips	8.2992	1	5.46042	7.2338	9.51005
Cdc25c_pips	7.04411	1	4.88071	7.08737	9.24525
Cdc26_pips	8.23829	1	6.1933	8.58054	10.2985
Cdc27_pips	8.03158	1	6.05752	8.21143	10.4763
Cdc2l5_pips	7.43295	1	4.21822	6.97515	10.0548
Cdc2l6_pips	7.33621	1	4.73089	7.51196	10.3166
Cdc37l1_pips	6.64801	1	5.28856	7.70477	10.0514
Cdc42bpb_pips	8.48619	1	6.11399	7.84316	10.3153
Cdc42ep1_pips	5.77653	1	4.72179	6.71168	9.45489
Cdc42ep2_pips	8.24093	1	5.05845	7.60086	10.5904
Cdc42ep3_pips	6.44663	1	4.72972	6.97217	9.71345
Cdc42ep4_pips	7.21647	1	5.24998	7.42282	9.66721
Cdc42ep5_pips	8.99338	1	5.74796	7.80359	10.2514
Cdc42se1_pips	9.46473	1	6.55216	8.74586	10.5645
Cdc45l_pips	7.05215	1	4.21822	6.97515	10.0548
Cdc73_pips	7.62736	1	4.78904	7.49201	9.79188
Cdc7_pips	7.5654	1	4.87808	7.25707	9.31166
Cdca4_pips	9.40106	1	6.88033	8.16284	10.0028
Cdca7_pips	8.98279	1	6.15064	7.81359	9.87521
Cdca8_pips	8.54698	1	6.00854	7.91299	9.85204
Cdgap_pips	7.69114	1	5.52671	8.09284	11.1838
Cdh13_pips	6.08176	1	4.73343	6.92582	8.89986
Cdh15_pips	5.40232	1	3.81322	5.97378	8.97584
Cdh2$Cdh2_pips	7.66998	1	4.21822	6.97515	10.0548
Cdh20_pips	5.79589	1	4.27687	6.97515	9.52455
Cdh3_pips	5.38736	1	4.28946	6.20025	9.05899
Cdk10_pips	7.74665	1	5.18371	6.99574	9.22883
Cdk2_pips	8.54617	1	5.82354	7.65528	9.74443
Cdk2ap2_pips	8.76386	1	5.4947	7.80766	10.2358
Cdk5_pips	8.24458	1	6.44303	7.63012	9.71925
Cdk5rap1_pips	7.85596	1	4.77204	7.01639	9.42136
Cdk5rap2_pips	6.59485	1	5.2279	7.36557	9.59435
Cdkal1_pips	6.55138	1	5.41257	7.65798	9.82186
Cdkl2_pips	8.01036	1	5.74291	7.98703	9.8582
Cdkn1b_pips	8.68232	1	6.64708	8.47638	11.0566
Cdkn1c_pips	6.71638	1	4.26993	6.36663	9.28956
Cdkn2a_pips	10.0571	1	6.71428	8.50632	10.719
Cdkn2c_pips	6.49934	1	5.6467	7.7987	10.1069
Cdkn2d_pips	8.86652	1	6.04802	8.13732	10.6553
Cdo1_pips	4.66106	1	4.13268	6.70757	9.35133
Cdon_pips	6.5699	1	4.47943	6.62327	8.5818
Cdr2_pips	7.3153	1	4.91398	7.043	9.51972
Cdr2l_pips	7.5221	1	5.00017	7.03196	9.54837
Cds2_pips	6.82902	1	5.65004	7.96832	10.0445
Cdsn_pips	8.47977	1	5.26786	7.5179	9.87662
Cdyl2_pips	5.06414	1	4.68873	6.67584	9.61213
Ceacam18_pips	4.89149	1	3.43969	6.21603	9.23533
Ceacam1_pips	8.78968	1	4.20307	6.97515	9.88901
Ceacam9_pips	4.86926	1	3.39472	6.01814	9.19297
Cebpa_pips	6.89145	1	4.13049	6.19178	9.16087
Cebpd_pips	9.29003	1	5.51755	7.93359	10.3759
Cebpg_pips	7.32693	1	5.47666	7.87894	9.76273
Cebpz_pips	8.74508	1	5.59353	7.93226	10.4412
Cecr6_pips	5.53272	1	4.3435	6.38413	8.99481
Ceecam1_pips	6.03722	1	3.97514	6.78155	9.95331
Celsr1_pips	7.85139	1	4.52318	6.92965	9.50643
Celsr2_pips	6.29232	1	5.16693	6.44583	9.0591
Cenpb_pips	8.33552	1	4.7538	7.19155	10.0219
Cenpc1_pips	8.44051	1	5.59509	7.54229	10.053
Cenpe_pips	8.00001	1	4.71676	7.18111	9.27568
Cenpf_pips	7.49319	1	5.01669	7.03855	9.48377
Cenph_pips	7.87819	1	4.68781	7.21084	9.34839
Cenpi_pips	7.56391	1	3.61743	6.0201	8.98032
Cenpj_pips	6.35748	1	5.02237	7.50974	9.74769
Cenpk_pips	7.61798	1	5.45938	8.12235	10.2909
Cenpp_pips	6.66989	1	5.2623	7.53716	9.77381
Cenpq_pips	8.58624	1	5.16341	7.67082	9.3575
Cenpt_pips	8.68268	1	5.53337	7.37514	10.158
Centa1_pips	8.56633	1	4.21822	6.97515	10.0548
Centa2_pips	5.81037	1	3.99269	6.6323	9.90762
Centb5_pips	7.54487	1	5.10913	7.78504	10.5362
Centd2_pips	7.99852	1	5.4878	8.00446	11.0349
Centg2_pips	6.40343	1	4.49485	7.03715	10.143
Centg3_pips	7.38191	1	4.94196	7.66757	10.5531
Cep152_pips	6.2735	1	4.02292	6.87265	9.36585
Cep164_pips	6.94161	1	4.79939	7.03855	9.44366
Cep170_pips	7.71642	1	4.27947	6.97515	9.4984
Cep27_pips	7.4462	1	4.47239	7.29195	10.2696
Cep55_pips	9.25552	1	6.04221	8.19198	10.0574
Cep57_pips	8.00002	1	5.5414	8.20789	10.2017
Cep68_pips	7.44611	1	5.41094	7.50198	10.1223
Cep70_pips	6.16522	1	4.48588	6.85747	9.37332
Cep76_pips	6.71205	1	5.06509	7.63361	10.3419
Cep78_pips	6.59241	1	4.81805	7.26545	9.35467
Cept1_pips	9.48812	1	6.10301	8.52439	10.4562
Cerk_pips	7.92228	1	5.5686	7.80322	10.1668
Ces2_pips	4.36011	1	3.19266	6.23575	9.61779
Cetn4$Cetn4_pips	6.54419	1	4.21822	6.97515	10.0548
Cflar$Cflar_pips	5.8821	1	4.21822	6.97515	10.0548
Cga_pips	4.87914	1	3.32369	6.14932	9.56411
Cgnl1$Cgnl1_pips	5.84478	1	4.21822	6.97515	10.0548
Cgrrf1_pips	6.75067	1	5.39918	7.5282	9.70095
Ch25h_pips	4.60405	1	4.16158	5.81649	8.79164
Chac1_pips	6.77515	1	4.71184	6.74424	9.6933
Chac2_pips	7.9237	1	4.09968	6.97515	9.60578
Chad_pips	5.4837	1	4.23197	6.45076	9.27803
Chaf1b_pips	7.6288	1	4.78106	6.84019	9.19202
Chchd3_pips	8.7021	1	5.02288	7.43148	9.7143
Chchd4_pips	10.9625	1	7.14826	9.1624	11.2281
Chchd7_pips	8.40847	1	7.08733	9.11526	11.1442
Chd1_pips	8.0047	1	6.63233	8.65258	10.6068
Chd2_pips	6.7178	1	4.4322	6.93117	9.09337
Chd7_pips	7.05092	1	5.05191	7.03748	9.13
Chd8_pips	7.43849	1	4.40856	6.87322	9.23087
Chd9_pips	8.07745	1	5.98892	8.5332	10.2659
Chek1_pips	6.79187	1	4.78023	7.45014	9.57531
Chek2_pips	7.88176	1	5.2216	7.73226	9.90707
Cherp_pips	7.88575	1	5.3099	7.53345	10.3896
Chfr_pips	8.97365	1	5.25144	7.6556	9.97931
Chi3l1_pips	10.8989	1	5.24627	7.4971	10.1505
Chic2_pips	8.42858	1	5.14541	7.88948	10.1853
Chid1_pips	7.28083	1	5.46859	7.59509	9.97963
Chit1_pips	8.40241	1	4.73087	6.97515	9.62192
Chkb_pips	7.62405	1	6.01316	7.62534	9.74543
Chmp1b_pips	8.39654	1	5.43933	7.82883	10.495
Chmp4b_pips	9.54039	1	6.00859	8.07201	10.5144
Chmp7_pips	7.70947	1	5.86271	7.86449	10.1016
Chn1_pips	5.48928	1	4.17846	6.64158	8.5004
Chpt1_pips	5.33646	1	4.23591	6.73498	8.8309
Chrac1_pips	8.29477	1	4.48059	7.4001	9.76302
Chrd_pips	6.04255	1	4.81216	7.01094	9.7274
Chrdl2_pips	4.64981	1	3.8675	5.61502	8.85227
Chrna7_pips	4.18209	1	3.10498	5.76648	8.70513
Chrnb1_pips	6.1408	1	4.6427	6.94725	9.96969
Chrnb2_pips	4.46156	1	3.20666	5.68163	8.84015
Chrnb3_pips	4.46556	1	3.39582	6.23265	9.18759
Chrnd_pips	5.81752	1	3.69304	6.28327	9.25023
Chst11$Chst11_pips	5.96803	1	4.21822	6.97515	10.0548
Chst12_pips	7.67437	1	6.7729	8.20368	10.3293
Chst14_pips	7.10429	1	4.65749	7.02933	9.76329
Chst1_pips	5.99745	1	4.34154	6.39602	9.02486
Chst7_pips	7.0613	1	4.44906	6.85618	9.36504
Chtf18_pips	6.85335	1	4.89929	6.96822	9.2129
Chx10_pips	4.46896	1	3.2221	5.67068	9.56707
Ciapin1_pips	7.8555	1	6.07399	7.60129	9.96766
Cib1_pips	8.63309	1	6.25907	7.65663	9.88038
Cic_pips	8.61496	1	6.33289	8.07181	10.0937
Cidea_pips	4.73764	1	3.97773	5.65011	9.04635
Cilp2_pips	5.81504	1	5.1782	6.97515	9.52595
Cirbp_pips	8.19621	1	5.97904	7.87096	10.0614
Cisd2_pips	7.04387	1	4.54195	6.97515	9.56998
Cish_pips	7.34172	1	5.97138	7.6146	10.265
Cited1_pips	8.41395	1	3.88624	5.97008	9.10372
Ciz1_pips	8.05956	1	5.28202	7.02244	8.89327
Ckap5_pips	7.77367	1	4.70004	7.34559	10.0088
Cklf_pips	7.45584	1	5.54823	7.58815	9.93895
Ckm_pips	5.44004	1	4.21648	6.40967	9.10304
Ckmt1_pips	7.49538	1	4.32665	6.58445	9.32095
Clasp2_pips	7.25424	1	4.46763	7.31528	9.22357
Clcn1_pips	4.87061	1	3.48661	6.51476	8.5614
Clcn3_pips	8.54633	1	6.00838	8.47843	10.3596
Clcn4-2_pips	7.80301	1	4.93224	6.97515	9.40968
Clcn5$Clcn5_pips	5.93314	1	4.21822	6.97515	10.0548
Clcn7_pips	6.80296	1	5.1544	7.16185	9.51823
Clcnka_pips	6.00457	1	5.42346	6.97549	9.12539
Clcnkb_pips	5.03712	1	4.30463	6.60716	8.98665
Cldn3_pips	7.81837	1	4.20892	6.4895	8.99424
Cldn4_pips	8.34466	1	4.56509	7.25407	9.98867
Cldn9_pips	8.50742	1	4.92283	7.66541	10.2764
Cldnd1_pips	8.59313	1	4.53869	7.58796	10.276
Clec11a_pips	6.42423	1	5.01852	7.36491	9.80409
Clec16a_pips	6.34807	1	4.62289	6.93714	8.99405
Clec2e_pips	5.3376	1	3.82533	7.01205	10.0838
Clec4f_pips	5.25152	1	3.22585	5.73692	8.92802
Clec4g_pips	5.08603	1	3.91213	6.49937	9.48615
Clgn_pips	4.21631	1	3.33477	5.87335	9.12034
Clic6_pips	5.84104	1	3.44247	5.55032	8.92168
Clip1_pips	7.21187	1	5.27673	7.46796	9.40294
Clip3_pips	6.10063	1	5.14616	7.0403	9.24845
Clip4$Clip4_pips	5.63061	1	4.21822	6.97515	10.0548
Clk2_pips	8.53599	1	5.68383	7.57647	9.95045
Clk3_pips	8.38155	1	5.40322	7.40549	9.74426
Clk4_pips	7.42977	1	5.60711	7.94464	10.2933
Cln6_pips	8.75058	1	5.01884	7.14362	9.68488
Cln8_pips	6.82872	1	5.47552	7.24713	9.67774
Clock$Clock_pips	7.66288	1	4.21822	6.97515	10.0548
Clpb_pips	8.54052	1	5.51316	7.51278	9.66677
Clpx_pips	7.85592	1	5.46492	7.82824	10.1033
Clrn3_pips	7.29046	1	3.8352	6.53234	9.61846
Clspn_pips	7.50833	1	4.47338	7.18654	9.30905
Clstn2_pips	5.39435	1	3.39684	5.43903	8.88788
Clstn3_pips	5.72201	1	4.21454	5.81372	8.40725
Cltb_pips	9.98112	1	6.26847	8.40722	10.663
Clu_pips	7.45023	1	4.1865	6.71586	9.4189
Cluap1_pips	7.9705	1	4.75975	7.52428	9.99179
Clybl_pips	8.34975	1	4.9573	7.34261	9.51714
Cml4_pips	5.86654	1	3.67426	6.50794	9.65756
Cmtm3_pips	7.26241	1	4.7222	6.46581	9.41272
Cmtm6_pips	8.06289	1	5.93555	8.11104	10.2789
Cmtm8_pips	5.23489	1	4.38538	6.26798	9.23185
Cnksr3_pips	7.99099	1	5.76801	7.47438	9.63884
Cnn1_pips	4.92339	1	3.91368	6.24305	8.99782
Cnnm2_pips	6.51382	1	5.24628	6.97303	9.72466
Cnnm3_pips	6.78563	1	5.32984	7.26057	9.62681
Cno_pips	7.44282	1	4.94327	7.54006	10.0536
Cnot10_pips	7.72574	1	4.28402	6.61933	9.58884
Cnot2_pips	7.84394	1	5.65625	8.24649	10.0513
Cnot4_pips	7.74355	1	5.79192	7.50292	9.60094
Cnot6l_pips	8.71373	1	6.21915	7.91942	9.77558
Cnot7_pips	8.26714	1	5.64475	8.2792	10.413
Cnot8_pips	8.7557	1	5.62635	7.9875	10.5442
Cnp_pips	6.39629	1	4.69907	7.03292	9.51431
Cnpy1_pips	5.401	1	4.48537	6.01237	8.7551
Cntd1_pips	5.76639	1	4.73807	6.87984	9.88645
Cntf_pips	5.86991	1	4.7649	7.64087	9.9997
Cntrob_pips	7.26845	1	5.54162	7.2008	9.55804
Coasy_pips	8.37499	1	4.75705	6.98394	9.58252
Cobl_pips	8.87209	1	5.51298	8.39901	10.549
Cobll1_pips	4.79306	1	4.01204	6.25026	8.76653
Cog1_pips	7.28747	1	5.14544	7.00836	9.40252
Cog2_pips	7.83759	1	4.9712	7.25041	9.87181
Cog3_pips	7.85749	1	5.28896	7.82221	9.92826
Cog6$Ccrn4l_pips	8.20384	1	4.21822	6.97515	10.0548
Cog7_pips	6.86586	1	4.26856	7.20574	9.78588
Cog8_pips	8.71795	1	4.94786	7.4522	9.78591
Coil_pips	7.99347	1	5.12175	7.52496	9.98664
