Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
Flot1_mef	9.03361	1	5.46076	8.23227	10.0743
Flot2_mef	8.71956	1	5.71463	7.73994	9.69658
Flrt2_mef	9.91763	1	5.11569	8.54307	10.9516
Flrt3_mef	7.6829	1	5.43436	8.3834	10.478
Flt1_mef	8.13116	1	4.96738	7.15306	9.60987
Flt3_mef	5.45968	1	3.71542	5.18678	7.6995
Flt4_mef	5.7639	1	4.39216	5.71699	8.60819
Flywch1_mef	7.4652	1	4.3591	6.24015	8.68298
Fmn1_mef	7.06349	1	4.25023	6.07116	8.11738
Fmnl3_mef	9.27461	1	5.07161	7.39291	9.82815
Fmo2_mef	5.39777	1	3.85148	6.98894	10.1607
Fmod_mef	7.33183	1	4.87828	7.29522	10.2132
Fnbp1_mef	6.73953	1	5.42102	7.8209	10.0124
Fnbp4_mef	7.13056	1	5.17605	7.85925	9.41041
Fndc4_mef	6.87091	1	4.83413	6.94759	9.29059
Fndc5_mef	4.93098	1	3.99729	5.66896	8.36555
Fnip1_mef	7.33834	1	5.01647	6.98343	9.02497
Folr1_mef	4.97948	1	4.12698	6.17033	8.94655
Fosl1_mef	7.71903	1	5.59367	8.16066	10.3944
Foxa1_mef	4.50978	1	3.65704	5.2046	7.64461
Foxb2_mef	4.93446	1	3.46639	5.23725	7.94876
Foxc1_mef	8.11406	1	5.07874	7.3171	9.83265
Foxc2_mef	9.1496	1	5.19891	7.35635	9.68808
Foxd1_mef	5.26571	1	4.12452	5.73469	8.58187
Foxd3_mef	4.59806	1	4.22315	5.80167	8.29963
Foxe3_mef	5.6155	1	4.42193	5.78258	8.60956
Foxf1a_mef	6.11213	1	4.44166	6.08282	8.69919
Foxh1_mef	5.9351	1	5.02187	6.96984	9.32533
Foxj2_mef	7.42396	1	5.83421	8.42045	10.3712
Foxj3_mef	8.423	1	5.36841	7.92562	9.89263
Foxk1_mef	6.70898	1	5.37288	7.77126	10.1763
Foxk2_mef	8.12564	1	4.92239	6.80175	9.11056
Foxm1$4933413G19Rik_mef	6.90051	1	4.15252	6.70687	9.75641
Foxn2_mef	8.14196	1	5.3618	7.76965	9.6192
Foxn3_mef	8.05353	1	5.13035	6.88818	8.6188
Foxn4_mef	5.88796	1	4.07103	4.95973	7.99836
Foxo1_mef	7.0767	1	5.27385	7.12353	9.52634
Foxo3a_mef	7.14126	1	4.12222	6.67641	9.70553
Foxp4_mef	6.5315	1	5.67649	8.05194	9.81744
Foxred1_mef	6.88856	1	5.51138	7.93678	9.53488
Fpgs_mef	7.74132	1	5.79518	8.11026	9.95529
Fpgt_mef	8.49132	1	4.87738	8.42249	10.601
Fpr1_mef	4.23636	1	2.78637	5.01618	8.07032
Frag1$2610528E23Rik_mef	7.76811	1	4.15252	6.70687	9.75641
Frap1_mef	6.96765	1	5.25405	8.19203	10.767
Frat1_mef	5.3761	1	4.09101	6.07329	8.25175
Frat2_mef	6.02278	1	4.58064	6.58465	9.10122
Freq_mef	8.2642	1	4.24119	6.805	9.92895
Frmd4b_mef	4.02182	1	3.4322	4.81489	7.44573
Frmd6_mef	10.3455	1	6.06438	9.01605	11.1596
Frs2_mef	8.40317	1	6.28071	9.11257	11.209
Fryl_mef	6.96309	1	5.2395	8.03704	10.3678
Fsd1_mef	7.03757	1	3.94829	5.78753	8.51034
Fst_mef	9.42025	1	5.62678	8.15082	10.8019
Fstl3_mef	9.19146	1	5.22323	7.14409	9.2156
Fto_mef	8.54428	1	5.15377	7.94313	9.85722
Ftsj2_mef	6.46161	1	4.70593	7.08554	9.80109
Ftsj3_mef	7.9001	1	5.48007	8.23266	10.2641
Fubp1_mef	8.07934	1	5.78671	8.82193	10.6783
Fuca2_mef	7.17186	1	4.7203	7.00967	9.37658
Fuk_mef	5.90721	1	5.25936	6.94639	8.55933
Furin_mef	8.66731	1	5.77915	8.3168	10.2607
Fusip1_mef	9.30675	1	5.47138	8.55761	11.5287
Fut8_mef	7.59706	1	4.67847	6.89614	9.02605
Fvt1_mef	8.9232	1	4.92053	7.8794	10.4926
Fxn_mef	7.28339	1	4.78246	6.86344	9.15882
Fxyd1_mef	6.00786	1	4.23225	6.0197	9.05748
Fxyd3_mef	5.29954	1	4.33714	6.19935	9.26069
Fxyd6_mef	8.56735	1	4.40548	6.53438	9.15528
Fyb_mef	5.79508	1	4.12112	6.95425	9.39284
Fyco1_mef	7.10013	1	4.97633	7.99396	10.4341
Fyn_mef	8.40861	1	5.45415	8.05165	9.81402
Fzd10_mef	5.30662	1	3.98161	5.17124	7.8184
Fzd1_mef	8.64214	1	4.72554	7.1087	9.6997
Fzd2_mef	9.56417	1	5.31287	7.80765	9.74709
Fzd5_mef	7.19456	1	5.23096	7.31314	9.28959
Fzd6_mef	7.35555	1	5.41689	7.8537	10.2146
Fzd7_mef	8.75353	1	5.91509	8.1483	10.2951
Fzr1_mef	7.57565	1	5.48071	7.2922	9.49132
G430022H21Rik_mef	7.57828	1	4.91711	7.50297	10.2069
G6pc3_mef	8.21822	1	5.44353	7.75455	9.66736
Gab1_mef	6.89151	1	4.90831	7.3707	9.50447
Gab2_mef	6.89055	1	5.54588	7.57378	9.90344
Gabarapl1_mef	9.34626	1	5.22434	7.80604	10.1964
Gabbr1_mef	6.23932	1	4.98476	6.95321	9.0108
Gabpa_mef	8.9625	1	5.17343	7.87001	9.73291
Gabpb1_mef	7.70947	1	6.2565	8.80683	11.0218
Gabrb1_mef	6.53404	1	4.00119	6.03008	8.8355
Gabrb3_mef	4.3567	1	3.55991	5.2176	7.43062
Gadd45a_mef	8.46542	1	5.3018	8.31255	10.5402
Gadd45b_mef	8.91976	1	5.89852	8.31735	10.3486
Gadd45g_mef	10.4337	1	5.83422	8.58436	11.1434
Gadd45gip1_mef	7.3974	1	5.04428	7.03158	9.0923
Gak_mef	8.17623	1	5.69118	8.50006	10.5491
Galk2_mef	7.53208	1	5.25354	7.78487	9.54742
Galm_mef	7.05143	1	4.69783	7.47295	9.94054
Galnact2_mef	8.60005	1	4.36209	7.03206	9.92207
Galnt10_mef	6.86577	1	5.26975	7.25357	9.4109
Galnt11_mef	6.63253	1	4.82501	7.34971	10.2774
Galnt12_mef	5.47851	1	4.44015	6.07329	8.55503
Galnt3_mef	6.83074	1	4.32155	6.31617	8.88429
Galnt6_mef	5.06318	1	4.09829	5.8667	8.94028
Galnt9_mef	5.08422	1	4.08427	6.31042	9.24297
Galntl1_mef	7.52335	1	5.21893	6.82411	9.077
Galntl4_mef	9.1987	1	4.85752	7.57274	9.89708
Galr3_mef	6.03836	1	3.53964	5.70261	8.9574
Gan_mef	5.24031	1	4.42591	6.7338	9.1488
Gap43_mef	6.8532	1	4.5225	6.70818	9.66479
Gapdhs_mef	5.97841	1	3.91078	5.97909	8.49241
Gapvd1_mef	8.44354	1	5.05668	7.90449	9.88473
Garnl1_mef	6.42882	1	4.47567	7.13895	9.75842
Garnl3_mef	5.90027	1	4.42521	5.42794	7.92812
Gart_mef	8.88956	1	6.19942	8.90522	10.3939
Gas1_mef	9.53532	1	5.26252	7.95709	10.3571
Gas2l1_mef	7.8616	1	4.94717	6.96987	9.22843
Gas2l3_mef	7.01808	1	4.45896	6.70687	9.22413
Gas6_mef	8.94166	1	5.09637	7.2056	9.71757
Gas8_mef	7.25052	1	5.39872	7.12831	9.31738
Gata1_mef	4.62771	1	4.05791	5.1719	7.4983
Gata2_mef	7.27997	1	4.97419	6.5444	8.64179
Gata4_mef	4.38805	1	3.51645	4.83203	7.50146
Gata6_mef	5.20161	1	4.09362	6.37348	9.05853
Gatad2a_mef	8.75219	1	6.34891	8.63722	10.1861
Gatad2b_mef	7.10362	1	3.63511	6.5636	9.52035
Gatm_mef	4.72938	1	3.87985	5.52607	8.28926
Gats_mef	6.62599	1	4.11337	6.54233	9.57922
Gba2_mef	6.04328	1	5.6181	6.77352	9.23536
Gbas_mef	7.95646	1	5.27675	7.4188	9.37134
Gbf1_mef	7.77615	1	4.89202	6.6013	8.79788
Gbl_mef	6.52564	1	4.50004	6.86903	9.76779
Gbp1_mef	5.69816	1	4.22253	6.5661	9.05071
Gbp2_mef	5.23313	1	4.33438	6.73476	9.63087
Gcap14_mef	7.92451	1	4.96881	7.57831	9.86315
Gcat_mef	6.63287	1	5.58077	7.26315	9.15015
Gcc2_mef	7.86995	1	4.43718	6.67882	8.27667
Gcdh_mef	6.93361	1	4.52571	6.20731	8.03013
Gcgr_mef	5.91651	1	4.81082	6.65369	8.79919
Gch1_mef	5.59007	1	4.6163	6.17362	8.85287
Gchfr_mef	6.87385	1	4.21922	5.9366	8.42445
Gclc_mef	8.26723	1	5.51749	8.07855	9.7907
Gcm2_mef	5.10241	1	3.27571	5.29594	8.74989
Gcn1l1_mef	6.29703	1	5.23403	6.69715	9.03724
Gcnt3_mef	2.99026	1	3.00643	4.5871	7.55748
Gcs1_mef	8.70507	1	5.18194	8.03394	10.7526
Gda_mef	5.58664	1	4.03332	6.5307	9.57277
Gdap1l1_mef	4.97421	1	3.55653	5.12638	7.86664
Gdap2_mef	8.15623	1	5.40092	7.74669	10.0085
Gdf11_mef	6.46685	1	4.81573	6.82191	8.97874
Gdf15_mef	6.76351	1	5.02117	7.49143	10.5294
Gdf2_mef	6.10851	1	4.40666	6.82432	9.41471
Gdf3_mef	4.96131	1	3.82133	5.5371	8.6382
Gdpd1_mef	6.88198	1	4.46509	6.41133	9.00522
Gdpd5_mef	8.3429	1	5.6091	7.42876	9.83909
Gemin4_mef	7.15317	1	4.71026	7.3716	9.65772
Gemin5_mef	7.07004	1	5.50409	7.80753	9.50808
Gemin8_mef	5.66852	1	4.63756	7.73473	10.0169
Gfap_mef	5.30203	1	4.25116	6.37734	8.96164
Gfi1b_mef	5.60665	1	3.67646	5.15262	8.19827
Gfm2_mef	6.35697	1	4.86321	7.57908	9.5779
Gfod1_mef	6.77553	1	4.8581	6.42231	8.56337
Gfod2_mef	6.72328	1	4.72912	7.33676	9.60821
Gfra2_mef	6.11596	1	3.823	5.38958	8.19637
Gfra3_mef	6.28469	1	3.63904	5.0218	8.34183
Gga3_mef	7.08876	1	5.82941	8.10274	9.77144
Ggn_mef	6.10763	1	5.1111	7.04153	9.02127
Ggnbp2_mef	9.15485	1	5.82362	8.49942	9.779
Ggt1_mef	4.76049	1	4.40923	5.82127	8.32806
Ggt6_mef	5.35703	1	3.59213	5.57156	8.44915
Ggta1_mef	8.50657	1	5.49564	8.29719	10.2101
Gh_mef	5.82881	1	3.7615	5.41536	8.27922
Ghdc_mef	6.34145	1	4.7166	6.65025	9.04336
Ghr_mef	9.43661	1	5.46656	8.03186	10.3782
Ghrhr_mef	5.04383	1	3.41927	5.26273	8.11771
Gimap3_mef	5.7492	1	3.59336	5.21706	8.45239
Gins3_mef	5.82839	1	4.0089	6.31438	9.41452
Gipc1_mef	9.04358	1	5.96655	8.45695	10.7227
Gipc2_mef	5.87109	1	4.41306	6.51372	8.73574
Git1_mef	7.29148	1	6.29841	8.40994	10.3809
Git2_mef	8.04691	1	6.14997	8.74193	10.5666
Gja10_mef	4.35075	1	2.73123	4.76239	7.83606
Gja9_mef	4.08305	1	2.69607	4.44818	7.68193
Gjb3_mef	8.95269	1	5.69491	7.78356	9.64165
Gjb5_mef	6.86562	1	4.9972	7.1344	9.4883
Gk5_mef	6.18	1	4.65737	6.73127	8.76389
Gla_mef	7.1415	1	5.06855	8.38278	10.3012
Glb1_mef	7.5331	1	5.4606	7.88076	10.3063
Glce_mef	8.53463	1	3.9062	6.3323	8.78559
Gldc_mef	4.43157	1	3.81714	5.26424	8.2947
Gle1l_mef	7.18154	1	4.40699	6.80791	9.40928
Gli2_mef	8.00329	1	4.61933	6.90048	9.05634
Gli3_mef	7.99015	1	5.41908	8.41007	10.8543
Glis1_mef	6.76161	1	5.26574	6.70142	9.00703
Glis2_mef	8.57129	1	5.6193	7.91529	9.92885
Glis3_mef	7.68281	1	4.65038	6.5737	8.79373
Glmn_mef	7.19714	1	5.58837	8.1112	9.73854
Glod5_mef	4.98324	1	4.31974	6.01294	8.59681
Glrx_mef	8.48649	1	5.32569	8.42608	11.0646
Gls2_mef	4.89451	1	4.46637	5.85008	8.04272
Glt25d2_mef	4.89788	1	3.49512	5.21439	7.85702
Glt8d3_mef	8.03577	1	5.32618	8.17975	10.8757
Glt8d4_mef	7.76194	1	4.15252	6.70687	9.75641
Gltscr1_mef	7.14255	1	4.44006	6.65294	9.40377
Gm106_mef	7.35299	1	4.09833	6.59734	9.65321
Gm114_mef	6.72653	1	4.15252	6.70687	9.75641
Gm129_mef	6.14527	1	5.06526	6.73864	8.85791
Gm1673_mef	7.60272	1	4.72158	6.86097	8.98403
Gm237_mef	7.80415	1	4.77463	7.53574	10.5241
Gm2a_mef	7.76436	1	4.80633	6.5824	8.98498
Gm323_mef	6.11703	1	3.37882	5.36377	8.75435
Gm347_mef	6.31803	1	3.81837	6.1401	9.16513
Gm428_mef	6.21003	1	4.15062	6.64258	9.5501
Gm440_mef	4.55739	1	3.24459	5.27692	8.12829
Gm484_mef	5.63875	1	4.10769	6.7894	10.3025
Gm50_mef	4.06317	1	3.05669	4.99741	8.27913
Gm527_mef	5.62629	1	4.10095	6.04149	8.32551
Gm603_mef	4.45017	1	3.65102	5.58371	8.82412
Gm608_mef	7.58544	1	5.37019	7.47982	9.31172
Gm672_mef	7.2824	1	4.28202	6.79516	9.84244
Gm691_mef	6.18078	1	3.1453	5.16477	8.56827
Gm693_mef	6.68125	1	4.15252	6.70687	9.75641
Gm71_mef	7.22292	1	5.02459	7.5889	10.2132
Gm784_mef	5.76621	1	3.31085	5.46331	8.85432
Gm944_mef	7.309	1	4.4458	6.9089	9.98324
Gm962_mef	5.81304	1	4.83236	6.72833	9.13972
Gmcl1_mef	7.60687	1	5.27348	7.41556	9.35405
Gmds_mef	6.92717	1	4.77463	7.34487	9.20077
Gmeb1_mef	6.31567	1	4.48857	6.93435	9.54986
Gmeb2_mef	7.569	1	5.38683	8.48231	11.1153
Gmfb_mef	9.28916	1	5.19878	7.70682	10.7076
Gmppa_mef	8.40362	1	5.63418	7.58657	9.73111
Gmppb_mef	9.0098	1	5.19977	7.48046	9.70235
Gmpr2_mef	8.25298	1	5.56045	8.06973	10.3271
Gmpr_mef	7.06972	1	4.68673	6.74616	9.04853
Gna-rs1_mef	7.92157	1	4.95136	7.63077	10.3188
Gna13_mef	8.06149	1	5.56432	7.79053	10.0556
Gna14_mef	4.60109	1	4.16472	6.11439	8.97689
Gnai1_mef	7.22426	1	4.68332	6.72838	9.21973
Gnal_mef	4.29737	1	3.4652	4.66075	7.69836
Gnaq_mef	7.7236	1	5.949	8.57367	10.6147
Gnaz_mef	4.28868	1	4.17173	5.62026	7.98119
Gnb4_mef	9.00984	1	4.92929	6.9591	8.93004
Gnb5_mef	7.00497	1	4.72977	6.8714	9.23994
Gne_mef	7.06223	1	4.42312	6.29189	8.87759
Gng11_mef	9.46209	1	5.81581	8.74216	11.4257
Gng13_mef	4.86613	1	4.28606	6.0364	8.51845
Gng2_mef	7.18002	1	4.55282	7.10676	9.98089
Gng4_mef	5.51046	1	4.40869	5.70383	8.21521
Gng8_mef	6.58451	1	5.44796	7.8715	10.6047
Gnl3l_mef	8.14884	1	4.87001	7.26971	9.1901
Gnmt_mef	4.86789	1	3.91977	5.77554	8.08732
Gnpda2_mef	8.10357	1	4.09671	7.2631	9.53779
Gnpnat1_mef	9.08942	1	5.28491	8.18852	9.91175
Gnptab_mef	7.57091	1	4.85153	7.56832	9.83067
Gnptg_mef	6.40729	1	4.58129	6.57185	8.65231
Golga2_mef	9.18066	1	5.45355	7.68438	9.41511
Golga3_mef	7.69968	1	6.23453	8.69142	11.2502
Golga4_mef	6.90915	1	5.40271	7.10783	9.07869
Golph3l_mef	6.48835	1	4.55998	6.61751	8.82077
Golt1b_mef	8.39946	1	5.90978	8.94248	11.2621
Gopc_mef	7.49045	1	5.51049	8.04669	10.2727
Gorasp1_mef	7.43966	1	4.77883	6.84154	9.41766
Gosr1_mef	7.20552	1	4.42293	6.79097	9.62935
Gosr2_mef	8.49524	1	5.25076	7.65598	9.95087
Got1l1_mef	6.81529	1	3.97153	6.21866	9.30031
Gp1bb$Gp1bb_mef	8.17471	1	4.15252	6.70687	9.75641
Gp1bb_mef	9.15821	1	4.80011	6.9499	9.31082
Gp9_mef	5.57569	1	3.9482	5.83855	9.19833
Gpaa1_mef	8.08685	1	5.20302	7.44906	9.76797
Gpam_mef	7.68318	1	5.06585	7.35687	9.4078
Gpatch1_mef	6.77549	1	4.89381	6.8719	9.20038
Gpatch2_mef	6.20235	1	4.7713	6.56551	9.28236
Gpatch4_mef	6.06429	1	3.67456	6.32554	9.52959
Gpbp1l1_mef	7.8433	1	6.25877	8.91179	10.2938
Gpc3_mef	8.33177	1	4.66466	6.94692	9.62622
Gpc6_mef	8.13693	1	5.08002	7.63819	10.206
Gpd1l_mef	6.80251	1	4.59865	6.70948	8.97108
Gper_mef	6.54894	1	4.15252	6.70687	9.75641
Gphn_mef	6.60079	1	5.04078	7.33025	9.02182
Gpihbp1_mef	5.47609	1	4.0389	5.96993	9.11266
Gpnmb_mef	6.75641	1	4.22483	6.71878	9.61876
Gpr108_mef	8.76702	1	5.68461	7.79332	9.82485
Gpr126_mef	7.11394	1	5.44576	8.20839	10.4259
Gpr137_mef	7.59312	1	5.63104	7.19968	9.56937
Gpr137b_mef	7.39772	1	4.53537	6.67909	8.97763
Gpr153_mef	8.12096	1	6.08779	8.26592	10.3743
Gpr162_mef	6.10325	1	3.84202	5.91633	8.74465
Gpr172b_mef	7.07418	1	5.14438	6.80604	8.94424
Gpr175_mef	7.49691	1	5.09742	7.96645	10.6039
Gpr176_mef	10.6674	1	5.59826	8.54762	10.2542
Gpr177_mef	10.3193	1	5.47057	8.97427	12.0065
Gpr180_mef	9.28125	1	6.01245	8.12755	9.944
Gpr19_mef	5.47333	1	3.58179	5.3428	7.77252
Gpr20_mef	5.05109	1	4.07914	5.5189	8.68775
Gpr23_mef	7.67427	1	4.71714	8.08623	11.1727
Gpr27_mef	6.24161	1	4.5007	6.80644	9.28693
Gpr3_mef	6.18059	1	4.95279	6.86425	8.85128
Gpr4_mef	6.11028	1	3.92037	5.79646	8.61801
Gpr50_mef	4.10233	1	3.67884	5.12533	7.71617
Gpr68_mef	4.96889	1	3.90766	5.08083	7.62459
Gpr88_mef	6.39814	1	3.84632	6.48229	9.5194
Gprasp1_mef	5.82553	1	4.80597	7.20965	9.05784
Gprc5a_mef	8.26887	1	5.14943	7.9477	10.106
Gprc5d_mef	5.23045	1	3.46067	5.55596	8.67614
Gprc6a_mef	4.8086	1	3.02817	4.66313	7.29633
Gps2_mef	6.46279	1	5.04109	6.8567	8.79218
Gpsm2_mef	8.05865	1	5.37389	8.28581	10.3329
Gpt1_mef	6.29133	1	3.91478	6.44658	9.66337
Gpt2_mef	7.72003	1	4.5542	6.93279	9.29351
Gpx2_mef	4.80387	1	3.48804	5.1954	8.50639
Gpx5_mef	5.11974	1	3.21735	4.85569	7.13636
Gpx7_mef	9.58666	1	4.85534	7.34064	9.97099
Gramd1a_mef	7.95451	1	4.64799	6.75266	9.08479
Gramd1b_mef	5.19115	1	3.75791	5.52992	7.62793
Gramd3_mef	8.23409	1	4.49725	6.72452	8.74298
Grasp_mef	6.91439	1	5.31058	7.76765	10.4453
Grb14_mef	8.54028	1	4.81412	7.4827	9.87628
Grb2_mef	8.64458	1	5.66049	7.53625	10.1012
Grb7_mef	5.07499	1	4.19318	5.25909	7.91481
Grhl1_mef	4.61534	1	3.84944	5.21677	8.08374
Grhl2_mef	4.86519	1	3.32405	4.82172	8.11516
Grik5_mef	6.99327	1	5.54234	7.65058	9.58773
Grin1_mef	5.9589	1	3.63326	4.66669	7.11676
Grin2d_mef	5.55009	1	4.63769	6.32949	8.62058
Gripap1_mef	7.93607	1	5.70615	7.74418	9.40669
Grit_mef	5.95285	1	3.7145	5.96875	9.02191
Grk5_mef	7.17469	1	4.3647	6.76186	8.89643
Grlf1_mef	8.3798	1	6.05357	8.57897	10.3521
Grm1_mef	5.36676	1	3.21285	4.41708	6.77045
Grm4_mef	5.13215	1	4.55518	5.79385	8.44225
Grpel2_mef	8.28594	1	5.77568	8.70872	10.9326
Grtp1_mef	4.86475	1	4.32238	5.95071	8.26591
Gsdmdc1_mef	6.52757	1	4.24058	7.0398	10.2143
Gse1_mef	6.10072	1	5.68545	7.9452	10.0631
Gsg2_mef	6.08836	1	4.79627	7.40052	9.91779
Gsk3a_mef	9.09861	1	5.85431	8.41672	10.7281
Gsk3b_mef	8.11655	1	5.74458	8.05151	10.2952
Gspt2_mef	6.50097	1	3.97938	6.17065	8.86371
Gstcd_mef	7.46945	1	4.27888	6.40195	9.01211
Gstk1_mef	6.33726	1	3.60618	5.55009	8.0938
Gstm1$Gstm1_mef	6.87471	1	4.15252	6.70687	9.75641
Gstm2_mef	8.62405	1	4.65229	7.26153	9.56188
Gstm4_mef	6.23141	1	4.20075	6.33745	8.79913
Gstt1_mef	5.76888	1	4.36947	6.01178	8.5511
Gstt3_mef	5.61887	1	3.81029	5.802	8.47843
Gstz1_mef	7.62857	1	5.19787	7.95506	9.65354
Gtdc1_mef	5.98762	1	4.14069	6.40174	8.85669
Gtf2e1_mef	8.284	1	4.88937	7.64782	9.73727
Gtf2h1_mef	9.14236	1	5.96616	8.88352	10.8667
Gtf2h2_mef	7.54802	1	4.60412	6.46597	8.49667
Gtf2h3_mef	7.89379	1	5.64092	7.95709	9.82392
Gtf2ird2_mef	6.78856	1	5.16378	7.14133	9.2737
Gtf3c1_mef	7.54898	1	5.57872	7.92616	10.5488
Gtf3c2_mef	7.36273	1	5.43631	7.62993	8.90447
Gtf3c3_mef	8.04511	1	4.21348	6.91698	9.53357
Gtf3c4_mef	7.8066	1	6.59317	9.1373	11.0695
Gtf3c5_mef	7.09448	1	5.43164	7.37687	9.07483
Gtlf3a_mef	6.68155	1	4.15252	6.70687	9.75641
Gtlf3b_mef	8.2151	1	4.38065	6.96518	9.87606
Gtpbp1_mef	7.1837	1	5.38232	8.05749	9.66856
Gtpbp2_mef	8.10152	1	5.79373	8.38337	10.4457
Gtpbp3_mef	6.42998	1	5.65124	7.74333	9.80259
Gtpbp6_mef	7.49711	1	5.00744	7.21464	9.1018
Gtrgeo22_mef	7.70312	1	4.76911	7.57407	10.4874
Gtse1_mef	8.42314	1	5.56437	8.20309	10.4374
Guca1a_mef	4.41411	1	3.26238	5.14941	8.4133
Guca1b_mef	5.87437	1	4.12528	5.97227	8.84564
Gucy1b3_mef	6.97176	1	4.38537	6.33437	9.00863
Gulp1_mef	9.5175	1	4.82607	7.91363	10.2529
Gvin1_mef	5.82721	1	3.89501	6.71198	10.3973
Gyk_mef	6.28309	1	4.80401	6.84104	9.50672
Gypc_mef	7.77374	1	5.79513	8.41419	10.6436
Gys1_mef	8.53684	1	6.11759	8.31102	10.1266
Gzf1_mef	8.03768	1	5.9304	8.6299	10.207
Gzme_mef	7.42624	1	3.29939	5.65562	9.0128
H1fnt_mef	4.96233	1	3.50142	5.44527	8.10939
H1fx_mef	7.17586	1	4.65372	6.46439	8.29783
H2-Ea_mef	6.83911	1	3.09867	4.86019	8.23695
H2-Eb1_mef	5.4605	1	3.30282	5.26555	8.47481
H2-Ke6_mef	5.99222	1	5.73251	7.83254	10.1103
H2-M10.1_mef	5.60368	1	3.47744	5.02893	8.03743
H2-M3_mef	6.149	1	4.26376	6.50226	8.91239
H2-T22$H2-T10_mef	5.98032	1	4.15252	6.70687	9.75641
H2afb3_mef	6.98147	1	4.15252	6.70687	9.75641
H2afj_mef	9.70219	1	5.90369	9.00148	11.4805
H2afy2_mef	8.01656	1	4.79634	7.49902	9.90337
H47_mef	9.02702	1	5.36131	8.34181	10.6273
H60$H60_mef	7.67673	1	4.15252	6.70687	9.75641
H6pd_mef	8.17924	1	5.5147	8.25794	10.6777
Hacl1_mef	6.10698	1	4.41697	6.44653	8.99873
Hadha_mef	9.39669	1	6.11913	8.7526	10.5124
Hadhb_mef	8.81548	1	5.91426	8.72981	10.783
Haghl_mef	8.2522	1	4.97179	6.98022	9.30707
Hand1_mef	4.94577	1	3.47884	5.01353	8.3744
Hap1_mef	5.83973	1	4.48609	5.71895	8.13025
Hapln3_mef	5.66777	1	4.12008	5.95031	8.73288
Hapln4_mef	5.16424	1	3.68773	5.25902	8.02721
Hars2_mef	6.98757	1	4.64133	6.72769	9.12291
Has1_mef	5.90673	1	3.94274	6.64902	9.55515
Has2_mef	9.39947	1	5.6146	8.6152	11.0119
Hba-x_mef	5.08343	1	3.14337	4.81649	8.29032
Hbegf_mef	10.5098	1	6.08727	8.52623	11.1155
Hbp1_mef	8.67721	1	5.04141	8.07044	9.8242
Hcfc1_mef	8.27628	1	5.5829	7.90625	9.70659
Hcfc2_mef	8.0729	1	4.54644	6.67603	8.77278
Hck_mef	6.40911	1	4.04921	5.77579	8.22981
Hcn2_mef	5.40388	1	4.40717	5.88127	8.23126
Hcrt_mef	5.70491	1	4.106	5.96176	8.63399
Hcrtr2_mef	5.25695	1	3.35397	4.83034	7.75975
Hdac11_mef	5.84217	1	4.29376	6.42615	9.31353
Hdac4_mef	6.37429	1	4.77857	7.76735	10.5108
Hdac5_mef	7.75512	1	6.50241	8.76366	10.9888
Hdac7a$Hdac7a_mef	8.20049	1	4.15252	6.70687	9.75641
Hdac8_mef	6.34035	1	4.77273	6.80526	9.36128
Hddc3_mef	6.35976	1	4.89657	7.15494	9.28773
Hdgfrp2_mef	6.54971	1	5.3481	7.46966	9.43319
Hdgfrp3$Hdgfrp3_mef	6.43166	1	4.15252	6.70687	9.75641
Hdh_mef	6.74225	1	4.65479	7.7448	10.3348
Hdhd2_mef	7.39639	1	5.42791	7.5504	9.49541
Hdhd3_mef	6.76919	1	4.78386	6.77777	8.4332
Hdlbp_mef	10.2621	1	6.30292	9.58399	11.5789
Heatr1_mef	7.74602	1	5.25389	7.16794	8.80663
Heatr2_mef	6.72643	1	4.73336	6.64219	9.27444
Heatr5a_mef	8.72896	1	4.61094	6.6698	9.26625
Heatr5b_mef	6.9127	1	5.57111	7.6153	9.0214
Heatr6_mef	6.51435	1	4.14188	6.41239	9.38482
Hebp2_mef	6.72739	1	4.13824	6.49225	8.85231
Heca_mef	6.73267	1	5.04991	6.53307	8.77782
Hectd3_mef	6.81459	1	5.47678	7.0367	8.76812
Helb_mef	6.48778	1	4.63078	6.85251	8.40023
Hells_mef	7.57227	1	5.62087	7.57218	9.63352
Helz_mef	6.50079	1	4.86266	6.87671	9.09728
Hemk1_mef	6.96488	1	4.77803	7.10619	9.51846
Herc2_mef	7.03155	1	5.14744	7.4819	9.58451
Herc3_mef	5.92595	1	4.8078	7.03882	8.88467
Herc4_mef	7.68894	1	5.76103	8.37877	10.1735
Herpud1_mef	9.54049	1	5.82485	8.34993	10.2958
Hes1_mef	9.02563	1	6.1041	8.656	10.6568
Hes5_mef	5.3113	1	3.74333	5.61466	8.85514
Hexdc_mef	6.16924	1	4.70335	6.48453	8.45817
Hexim1_mef	7.77076	1	6.13814	8.82225	10.8132
Hey1_mef	8.11478	1	4.74824	7.12639	9.38303
Heyl_mef	6.59859	1	4.57531	6.74071	8.93589
Hgd_mef	4.81829	1	3.49249	5.51544	8.63589
Hgsnat_mef	7.9385	1	4.64862	6.61087	9.00952
Hhex_mef	5.03496	1	4.20313	6.045	8.50086
Hiat1_mef	8.81674	1	4.9453	7.77706	10.5219
Hibadh_mef	8.35284	1	5.22827	7.17088	9.17809
Hic1_mef	8.66743	1	5.07824	7.47066	9.43825
Hic2_mef	5.92375	1	5.0478	7.26812	9.30591
Hif1a_mef	10.0638	1	6.13435	8.97681	11.4014
